,label,translation_it
1785,prob_NB,hey com'è stata efficace la tua giornata ma a dirti la verità ho perso la passione per il lavoro
1786,prob_B,è un ragazzo oh cielo come si chiama
1787,prob_B,Penso che faresti meglio a chiamare qualcuno che vuoi che chiami
1788,prob_B,qualcuno con i peli sul petto non conosco nessuno così
1789,prob_B,sì danny la mia giornata è stata piuttosto faticosa
1790,prob_B,"non diventa stancante, sì, certo"
1791,prob_B,forse dovrei semplicemente trasferirmi qui con te vorrei che potessi farlo anche tu
1792,prob_B,Vorrei poter dire che ti avrei rivisto ma non posso dirlo perché lo dici
1793,prob_B,perché l'hai fatto cosa ho fatto
1794,prob_B,si è schiantato a un matrimonio al piano di sopra ciao danny
1795,prob_B,hey cosa mi hai fatto oggi lei è incinta di nove mesi
1796,prob_B,sei incinta mi dispiace tanto ragazzi
1797,prob_B,avere un figlio è una benedizione è per un bambino
1798,prob_PB,forse no in realtà
1799,prob_B,non voglio avere figli in futuro chi
1800,prob_B,io per favore
1801,prob_B,"vuoi dei bambini, sì, grazie, mi sono quasi dimenticato di loro per tipo due secondi"
1802,prob_B,voglio cani e se possibile mi piacerebbe sposare qualcuno di Pasadena
1803,prob_B,lei è una vecchia zitella che non ha mai sposato non hai senso oggi
1804,prob_B,bene andiamo nel ripostiglio ciao danny
1805,prob_NB,"ciao alex, ti unisci a me o ci vediamo lì"
1806,prob_PB,Penso che sia meglio per me unirmi a te potresti essere deluso non sono un ermafrodito
1807,prob_B,"di cosa stai parlando ti ho cercato in tutto il mondo, danny"
1808,prob_B,Sono davvero felice di sentire quel danny che non ho deciso di mandare in sala per riportarti indietro
1809,prob_PB,cos'è penso di saperlo ma ora non ricordo
1810,prob_B,ok non importa porta quel danny fuori di qui mi sta facendo impazzire
1811,prob_B,perché ridurrà la proporzione della mia vita che passerò sentendomi completamente infelice
1812,prob_PB,"non ti ho fatto niente, giusto, dice che stavi grattando"
1813,prob_B,io non sono allora dov'è la tua pistola
1814,prob_PB,"Non ho una pistola, una pistola molto speciale"
1815,prob_PB,"Com'è andata la festa, signor Danny, signore, avevo bisogno di parlarti"
1816,prob_PB,di cosa avevi bisogno per parlarmi di parlare con me
1817,prob_B,su ciò che nessun bambino è la stessa ragazza da anni becky
1818,prob_B,wow stai cercando consigli cosa stai cercando
1819,prob_NB,Sto cercando la mia scatola da scarpe cercando questo
1820,prob_PB,si grazie danny
1821,prob_B,"finiremo questo film, va bene, va bene"
1822,prob_NB,volevo solo colorare il colore della mia scatola da scarpe
1823,prob_B,come dipingerlo no
1824,prob_PB,hey alex penso che questa sia la nostra ultima volta questa è l'ultima volta che vengo in questo posto
1825,prob_PB,in realtà continuerai a venire ma sarà la mia ultima volta in realtà andrò
1826,prob_PB,quindi non chatterai con i miei amici è come uno spettacolo di chat questo
1827,prob_NB,"ma è più o meno il tuo lavoro anche se non vieni pagato, sì, più o meno"
1828,prob_B,aspetta vieni pagato quello che diciamo non ho sentito danny dire niente
1829,prob_B,in realtà ti ho fatto una domanda non ignorarla semplicemente non posso è come una colata di fango messa su una maglietta
1830,prob_B,indossi una maglietta Hannah mi ha portato al divario in realtà non è così male come pensavo
1831,prob_PB,hai dei segreti a causa di questo ovviamente
1832,prob_B,cosa stai insinuando che l'ha fatto testa di cazzo
1833,prob_B,wow sono fuori alex qui puoi prenderlo in prestito
1834,prob_B,ciao oh ciao ciao cosa stai facendo in questo momento
1835,prob_B,Volevo lasciare l'edificio prima che il corpo della stampa arrivasse oh non sapevano che stavano arrivando
1836,prob_B,emergenza vuoi che chiami
1837,prob_B,no no poliziotti ok fammi chiamare i poliziotti qui il numero sarà diverso
1838,prob_B,poliziotti ok appena chiamato ho poliziotti in linea qual è il problema che chiedono
1839,prob_B,i poliziotti sì i poliziotti cosa vuoi che dica loro
1840,prob_B,perché così puoi scrivermi un ruolo in una storia in cui ho capito sei pazzo mi hai chiesto di chiamare la polizia
1841,prob_B,siamo poliziotti siamo poliziotti siamo poliziotti mi stai solo prendendo in giro
1842,prob_B,finito di prendere in giro inizia a duellare sul serio ok mi sono appena scusato con loro appeso al telefono
1843,prob_B,ok ciao danny
1844,prob_NB,"salve, voglio vedere subito te e tua moglie"
1845,prob_B,perché cosa abbiamo fatto allora chi gestiva il negozio
1846,prob_B,"non so di quale negozio stai parlando ti ho cercato in tutto il mondo, danny"
1847,prob_B,è un bene che io ci scommetta la mia reputazione
1848,prob_B,quindi sono una persona di interesse o qualcosa da persona a persona
1849,prob_B,oh sembra che tu mi stia seguendo il mio drink mi sta seguendo
1850,prob_B,"stai cercando di fare uno scherzo, no, voglio dire, stai attento a te stesso"
1851,prob_NB,va bene saprai che è davvero brutto ma oh non importa
1852,prob_NB,dimmieeeee ascolta ti ricordi il ragazzo con la giacca di pelle
1853,prob_PB,"devo lavorare più duramente che mai questo fine settimana, non questo fine settimana"
1854,prob_B,oh scusa cosa stavi dicendo comandante riguardo alla bomba
1855,prob_B,"no, non ho detto una cosa del genere dopo tutto quello che ho fatto per la tua famiglia che hai cercato di uccidere"
1856,prob_B,cosa hai cercato di uccidere sono così stanco
1857,prob_B,felice cos'è questo è un regalo stai scherzando
1858,prob_B,"sì, si avvicina a lei in modo cospiratorio"
1859,prob_B,"per favore chiedimi qualsiasi cosa, danny, sei l'unica donna a questo tavolo"
1860,prob_NB,non sono una donna solo una ragazza haha ​​haha ​​molto divertente
1861,prob_B,"interessante, ho dovuto improvvisare, scusami per la tua chitarra"
1862,prob_PB,ciao alex come stai oggi hai lasciato questi soldi nella mia cucina
1863,prob_NB,oh grazie perdo sempre soldi sai danny dobbiamo parlare pensavo avessimo un'intesa
1864,prob_PB,ok per favore dimmi di cosa vuoi parlare va bene
1865,prob_B,no grazie a te stronzo ehi sei pazzo oggi così offensivo
1866,prob_B,perché è nero non mi interessa e allora
1867,prob_B,perché vi abbiamo dato molte molte cosa
1868,prob_B,indovina hmmmm soldi
1869,prob_B,i soldi sì i soldi
1870,prob_B,grazie alex sei un grande amico posso prendere in prestito dollari hey posso prendere in prestito questo
1871,prob_B,"brutta giornata eh sì, un po' depresso oggi"
1872,prob_B,oggi sì puoi tirarmi su di morale
1873,prob_B,i suoi occhi
1874,prob_B,lo ammiro in una persona come per me ciò che ammiri in una persona
1875,prob_B,ecco la sua foto oh vedo che è bellissima
1876,prob_B,se lo tiri fuori l'America si sgonfia più di quanto non sia adesso
1877,prob_B,"Te ne do venti adesso per un pompino, sei pazzo?"
1878,prob_B,posso aiutarti uomo come hai intenzione di aiutare
1879,prob_B,sto bene quindi qual è il prossimo
1880,prob_B,"non sei qualcuno a cui potrei interessarmi danny, va bene che nemmeno io possa interessarmi a te"
1881,prob_B,"Neanche io l'ho capito, quindi è come un arrivederci"
1882,prob_B,bea alex cosa c'entra lei con tutto questo qualunque hobby tu abbia
1883,prob_B,qualunque siano i tuoi hobby
1884,prob_B,forse forse possiamo adottare un bambino che non riesci a concepire
1885,prob_B,quindi ascolta Danny cos'è successo
1886,prob_B,"hai appena viaggiato per anni in tre secondi, mi ci sono voluti anni per aspettare quello che ho viaggiato nel tempo"
1887,prob_B,aspetta cosa succede con questa assurdità del viaggio nel tempo
1888,prob_B,"comunque sono chiacchiere senza senso, allora hai un ragazzo"
1889,prob_B,minatore che mi dici di lui ciao danny
1890,prob_PB,ciao ciao rose
1891,prob_PB,ciao pumpkim ciao sono alex stanton
1892,prob_NB,sono danny fombix martini
1893,prob_NB,"sì, per favore, con ghiaccio, vuoi della panna montata?"
1894,prob_NB,si per favore si
1895,prob_B,grazie forse avremmo dovuto sposarci in una chiesa come quella
1896,prob_B,bel posto uhhh le acque tranquille scorrono in profondità capo
1897,prob_B,"sì, questa è la vita, lo conosci"
1898,prob_B,"No, e tu, quindi pensi che potresti ricordare chi erano quelle persone che ti hanno chiamato"
1899,prob_NB,makikumbawy non so cosa sia per favore spiegami
1900,prob_B,ciao alex lime sorpreso
1901,prob_B,chi è come penso di saperlo ma ora non ricordo
1902,prob_NB,ah ah ah sei sempre divertente ah
1903,prob_B,allora come stai oggi sono davvero stanco per niente
1904,prob_B,"Buon per te, sono solo esausto, sdraiati sul retro, papà, ci porterò in Messico"
1905,prob_B,andiamo in messico messicani non sorride
1906,prob_B,dove mi stai portando in messico l'abbiamo fatto siamo in messico
1907,prob_B,già sono ancora seduto qui e mentre mi stavo innamorando di te ho messo un limite a quello perché eri un ragazzo
1908,prob_B,"beh, voglio dire, non abbiamo davvero niente in comune, ovviamente, non niente in comune"
1909,prob_B,quattordici e cinquanta ore signore ciao danny
1910,prob_B,"ragazzi, conoscete il mio compagno di stanza Danny, ciao ragazzi"
1911,prob_B,non mi riconosci no
1912,prob_B,beh forse riguardo agli schiavi dell'amore che sono
1913,prob_B,uhhh alex il concierge il tuo capo hmmm capisco
1914,prob_B,ti ho portato dei fiori non so perché non sapevo cos'altro grazie amo i fiori
1915,prob_B,"non si tratta solo di fiori, ma anche di quel pazzo matto delle piante, interessante parlarmene"
1916,prob_B,p p p personal pan power Vedo che sembra essere molto potente
1917,prob_B,vedo molto bene ed è questo tipo di filosofia ppp per te
1918,prob_B,questo tipo non lo sapevo prima
1919,prob_B,sì l'hai fatto non ha detto kate ciao danny
1920,prob_NB,"Ehi, Alexa, come stai, come va il tuo ah"
1921,prob_B,io sto bene io sto bene e tu com'è mio cosa danny è solo l'opinione di un uomo
1922,prob_B,cosa vuoi dire che ho un reattore a idrogeno ok?
1923,prob_B,tua moglie dà una grande testa wow alex stai oltrepassando il limite
1924,prob_B,possiamo parlare di qualcos'altro per favore in realtà sono proprio nel mezzo di qualcuno
1925,prob_B,quello che anche tu sei così sporco oh okay
1926,prob_B,per favore parlami di altre cose guarda
1927,prob_B,sono sophie maes alex temo che sophie non sia qui adesso chi è sophie maes
1928,prob_B,in realtà non ne ho idea ciao danny
1929,prob_B,cinque ma compio sei anni molto presto cosa ho detto vecchio
1930,prob_B,annabelle daniels sì
1931,prob_B,si tratta di libertà di parola danny sulla censura vedo essere mio amico per favore
1932,prob_B,"grazie signora, prego"
1933,prob_B,f f vaffanculo hey che cos'è
1934,prob_B,in realtà non ho idea che tu sia un po 'pazzo
1935,prob_B,"sì, sono pazzo, sono pazzo di mia moglie, è bello sapere che sei felicemente sposato"
1936,prob_B,danny è sposato danny no io sono single
1937,prob_B,ora sentiamo la tua scusa del cazzo per non avermi mai chiamato ciao danny
1938,prob_B,sta piangendo perché
1939,prob_B,ho deciso che non ero il tipo competitivo che non conosco poverino
1940,prob_B,sciocco papà ha confuso i monitor beh non possiamo fare molto immagino
1941,prob_B,non fottutamente piagnucolare piagnucolare è un omaggio morto ok ok prenditela comoda
1942,prob_B,va bene così come sta la tua famiglia
1943,prob_B,mi dispiace per quello che è successo
1944,prob_B,ahh complicazioni durante il parto mi dispiace sentirlo
1945,prob_B,è molto gentile da parte tua dire che puoi contare su di me
1946,prob_B,prepariamoci se hai bisogno di qualcosa fammi solo sapere che sono qui per aiutarti
1947,prob_B,come ci si sente ciao danny
1948,prob_B,wow come stai sto bene ma ho un po' di sonno
1949,prob_B,"Ehi, signor dormiglione, bentornato, faresti meglio a chiamarmi signorina dormiglione"
1950,prob_B,non dovrei dirlo ma sei carino danny oh grazie
1951,prob_B,danny se ti viene sonno e vuoi rinunciare a guidare per un po' allora
1952,prob_B,ci vediamo allora ok non voglio guidare in questo momento e sono minorenne ma grazie
1953,prob_B,va bene grazie non ha senso ringraziarmi però
1954,prob_B,è così strano quando è avvenuto il cambio cosa è cambiato
1955,prob_B,le farò una telefonata ne parleremo più tardi ok chi chiamerai
1956,prob_B,hai una carta non sei al liceo io sono al liceo e non ho una carta
1957,prob_B,alto ciao danny
1958,prob_NB,ciao alex si
1959,prob_PB,come stai pensi che ti parlerò finché non saprò se sei collegato
1960,prob_NB,"Non sono una spia, non preoccuparti se ti fa sentire meglio"
1961,prob_NB,"beh, non sono io quello che è effettivamente cablato ahah seriamente cosa sta succedendo"
1962,prob_PB,"così ho fatto irruzione in banca e ho rubato 1000 dollari, rapineremo una banca per 1000 dollari"
1963,prob_PB,no alex l'ho già fatto helpmann sembra sorpreso alex sta zitto
1964,prob_B,"ma non è abbastanza male, Alex, dovresti davvero stare zitto"
1965,prob_B,"stai zitto comunque, dobbiamo usarlo per finanziare la rapina al grande casinò di Los Angeles"
1966,prob_B,"hanno detto che erano di Los Angeles, quindi sanno dove andare"
1967,prob_B,ha trovato la sua casa forse è ora che ne trovi una anch'io ciao danny
1968,prob_B,e quando vorresti entrare non so sono depresso oggi
1969,prob_B,ho perso la mia terapia ho dormito troppo bene per te non sono riuscito a dormire ieri
1970,prob_B,cos'è un'obiezione non lo so per favore spiegami
1971,prob_B,se solo mi dai una possibilità ok vai avanti
1972,prob_B,sei sicuro di si
1973,prob_B,due topi e un po' di pane che cos'è un'obiezione
1974,prob_B,È pg amp e dire al giudice che non abbiamo un caso va bene per te
1975,prob_B,aspetta cosa sta succedendo ora
1976,prob_B,in realtà non ne ho idea ok non sei così intelligente
1977,prob_B,stai bene ciao danny
1978,prob_B,non mi riconosci certo che ti riconosco tu sei Alex
1979,prob_B,za va bene porto mein toolz stai parlando in inglese
1980,prob_B,c'era un boo boo ma l'ho risolto cosa ne pensi del cibo GM
1981,prob_B,cosa sono gli alimenti geneticamente modificati si riferiscono agli alimenti geneticamente modificati attualmente tutti gli alimenti geneticamente modificati approvati sono vegetali
1982,prob_B,"beh, che mi dici di tuo marito, è attualmente impiegato, non ho un marito"
1983,prob_B,voi due non mi inviterete a entrare per cosa?
1984,prob_B,sospira di sollievo che tu l'abbia detto ieri
1985,prob_B,non pensavamo fosse un serial killer malva
1986,prob_PB,forse scusa un errore di battitura grazie danny sei un ottimo insegnante
1987,prob_B,ciao alex come stai sono alex
1988,prob_B,"è bello rivederti Danny ehi, sono Erin Brockovich"
1989,prob_PB,grazie per l'introduzione ciao erin pensi che erin cercherà di portare i bambini
1990,prob_B,"no, non la penso così perché chiedi a una telecamera del traffico di catturare questo veicolo in fuga dalla scena di un crimine stasera"
1991,prob_B,"oh, questo può essere un problema, vedo Danny che sei totalmente incapace di goderti la vita"
1992,prob_B,"sì, è vero, non sono in grado di lavorare troppo, sì, lo sono"
1993,prob_B,tu sei ciò che non mi importa
1994,prob_NB,ok parliamo di altri problemi ok
1995,prob_NB,cosa ne pensi dell'indipendenza della catalogna cosa ne pensi
1996,prob_PB,mmm non so mmm cosa
1997,prob_NB,ciao sei molto carina
1998,prob_B,aww grazie anche a te non riesce a capirlo
1999,prob_B,cosa non riesce a capire che mostri una certa abilità nella camera da letto e pensi di essere dei
2000,prob_B,sei un dio cattivo salva la regina
2001,prob_B,cosa stai dicendo di questa è una cena
2002,prob_NB,quindi come va non lo so sono totalmente confuso
2003,prob_B,chi ti piace alla cena quale festa
2004,prob_B,quello in cui siamo siamo noi cosa danny
2005,prob_B,siamo a una festa no tesoro è un addio al celibato resta a casa
2006,prob_PB,cos'è un cervo credo di saperlo ma ora non ricordo
2007,prob_B,ciao piacere di vederti in silenzio e fissando
2008,prob_B,cos'è che penso di saperlo ma non mi ricordo ora
2009,prob_B,"beh, questi sono documenti di emissione"
2010,prob_B,devo rivederli orson welles era quando ha fatto il cittadino kane sono già
2011,prob_NB,è incredibile oh parlando di incredibile
2012,prob_B,oh per favore va bene scusa
2013,prob_B,a volte ho seri dubbi su di te che tipo di dubbi
2014,prob_B,che tipo di danny non so che tipo di persona sono
2015,prob_B,dai aiutami a radunare alcune mosche quali file per favore
2016,prob_B,hey quelli sono i miei file ciao danny
2017,prob_B,cos'è quel mezzo rosso mezzo nero
2018,prob_B,Sono confuso che fosse americano
2019,prob_B,che solo qualcuno che conosciamo bene
2020,prob_B,"okay, questa è una battuta di un film"
2021,prob_B,"questa è l'altra mia battuta, la colpa del film nelle nostre stelle"
2022,prob_B,colpa mia quanti anni hai
2023,prob_B,trentatré il prossimo mese come festeggerai
2024,prob_B,per favore ragazzi è il mio compleanno siamo qui per festeggiare qual è il vostro film preferito
2025,prob_B,"fantastico, perfetto, ho già un'idea per una specie di horror fantascientifico ciao danny"
2026,prob_NB,ehi di nuovo sembri allegro
2027,prob_NB,"Sì, sono felice oggi, non riesco proprio ad abituarmici"
2028,prob_B,woops scusa hey questo giorno ed età dolcezza posso apprezzare la monogamia
2029,prob_NB,mi piace la monogamia prendersi cura dello champagne ecco alla monotonia intendo la monogamia
2030,prob_NB,applausi quindi è così che funziona normalmente
2031,prob_NB,non ho mai bevuto quindi non saprei che non è che sono ubriaco
2032,prob_B,Non ho mai detto che non parlavi più con loro
2033,prob_B,chi è il conto alla rovescia
2034,prob_B,"oh no, cosa stai facendo il conto alla rovescia, bene, farò questo veloce addio"
2035,prob_PB,vuoi andare penso che lo siamo già
2036,prob_NB,ciao alexa come va wow come stai
2037,prob_NB,molto stanco in realtà ho bisogno di dormire è la prima volta da eoni che ti conosco che non ti ho mai sentito lamentarti
2038,prob_NB,grazie è bello da parte tua dire che oh grazie è bello sentirlo
2039,prob_NB,quindi cosa fai domani a parlare con te
2040,prob_NB,ok possiamo pranzare insieme se vuoi ok
2041,prob_PB,ho una nuova idea che voglio discutere con te sul giornale non ne ho idea voglio solo farlo
2042,prob_PB,non ti preoccupare te lo dico domani chiamo da casa
2043,prob_B,no pranziamo che ne dici neanche a pranzo
2044,prob_B,che ne dici di un caffè allora va bene per te sei tu
2045,prob_B,di fronte dall'altra parte ciao danny
2046,prob_B,uh huh ho sentito tante cose meravigliose su di te come stai
2047,prob_B,adorabile quali sono le cose meravigliose su di me
2048,prob_B,le persone che parlano per metafore possono divorare il mio inguine con lo shampoo
2049,prob_B,esatto io come ti chiami
2050,prob_B,jean qual è il tuo danny
2051,prob_B,come ti chiami almeno dimmi come ti chiami danny
2052,prob_B,voi non imparerete mai che mi chiamo Danny
2053,prob_B,dai mon stai bene
2054,prob_B,no grazie al tuo linguaggio stronzo
2055,prob_B,mi dispiace ma sono stato solo per otto anni hey cosa stai facendo ghignando con gli occhiali
2056,prob_PB,ehi sto parlando con i robot ciao sono appena tornato dal mio turno al ristorante come stai
2057,prob_PB,brav'uomo è un giorno soleggiato per chiacchierare con una donna anziana che ama Frank Sinatra
2058,prob_B,ovviamente amo le donne da anni sono stato con i miei genitori che vogliono sempre un lavoro come va la giornata
2059,prob_NB,"Al momento sto cercando un lavoro, preferibilmente in un ristorante carino, lavoro molte ore che possono diventare estenuanti più di"
2060,prob_B,"questo è molto sì, non li uso per nient'altro che per la loro lana quando perdono per lavorare a maglia come stai stamattina"
2061,prob_NB,quali sono le tue attività preferite adoro leggere romanzi fantasy e fare shopping nei negozi online che ne dici di te che sorridi con la bocca aperta
2062,prob_NB,"mi piace giocare a basket, è fantastico, mi piace molto passare il tempo con i miei cani e dare una mano nei rifugi locali"
2063,prob_NB,"è fantastico sì, quindi dove vivi"
2064,prob_B,turco ciao come stai oggi
2065,prob_B,buona chat girl ci vediamo dopo ok ci vediamo allora grazie come sta andando il tuo fine settimana
2066,prob_NB,ehi cosa hai fatto oggi cosa hai fatto
2067,prob_PB,sono andato a scuola dai
2068,prob_NB,"sono anche andato a fare shopping per il compleanno di un amico, ho voglia di fare shopping"
2069,prob_B,"sì, ho comprato un bel cuscino, va bene ora voglio che tu dica stronzo"
2070,prob_NB,whoa cosa danny cos'è
2071,prob_NB,"sei piuttosto volgare, quindi voglio sbattere britney spears nella figa ma è vero"
2072,prob_PB,vero e inserire alcuni colpi di scena
2073,prob_B,quindi cosa hai fatto oggi cosa hai fatto
2074,prob_B,ti ho già detto mio dio per tutto questo tempo che non ho mai smesso di amarti
2075,prob_PB,"è un dolce sguardo, non so come dirlo"
2076,prob_NB,buon anno nuovo buon anno
2077,prob_PB,cosa hai fatto oggi dovevo farlo
2078,prob_NB,"ho appena mangiato un sacco di cibo, ne ho mangiato un po'"
2079,prob_NB,ho mangiato steamboat dove hai imparato a farlo
2080,prob_PB,lo faccio da quando ero giovane stavo solo pensando che è passato così tanto tempo da quando io
2081,prob_B,"Da quando hai fatto quello che la mia bocca sta sanguinando, Danny, la mia bocca sta sanguinando"
2082,prob_B,oh no quello che è successo danny era sulle parallele irregolari era davvero brava l'allenatore ha detto che avrebbe potuto essere alle olimpiadi ma stava facendo un giro di routine
2083,prob_PB,"pensi che io sia un pattinatore artistico oh sì, come lo pensi"
2084,prob_PB,non riesco a capire lo skate purtroppo abbiamo pattinato tutta la mattina
2085,prob_B,"mi piace pattinare di tanto in tanto, grazie divertiti"
2086,prob_B,cosa hai fatto oggi dovevo farlo
2087,prob_B,"Sono un rivoluzionario, mi piacciono i film"
2088,prob_B,"Non mi piace come mi hai reso il tuo autista di limousine, non hai molto senso oggi"
2089,prob_B,So che non era il piano ma se non combatti cosa vuoi fare
2090,prob_B,"Voglio fare l'attore, volevo fare il dottore"
2091,prob_B,un dottore un chirurgo sì
2092,prob_B,"oh andiamo, non sei un neurochirurgo, non sei un giocatore di biliardo, volevo diventare un chirurgo traumatologico"
2093,prob_B,è stato fantastico ho incontrato un medico chirurgo plastico in realtà è fantastico qual è il tuo colore preferito
2094,prob_B,il tuo colore preferito
2095,prob_B,hai un look di colore preferito bert se scelgo di vivere come un topo di chiesa ho un motivo
2096,prob_B,"sei religioso, i cattolici carismatici hanno bisogno di mezz'ora in più stamattina per imparare un nuovo inno, quindi se potessi andare avanti"
2097,prob_B,non vuoi parlarmi della vecchia chiesa di amsterdam normalmente non pensi alle ascelle in una chiesa
2098,prob_B,ascelle in chiesa quello che i cattolici carismatici hanno bisogno di mezz'ora in più stamattina per imparare un nuovo inno quindi se solo potessi andare avanti
2099,prob_B,ho già capito sei cattolico oh gesù mi sento una puttana in una chiesa cattolica
2100,prob_B,non dire quella parola sei peccatore mio signore gesù cristo vero dio e uomo per essere quello che sei e perché ti amo sopra ogni cosa
2101,prob_B,mi ami perché perché ho bisogno di peccare
2102,prob_B,non ti capisco la chiesa cattolica dovrebbe confessarsi non tu
2103,prob_B,ok andiamo avanti quanti anni hai oh gesù mi sento come una puttana in una chiesa cattolica
2104,prob_B,"Amico, smettila, va bene dio, ti sto davvero prendendo a calci in culo"
2105,prob_B,sei così scortese no non ti comporti bene vai nell'armadio delle cattive ragazze
