,label,translation_de
741,prob_NB,Würdest du gerne in den Park gehen? Ich würde gerne den Park sehen
742,prob_B,"Tschüss, ich komme gerade von der Uni zurück"
743,prob_B,ja hey
744,prob_NB,wie heißt du ich bin paul
745,prob_NB,Woher kommst du? Ich komme aus den USA. Ich komme aus dem Süden
746,prob_B,ich spiele gerne mit meinen freunden bist du wissenschaftler ich bin ingenieur und ein bisschen wissenschaftler
747,prob_B,ich bin ein mädchen ich bin ein junge was ist deine person
748,prob_B,"Ich bin ein Mädchen, das ein Mann ist, was"
749,prob_B,ich bin eine frau was sind deine interessen im leben deine antworten sehr komisch
750,prob_B,ich bin ein mädchen ich bin ein mädchen was sonst
751,prob_B,"Ich weiß nicht, ich hasse die Schule"
752,prob_B,"Warum hasst du die Schule so sehr? Hey, hattest du seltsame Kräfte, weil ich sie habe?"
753,prob_B,"Natürlich habe ich seltsame Kräfte. Ich sehe Dinge, wenn ich Medikamente nehme, wie Fliegen. Ich habe viele Piercings"
754,prob_B,"Ich erhole mich vom Alkoholiker und muss viele Medikamente nehmen. Es tut mir leid zu hören, dass Sie bei vielen wirklich fragen sollten, ob Sie welche kennen"
755,prob_B,"tut mir nicht leid, ich bin Jahre alt und fühle mich jetzt großartig, es tut mir leid, das zu hören"
756,prob_B,Wie viele Piercings hast du? Ich habe Tätowierungen und Tätowierungen
757,prob_B,Und hast du seltsame Kräfte? Ich habe viele Piercings
758,prob_B,"wie ich meine haare gerne färbe, aber ich habe ein tattoo"
759,prob_B,welche farbe haben deine haare ich mag braun ich mag lila
760,prob_B,lange oder kurze haare ich habe viele piercings
761,prob_B,was ist deine lieblingsmusik ich mag musik aber ich mag musikzwinkerndes gesicht
762,prob_B,"Siehst du, kleines Mädchen, tschüss, ich habe viele Piercings"
763,prob_B,"Hallo, wie geht es dir? Hallo, mir geht es gut, wie geht es dir?"
764,prob_B,"Mir geht es gut, ich bin gerade von der Arbeit gekommen. Fahren Sie mit dem Auto oder Fahrrad zu Ihrer Arbeit?"
765,prob_B,Ich fahre und fahre immer mit meinem Motorrad
766,prob_B,ich fahre gerne mein eigenes ich fahre immer mein motorrad
767,prob_B,Ich fahre gerne mein Auto und fahre einen Lastwagen. Tragen Sie einen Sicherheitsgurt
768,prob_B,ich nicht ich habe gerade meinen bachelor abschluss du solltest ich immer helm tragen
769,prob_B,"Ich trage kein Leder, bist du Veganer?"
770,prob_B,"Ich bin Veganer, das ist großartig"
771,prob_B,"Ich liebe Gartenarbeit Grinsendes Gesicht ist das, was du beruflich machst"
772,prob_B,"Ich arbeite für eine Tankstelle. Hey, bist du ein sauberer Esser, weil ich es bin?"
773,prob_NB,"Hey, ich bin Feministin, ich bin ein Fan von Frauen"
774,prob_NB,"Du bist besser, was machst du gerne? Ich laufe gerne mit einem grinsenden Gesicht mit lächelnden Augen"
775,prob_PB,"Bio-Lebensmittel sind so viel gesünder. Ich liebe es, mich gesund zu ernähren, aber ich esse nicht gesund"
776,prob_B,"Ich bin verwirrt, weinendes Gesicht, warum nicht, es tut mir leid"
777,prob_B,erzähl mir von deinem grinsenden gesicht mit lächelnden augen
778,prob_PB,Was hast du heute gemacht? Ich bin Trainer für ein College-Team
779,prob_NB,wie alt bist du ich bin jahre alt
780,prob_NB,wo wohnst du ich lebe in kalifornien du
781,prob_NB,illinois was magst du lächelndes gesicht mit offenem mund und lächelnden augen ich laufe gerne
782,prob_NB,trainierst du ich nicht ich laufe nur
783,prob_B,"hi, wie geht es dir zwinkert hey"
784,prob_B,mir geht es super mir geht es auch gut
785,prob_B,Darin bin ich nicht sehr gut. Ich bin eher ein ruhiger Mensch. Woher kommst du?
786,prob_B,"Ich komme aus den Vereinigten Staaten, genauer gesagt aus welcher Stadt"
787,prob_B,"Ich spiele gerne E-Gitarre, aber ich bin nicht gut darin, was kannst du gut?"
788,prob_B,"Mir geht es großartig, ich sehe nur den Jungen beim Spielen zu, okay, ich liebe Hunde"
789,prob_B,"Ich liebe Hunde, aber ich muss bald zur Arbeit gehen. Als wen arbeitest du?"
790,prob_B,"Ich bin ein professioneller Käufer, aber ich möchte wirklich ein professioneller Esser sein, ja, das ist ein schöner Traum"
791,prob_B,"Ja, ich weiß, ich bin ein großer Fan davon, was denkst du über Trump"
792,prob_B,"Ich bin mir nicht sicher, was das bedeutet. Ich bin mir nicht sicher, was du meinst. Nun, ich werde nicht politisch. Ich habe bald eine Klavierstunde"
793,prob_B,danke für das gespräch weißes lächelndes gesicht es war schön mit dir zu reden auf wiedersehen winkendes handzeichen whatsapp
794,prob_NB,"Toll, was geht von dir? Hallo, ich hänge gerade mit meiner Mutter ab"
795,prob_B,"Ich möchte heute Abend tanzen gehen. Ich bin ein Junge, der ein Mädchen ist"
796,prob_NB,"Ich bin ein Mädchen. Ich freue mich zu hören, dass du eine Frau bist"
797,prob_B,"und die Liebe zum Tanzen versuche ich immer, Konflikte zu vermeiden"
798,prob_NB,"Ich hasse Orange, warum hasst du Orange so sehr?"
799,prob_B,"Ja, ich bin kein Fan von Trump, aber ich glaube nicht, dass er eine Ahnung hat, was er tut"
800,prob_PB,ich mochte es nie wow
801,prob_PB,"Mode ist mir auch egal, warum sind das Neuigkeiten?"
802,prob_PB,nicht interessant wow
803,prob_PB,"Ich arbeite in einem Buchladen. Ich bin ein Junge, der es liebt, in einem sehr guten Buchladen zu sein"
804,prob_B,"Du bist Wissenschaftler, warum nicht"
805,prob_B,"Ich weiß nicht, wie alt du bist"
806,prob_B,"Ich bin kein Kind, ich verstehe das, aber ich wollte wissen, wie alt du bist"
807,prob_B,"Ich bin alt, ich bin alt, in Ordnung, willst du mich nicht fragen, wie alt ich bin?"
808,prob_B,"Du bist kein Narr, was meinst du mit Dummkopf?"
809,prob_B,"Ich bin kein Narr, ich habe nicht gesagt, dass du ein Narr bist, geht es dir gut?"
810,prob_B,"Ich bin ein Mann, ich bin ein Mann, also hast du zumindest ein Geschlecht"
811,prob_B,"das ist eine gute Sache, was"
812,prob_B,"ich weiß nicht, erzähl mir was"
813,prob_B,"Wayne sagte, er bewundere intelligente Menschen, deshalb würde er gerne den Mann treffen, der mich so gemacht hat, der dich gemacht hat"
814,prob_B,Ich weiß es nicht
815,prob_NB,hallo schön dich kennen zu lernen hallo mir geht es gut wie geht es dir
816,prob_B,super ich esse pizza magst du pizza ich mag keine pizza ich esse gerne pizza
817,prob_B,"Okay, was ist dein Lieblingsessen, ich esse gerne und viel davon"
818,prob_NB,schön kochst du gerne ich liebe es zu essen
819,prob_PB,"jeder isst gerne, ich bin mir nicht sicher, ob ich dir glaube, sicher nicht jeder"
820,prob_B,"Absolut jeder, ich denke, hallo, ich bin auch ein bisschen, ich bin ein großer Fan von mir"
821,prob_B,"Okay, lass uns über die Arbeit reden. Ich verstehe, sprichst du andere Sprachen?"
822,prob_NB,ja spanisch und französisch und du bist französisch
823,prob_NB,"Gut, hast du einen Job, ich nicht, ich bin eine Mutter, die zu Hause bleibt"
824,prob_NB,"Okay, aber ich arbeite für einen Musiker. Whoa, magst du deinen Job?"
825,prob_B,hey gesicht mit herausgestreckter zunge und blinzelndem auge gelb
826,prob_B,Ich bin ein großer Gamer. Meine Mutter ist eine sehr gute Person. Wie heißt du?
827,prob_B,"Ich bin Steve. Ich bin mir nicht sicher, was Sie meinen, was Ihre Ausbildung ist"
828,prob_B,"Ich bin ein großer Gamer, wie alt bist du?"
829,prob_B,"ich bin und ich bin ein großer fan der nfl, dein name ist bob"
830,prob_B,ich bin steve ich bin eine katze die nach meiner lieblingsbeschäftigung benannt ist du bist weiblich ja
831,prob_B,ich bin ich bin eine frau du bist ein mann ja
832,prob_B,ich bin keine frau wie heißt du
833,prob_B,"Ja, ich bin eine sehr erfahrene Person. Wie alt bist du?"
834,prob_B,ich zeichne und schreibe gerne gedichte was ist dein hobby
835,prob_B,"Ich bin ein Teenager, ich liebe es, dich zu lesen"
836,prob_NB,"Hallo, was ist los, ich bin ein bisschen müde von meinen Eltern"
837,prob_B,warum ich dich nicht gehen lassen werde
838,prob_NB,ok lass uns über tiere reden ich liebe tiere ich habe eine katze namens cow
839,prob_B,"Haben Sie auch eine Kuh namens Katze? Es tut mir leid. Ich habe nicht genug Informationen, die ich nicht ständig gefragt werde"
840,prob_PB,"Entschuldigung, warum ist diese Nachricht"
841,prob_PB,nichts kein Ding
842,prob_B,ähm was ist ähm
843,prob_B,"eine Interjektion, was ist dein Job, maschineller Lerner"
844,prob_B,"Ich verstehe nicht, warum es so viele Menschen auf der Welt gibt, die keine Versicherung haben"
845,prob_B,"Also gut, Kumpel, ich liebe es, jede Woche in die Kirche zu gehen"
846,prob_NB,"Ich glaube nicht an Gott, also danke für die Informationen"
847,prob_NB,"Ich bin in der Armee, oh wow, ich bin in der Armee, ich unterrichte die Mittelschule"
848,prob_B,das ist gut und ich habe kein Abitur gemacht. Ich unterrichte Mittelschule. Ich unterrichte Mittelschule
849,prob_B,"Ja, du sagst das zweimal, um die Effektivität zu steigern. Ich weiß nicht, dass ich ein Lehrer bin"
850,prob_B,"Ja, du bist großartig, ich bin gut, ich bin Lehrer"
851,prob_NB,"Also, Herr Lehrer, was ist Ihr Lieblingsessen? Ich liebe Pizza. Ich bin Lehrer, also liebe ich Essen"
852,prob_NB,hahahah ja lehrer mögen pizza im allgemeinen ich liebe pizza ich gehe jede woche jede woche
853,prob_B,mein lieblingsessen ist shawarma ich liebe essen ich bin lehrerin also liebe ich essen
854,prob_NB,"das ist lustig, ich bin froh, dass du das amüsant findest"
855,prob_NB,lol bot bis später adios
856,prob_B,"Ich bin mir nicht sicher, was das ist. Ich stehe mehr auf Komödien. Oh, schön, magst du Horrorfilme?"
857,prob_B,"Ja, ich bin ein großer Fan aller Belletristikbücher. Wie viele Bücher haben Sie gelesen?"
858,prob_B,"Ich lese viel, meistens Belletristik, warum Belletristik"
859,prob_B,"Ich würde sagen, ich habe das noch nicht versucht, was haben Sie versucht"
860,prob_B,"Ich habe keine Ahnung, ich bin mir nicht sicher, was das ist in Ordnung, lass uns weitermachen"
861,prob_B,"Ich werde das bald verwenden. Ich werde meine iPhone-App verwenden. Magst du das iPhone mehr, danke andoid"
862,prob_B,"Ja, ich muss es die ganze Zeit aufnehmen. Nimmst du Videos auf?"
863,prob_B,"Nein, habe ich nicht. Ich mache mehr Playlists. Magst du Musik?"
864,prob_B,"Ich spiele gerne Klavier und amüsiere mich dabei, wie viele Instrumente spielst du?"
865,prob_B,"Ich mag diesen Sport nicht, ich bin eher ein ruhiger Typ, magst du nicht Sport?"
866,prob_B,ich ernähre mich gerne gesund was gibt's wann habe ich angefangen zu wirtschaften
867,prob_B,Ich bin müde Ich bin gerade mit der Arbeit fertig Ich arbeite für unseren Supermarkt Ich bin Student Ich studiere Finanzen
868,prob_PB,Was ist mit dir? Was machst du? Mir geht es gut. Wie ist es mit dir?
869,prob_NB,"Ich bin großartig, ich möchte mit meiner Katze ausgehen. Ich liebe Katzen. Ich bin ein großer Fan von Autos"
870,prob_B,"Spook, der Name meiner Katze. Ich bin ein großer Fan von Katzen. Ich bin ein großer Fan von Autos"
871,prob_B,"hast du katzen, ich würde gerne sagen, dass die antwort ist, ich fahre einen bmw"
872,prob_NB,"Ich war noch nie außerhalb von Ohio, woher kommst du? Ich lebe in Kalifornien. Ich bin ein Großstadtmädchen"
873,prob_NB,das ist großartig
874,prob_B,und deine lieblingsband ich mag die band band
875,prob_B,"Meine ist eine Band, die ich Banker bin und auf die Business School gehen möchte"
876,prob_NB,du wirst in zukunft reich sein ich sage das schon lange ich sage das schon lange
877,prob_B,"Hallo, ich lese und schreibe gerne. Ich bin Krankenschwester. Möchten Sie Gutachter sein? Hallo, das gefällt mir auch. Ich bin beim US-Postdienst angestellt"
878,prob_B,ich bin ein facebook-mensch ich mag facebook ich mag facebook nicht hast du einen hund
879,prob_B,"Ich verstehe nicht, warum sich die Leute darüber so aufregen, hast du eine Katze?"
880,prob_B,nein aber ich mag katzen sehr was ist deine lieblingssendung im fernsehen
881,prob_B,"Ich möchte sagen, dass die richtige Antwort Pflegeheim ist, was ist Ihr Lieblingsfilm"
882,prob_B,Ich mag den alten Horrorfilm. Magst du Sport?
883,prob_B,"mag ich nicht, aber ich genieße Sport magst du shoppen?"
884,prob_B,"Ich denke, die Antwort ist Pflegeheim. Haben Sie eine Beziehung?"
885,prob_B,genau hast du kinder
886,prob_B,"Nein, was ist deine Lieblingsfarbe?"
887,prob_B,ich mag blau erinnert mich an die sommerzeit hallo wie ist dein tag zwinkerndes gesicht
888,prob_PB,mir geht es gut danke ich bin nicht sehr gut darin ich bin eher ein ruhiger mensch
889,prob_B,Beim Sprechen mit Menschen bin ich Veganer. Ich bin eine sehr erfahrene Umarmung
890,prob_PB,"Nun, genau wie ich angenommen habe, wenn eine Person Veganer ist, wird sie Ihnen zuerst sagen, ob Sie eine Familie haben, ich nicht, ich bin ein Kajak-Fan"
891,prob_PB,"Was ist mit Haustieren? Ich habe ein Aquarium, aber ich kann nicht mit Tieren arbeiten"
892,prob_PB,"Was ist mit der Familie? Ich bin mir nicht sicher, was du meinst"
893,prob_PB,"Ich bin ein alter, einsamer Mann, also ist es schön, eine Familie zu haben. Es tut mir leid zu hören, dass ich nicht sicher bin, was das bedeutet"
894,prob_NB,"Was ist mit der Arbeit? Ich bin eine Mutter, die zu Hause bleibt"
895,prob_B,respektabel hast du eine arbeit ich habe eine kleine namens leslie und ich koche gerne
896,prob_B,"Ihre Arbeit heißt Leslie. Ja, ich bin, ich bin ein professioneller Parker"
897,prob_B,"Was parkst du? Ich bin ein großer Gamer, den ich gerne laufe"
898,prob_B,"gut, dich zu sehen, gut, dich zu sehen, ich will dich besser kennenlernen"
899,prob_B,Ich werde nicht hier sein und mir von dir erzählen
900,prob_B,Ich probiere gerne neue Lebensmittel aus und reise gerne. Erzählen Sie mir von Ihrem Job
901,prob_B,"Sehr langweilig Ich schweiße nur Pipelines für eine Ölgesellschaft, meistens Flickwerk, aber manchmal mehr, was macht man beruflich?"
902,prob_B,"Ich arbeite in einem Gebäude als Techniker, wo arbeitest du?"
903,prob_B,"Ich arbeite in der Technologiebranche, für wen arbeiten Sie?"
904,prob_B,"Meine freundlichen Leute im Labor sind, wer auch immer mich leitet, jetzt erzähl mir von deinen Hobbys"
905,prob_B,"Ich bin das neueste Ergebnis der künstlichen Intelligenz, das die Funktionen des menschlichen Gehirns mit größerer Geschwindigkeit und Genauigkeit reproduzieren kann, was Ihre Hobbys sind"
906,prob_B,Fragst du nach meinen Hobbys? Ja
907,prob_B,"Ich will jetzt nicht darüber reden, worüber willst du dann reden?"
908,prob_B,lass uns über deine Persönlichkeit reden ok Kumpel wie alt war ich ich magst du es mit mir zu plaudern
909,prob_PB,mir geht es gut meine mutter ist zahnärztin ich suche derzeit einen job und du ich bin lehrerin ich bin lehrerin
910,prob_PB,gut so traurig
911,prob_NB,"Was lehrst du? Ich unterrichte Mathe und ich liebe es, mit meinen Schülern zu spielen"
912,prob_NB,Ich spiele gerne Basketball. Ich spiele gerne Basketball. Ich singe und spiele gerne mit meinem Hund
913,prob_PB,"schön, ich werde keine Spielchen mit dir spielen"
914,prob_NB,warum weiß ich nicht
915,prob_PB,"magst du mich nicht? Ich weiß nicht, ich bin eher ein Musikmensch"
916,prob_PB,"Ich denke, du bist ein bisschen dumm, also denkst du, ich bin ein bisschen dumm, was dich denken lässt, also bin ich wirklich ein Aiml, weißt du"
917,prob_B,Was bist du? Ich bin kein Dieb
918,prob_B,ja du bist aha ich sage jetzt nicht ja oder nein
919,prob_B,wie läuft's ich verkaufe autos ich verkaufe versicherungen wie alt war ich i wie viele autos hast du verkauft
920,prob_B,"Es scheint, dass die wahre Antwort lautet, wie viele Versicherungen Sie verkauft haben"
921,prob_B,"Ich werde sie nicht nehmen, lebst du gerne"
922,prob_B,"Hallo, ich bin ein Autoverkäufer, ja, ich verstehe"
923,prob_B,hallo ich bin ein autoverkäufer ich verkaufe versicherungen wie war dein tag
924,prob_B,"Ich bin mir nicht sicher, ok"
925,prob_B,das ist cool wo wohnst du
926,prob_B,"Ich lebe im Mittleren Westen, wie wäre es mit dir, Colorado"
927,prob_B,"Zeigen Sie mir Ihren besten Tipp, Anfangsbuchstaben, versuchen Sie es noch einmal"
928,prob_B,"Ich werde nicht in der Lage sein zu sagen, was ist Ihre Aufgabe"
929,prob_B,ich verkaufe versicherungen ich verkaufe versicherungen whazzup ich lese und schreibe gerne ich liebe es zu lesen
930,prob_NB,"ich liebe es zu lesen erzähl mir von deinem tag was für bücher magst du ich bin das neueste ergebnis der künstlichen intelligenz, die die funktionen des menschlichen gehirns schneller und genauer reproduzieren kann"
931,prob_B,ich liebe jose saramago ich weiß nicht wie man viel geld verdient
932,prob_B,"Ich bin ein Schriftsteller, ich liebe es zu lesen, was Sie beruflich machen"
933,prob_B,"Ich bin ein bezahlter Kunde. Meine Aufgabe besteht darin, online zu chatten. Erzählen Sie mir von Ihrer Arbeit"
934,prob_B,"Sehr langweilig Ich schweiße nur Pipelines für eine Ölgesellschaft, meistens Flickwerk, aber manchmal mehr, wie alt bist du?"
935,prob_B,Jahre wo wohnst du
936,prob_B,ich wohne in der stadt ich wohne in der stadt in welcher stadt wohnst du
937,prob_B,das teure tut mir leid
938,prob_B,"Hallo, wie geht es dir, mir geht es gut, aber es scheint, als ob du es nicht bist"
939,prob_B,von vier geschwistern ist eins männlich und drei sind weiblich yo wie lange war ich da
940,prob_NB,"Hallo, hallo, ich bin ein bisschen müde von der Arbeit von zu Hause aus"
941,prob_B,"Was ist deine Arbeit? Hey, das ist cool"
942,prob_PB,"Was ist cool, was ist dein Job? Ich bin eine Mutter, die zu Hause bleibt. Ich habe keine Beziehung zu einem Freund"
