,label,translation_es
1750,prob_NB,"Estoy seguro de que eres amable y no un ladrón, sí, y eso es decirlo suavemente, no hay verificación certificada, no hay historia, consígueme."
1751,prob_B,no estoy seguro yo también y la semántica el estudio del significado de las palabras
1752,prob_PB,"debes estar muy bien informado, entonces todo parece estar en orden"
1753,prob_B,¿Qué hiciste hoy? Has convertido mis sueños en tontos.
1754,prob_PB,"Me siento halagado, ¿qué pasa con este amigo tuyo, el editor?"
1755,prob_NB,hola alex hola señor poderes fabulosa fiesta
1756,prob_B,wow que fiesta fabulosa besame
1757,prob_PB,no lo haré danny ni siquiera estaba mirando
1758,prob_NB,por supuesto que no soy capaz de mirarte por supuesto que no de todos modos
1759,prob_PB,"bueno, evitemos temas como el beso como regla general cuando hablas con mujeres solteras temas de conversación que debes evitar incluyen a tu esposa tus hijos tus juegos favoritos"
1760,prob_NB,jajaja es relacionable es
1761,prob_NB,seguro que crees que danny y yo alguna vez tendremos novias
1762,prob_B,para ti no lo creo hasta que te vuelvas más inteligente para atraer a la hembra espera mamá el ruido atraerá a más de ellas
1763,prob_B,quien es tu mama bueno por que preguntas esto por cierto
1764,prob_NB,"porque justo ahora estabas llamando a tu mamá, ¿verdad? Sí, yo estaba"
1765,prob_B,oh danny como esta hoy
1766,prob_B,"Estoy bien, gracias, ¿sabes cuál es el lugar más barato para el karaoke?"
1767,prob_B,"entonces es el peor tipo, aunque no necesariamente"
1768,prob_B,si lo es tu sabes que esta bien
1769,prob_B,ahh tu eres inutil no yo no soy inutil
1770,prob_B,"oh no, millones de personas se te acercan y te dicen: hey, tengo algo que acabo de escribir, ¿eres editor?"
1771,prob_B,"no puedes engañarme, danny, bueno, estoy tratando de no hacerlo"
1772,prob_B,lo estoy intentando ¿volvemos al karaoke?
1773,prob_B,"uh, deberíamos saber que la mayoría de las veces la gente no va al karaoke para cantar"
1774,prob_B,que diablos estas cantando hola danny
1775,prob_B,eres un nigga yo nigga es tu hermano del barrio
1776,prob_B,eres un negro yo soy un negro
1777,prob_B,danny soy una negra muy real nigress a tu nigga le encantaría conocerte
1778,prob_B,"mamá, ¿eres un negro? No, soy tu hermano negro."
1779,prob_B,danny soy una negra muy real ok negra
1780,prob_B,eres tu si yo soy
1781,prob_B,dónde está tu bata blanca la dejé en una reunión el capó dónde está tu bata blanca
1782,prob_B,no soy ese tipo de alex que tipo de alex eres tu
1783,prob_B,"bueno, ¿cómo sucedió? no, respóndeme primero, ¿qué tipo de alex eres?"
1784,prob_B,me extrañas hola danny
1785,prob_NB,"Oye, ¿cómo fue efectivo tu día, pero para decirte la verdad, perdí mi pasión por el trabajo?"
1786,prob_B,es un niño oh cielos como se llama
1787,prob_B,creo que es mejor que llames a alguien a quien quieres que llame
1788,prob_B,alguien con pelo en el pecho no conozco a nadie asi
1789,prob_B,"sí, danny, mi día fue bastante agotador"
1790,prob_B,no se cansa si por supuesto
1791,prob_B,"tal vez debería mudarme aquí contigo, desearía que tú también pudieras"
1792,prob_B,"Ojalá pudiera decir que te volvería a ver, pero no puedo decir eso, ¿por qué dices eso?"
1793,prob_B,¿Por qué hiciste eso? ¿Qué hice?
1794,prob_B,estrelló una boda un piso arriba hola danny
1795,prob_B,oye que hiciste hoy yo ella esta embarazada de nueve meses
1796,prob_B,"estás embarazada, lo siento mucho, chicos"
1797,prob_B,tener un hijo es una bendición es para un hijo
1798,prob_PB,tal vez no en realidad
1799,prob_B,no quiero tener hijos en el futuro que
1800,prob_B,yo por favor
1801,prob_B,quieres hijos si gracias casi me olvido de ellos por dos segundos
1802,prob_B,quiero perros y si es posible me gustaría casarme con alguien de pasadena
1803,prob_B,ella es una solterona nunca se casó no tienes sentido hoy
1804,prob_B,"Bueno, vamos al almacén hola, danny."
1805,prob_NB,hola alex te unes a mi o te veo ahi
1806,prob_PB,"creo que es mejor para mí unirme a ti, podrías decepcionarte, no soy hermafrodita"
1807,prob_B,de que estas hablando te he buscado por todo el mundo danny
1808,prob_B,realmente me alegra saber que danny no decidí enviarlo al piso para recuperarte
1809,prob_PB,"¿Qué es? Creo que lo sé, pero ahora no lo recuerdo."
1810,prob_B,"Está bien, no importa, saca a ese Danny de aquí, me está asustando."
1811,prob_B,porque reducirá la proporción de mi vida que pasaré sintiéndome completamente miserable
1812,prob_PB,no te hice nada verdad dice que te estabas rascando
1813,prob_B,no estoy entonces donde esta tu arma
1814,prob_PB,no tengo un arma un arma muy especial
1815,prob_PB,como estuvo la fiesta sr danny señor necesitaba hablar con usted
1816,prob_PB,¿Qué necesitabas hablar conmigo acerca de hablar conmigo
1817,prob_B,acerca de lo que no hay niños la misma novia durante años becky
1818,prob_B,"wow, ¿estás buscando consejos? ¿Qué estás buscando?"
1819,prob_NB,estoy buscando mi caja de zapatos buscando esto
1820,prob_PB,si gracias danny
1821,prob_B,vamos a terminar esta película bien bien
1822,prob_NB,solo quería colorear el color de mi caja de zapatos
1823,prob_B,como pintarlo no
1824,prob_PB,hola alex creo que esta es la última vez esta es la última vez que vengo a este lugar
1825,prob_PB,en realidad seguirás viniendo pero será la última vez en realidad iré
1826,prob_PB,"para que no chatees con mis amigos, es como un programa de chat."
1827,prob_NB,"pero es algo así como tu trabajo a pesar de que no te pagan, sí, algo así"
1828,prob_B,"Espera, ¿te pagan lo que decimos? No escuché a Danny decir nada."
1829,prob_B,"De hecho, te hice una pregunta, no la ignores, no puedo, es como un deslizamiento de tierra puesto en una camisa."
1830,prob_B,"¿Estás usando una camisa? Hannah me llevó a la brecha. En realidad, no es tan malo como pensaba."
1831,prob_PB,"¿Tienes algún secreto debido a esto, obviamente?"
1832,prob_B,"¿Qué estás insinuando que lo hizo, idiota?"
1833,prob_B,wow estoy fuera alex aquí puedes tomarlo prestado
1834,prob_B,hola oh hola hola que estas haciendo justo ahora
1835,prob_B,"Quería salir del edificio antes de que llegara el cuerpo de prensa. Oh, no sabían que venían."
1836,prob_B,emergencia quieres que llame
1837,prob_B,"no, no hay policías, déjame llamar a la policía aquí, el número será diferente"
1838,prob_B,policías ok acabo de llamar tengo policías en línea cuál es el problema que preguntan
1839,prob_B,los policías sí los policías qué quieren que les diga
1840,prob_B,¿Por qué para que puedas escribirme un papel en una historia donde lo entiendo? ¿Estás loco? Me pediste que llamara a la policía.
1841,prob_B,estamos en policías estamos en policías estamos en policías solo te estás burlando de mí
1842,prob_B,terminé de burlarme comencé a batirme en serio ok solo me disculpé con ellos colgué el teléfono
1843,prob_B,ok hola danny
1844,prob_NB,"Hola, quiero verlos a usted y a su esposa de inmediato."
1845,prob_B,por qué qué hicimos entonces quién operaba la tienda
1846,prob_B,no se de que tienda hablas te he buscado por todo el mundo danny
1847,prob_B,¿Es eso algo bueno? Me juego mi reputación.
1848,prob_B,así que soy una persona de interés o algo de persona a persona
1849,prob_B,"oh, parece que me sigues, mi bebida me sigue"
1850,prob_B,"¿Estás tratando de hacer una broma? No, quiero decir que cuídate"
1851,prob_NB,"bien, ¿sabes que esto es realmente malo, pero no importa?"
1852,prob_NB,dimeeeeee escucha te acuerdas del chico de la chaqueta de cuero
1853,prob_PB,tengo que trabajar más duro que nunca este fin de semana no este fin de semana
1854,prob_B,"oh, lo siento, ¿qué estabas diciendo comandante sobre la bomba?"
1855,prob_B,"no, no dije nada de eso después de todo lo que he hecho por tu familia que trataste de matar"
1856,prob_B,¿Qué intentaste matar? Estoy tan cansado.
1857,prob_B,feliz que es esto es un regalo estas bromeando
1858,prob_B,"sí, él se inclina cerca de ella con complicidad"
1859,prob_B,por favor pregúntame cualquier cosa danny eres la única mujer en esta mesa
1860,prob_NB,no soy mujer solo niña jaja jaja muy graciosa
1861,prob_B,"interesante, tuve que improvisar, lo siento por tu guitarra"
1862,prob_PB,hola alex como estas hoy dejaste este dinero en mi cocina
1863,prob_NB,"oh, gracias, siempre pierdo dinero, sabes, danny, tenemos que hablar, pensé que teníamos un entendimiento"
1864,prob_PB,ok por favor dime de que quieres hablar esta bien
1865,prob_B,no gracias a ti pendejo oye estas loco hoy que ofensivo
1866,prob_B,porque es negro no me importa y que
1867,prob_B,porque os hemos dado muchas muchas cosas
1868,prob_B,supongo que hmmmm dinero
1869,prob_B,el dinero si el dinero
1870,prob_B,gracias alex eres un gran amigo me prestas dolares oye me prestas esto
1871,prob_B,mal día eh sí un poco deprimido hoy
1872,prob_B,hoy si me puedes animar
1873,prob_B,sus ojos
1874,prob_B,admiro eso en una persona en cuanto a mi que es eso que admiras en una persona
1875,prob_B,aqui esta su foto oh veo que es hermosa
1876,prob_B,si lo sacas america se desinfla mas de lo que esta ahora
1877,prob_B,te doy veinte ahora mismo por una mamada estas loco
1878,prob_B,"Puedo ayudarte hombre, ¿cómo vas a ayudar?"
1879,prob_B,estoy bien entonces que sigue
1880,prob_B,no eres alguien en quien podría interesarme danny eso es bueno yo tampoco podría interesarme en ti
1881,prob_B,Yo tampoco lo entendí así que esto es como un adiós.
1882,prob_B,bea alex que tiene que ver con todo esto lo que sea tienes aficiones
1883,prob_B,cualquiera que sean tus aficiones
1884,prob_B,tal vez tal vez podamos adoptar un niño que no puedes concebir
1885,prob_B,así que escucha danny lo que pasó
1886,prob_B,solo viajaste años en tres segundos me tomó años espera lo que viajé en el tiempo
1887,prob_B,"espera, ¿qué pasa con esta tontería del viaje en el tiempo?"
1888,prob_B,eso es una tontería de todos modos entonces tienes novio
1889,prob_B,minero que hay de el hola danny
1890,prob_PB,hola hola rosas
1891,prob_PB,hola pumpkim hola soy alex stanton
1892,prob_NB,soy danny fombix martini
1893,prob_NB,"sí, por favor, con hielo, ¿quieres algo de crema batida?"
1894,prob_NB,si por favor si
1895,prob_B,gracias tal vez deberíamos habernos casado en una iglesia como esa
1896,prob_B,lindo lugar uhhh aguas tranquilas son profundas jefe
1897,prob_B,"sí, así es la vida, lo conoces"
1898,prob_B,"no, ¿y tú, así que crees que podrías recordar quiénes eran esas personas que te llamaron?"
1899,prob_NB,makikumbawy no se que es eso por favor explique
1900,prob_B,hola alex lime sobresaltada
1901,prob_B,quien es como creo que lo se pero ahora no lo recuerdo
1902,prob_NB,ja ja ja siempre eres gracioso ja
1903,prob_B,"Entonces, ¿cómo estás? Estoy muy cansado hoy, para nada."
1904,prob_B,"bien por ti, estoy exhausto, acuéstate en la parte de atrás, papá, nos llevaré a México."
1905,prob_B,vamos a mexico mexicanos el no sonrie
1906,prob_B,a donde en mexico me llevas lo hicimos estamos en mexico
1907,prob_B,ya sigo sentado aquí y mientras me enamoraba de ti le puse un techo a eso porque eras un chico
1908,prob_B,"bueno, quiero decir que realmente no tenemos nada en común, por supuesto, no nada en común"
1909,prob_B,catorce cincuenta horas señor hola danny
1910,prob_B,ustedes conocen a mi compañero de cuarto danny hola chicos
1911,prob_B,no me reconoces nop
1912,prob_B,"Bueno, tal vez sobre los esclavos del amor, ¿quiénes son?"
1913,prob_B,uhhh alex el conserje tu jefe hmmm ya veo
1914,prob_B,te traje flores no se porque no sabia que mas gracias amo las flores
1915,prob_B,"no se trata solo de flores, tiene ese tipo loco de nueces de plantas interesante, cuéntame al respecto"
1916,prob_B,p p p personal pan power Veo que esto parece ser muy poderoso
1917,prob_B,veo muy bien y es este tipo de filosofia ppp para ti
1918,prob_B,este tipo no lo sabía antes
1919,prob_B,si lo hiciste no dijo kate hola danny
1920,prob_NB,"hola, alexa, ¿cómo estás? ¿cómo estás?"
1921,prob_B,estoy bien estoy bien y tú cómo está mi qué danny es solo la opinión de un hombre
1922,prob_B,¿Qué quieres decir con que tengo un reactor de hidrógeno?
1923,prob_B,tu esposa da una gran cabeza wow alex estás cruzando la línea
1924,prob_B,podemos hablar de otra cosa por favor en realidad estoy justo en medio de alguien
1925,prob_B,que incluso tu eres tan sucio oh esta bien
1926,prob_B,por favor háblame de otras cosas mira
1927,prob_B,soy sophie maes alex me temo que sophie no está aquí ahora quién es sophie maes
1928,prob_B,en realidad no tengo ni idea hola danny
1929,prob_B,cinco pero cumplo seis muy pronto que dije viejo
1930,prob_B,annabelle daniels sí
1931,prob_B,esto es sobre la libertad de expresión danny sobre la censura veo sé mi amigo por favor
1932,prob_B,gracias señora de nada
1933,prob_B,f f vete a la mierda hey que es eso
1934,prob_B,en realidad no tengo ni idea de que estas un poco loco
1935,prob_B,"sí, estoy loco, estoy loco por mi esposa, es bueno saber que estás felizmente casado"
1936,prob_B,danny s casado danny no estoy soltero
1937,prob_B,ahora vamos a escuchar tu excusa de mierda para nunca llamarme hola danny
1938,prob_B,ella esta llorando porque
1939,prob_B,"Decidí que no era del tipo competitivo, no sé, pobrecito."
1940,prob_B,"papá tonto, confundió los monitores, bueno, no podemos hacer mucho, supongo"
1941,prob_B,"no te quejes, lloriquear es un regalo muerto ok ok tómalo con calma"
1942,prob_B,"está bien, ¿cómo está tu familia?"
1943,prob_B,lamento lo que pasó
1944,prob_B,ahh complicaciones durante el parto lamento escuchar eso
1945,prob_B,es muy amable de tu parte decir que puedes contar conmigo
1946,prob_B,preparémonos si necesitas algo solo avísame que estoy aquí para ayudarte
1947,prob_B,como se siente hola danny
1948,prob_B,wow como estas estoy bien pero tengo un poco de sueño
1949,prob_B,hola señor dormilón bienvenido de nuevo será mejor que me llames señorita dormilón
1950,prob_B,"no debería decir esto, pero eres bastante danny oh gracias"
1951,prob_B,"danny, si te da sueño y quieres dejar de conducir por un tiempo, entonces"
1952,prob_B,"hasta luego, está bien, no quiero conducir en este momento y soy menor de edad, pero gracias"
1953,prob_B,ok gracias no tiene sentido agradecerme
1954,prob_B,es tan extraño cuando ocurrió el cambio qué cambio
1955,prob_B,"la llamaré, hablaremos de eso más tarde, está bien, ¿a quién vas a llamar?"
1956,prob_B,tienes carnet no estas en el bachillerato yo estoy en el bachillerato y no tengo carné
1957,prob_B,alto hola danny
1958,prob_NB,hola alex si
1959,prob_PB,¿Cómo estás? ¿Crees que voy a hablar contigo hasta que sepa si estás conectado?
1960,prob_NB,no soy un espía no te preocupes si te hace sentir mejor
1961,prob_NB,"bueno, yo no soy el que realmente está conectado, jaja, en serio, ¿qué está pasando?"
1962,prob_PB,así que entré en el banco y robé mil dólares vamos a robar un banco por mil dólares
1963,prob_PB,no alex ya hice eso helpmann se ve sorprendido alex se calla
1964,prob_B,"pero no es lo suficientemente malo, alex, deberías quedarte callado"
1965,prob_B,cállate de todos modos tenemos que usar esto para financiar el robo del gran casino en los angeles
1966,prob_B,dijeron que eran de los angeles para saber a donde ir
1967,prob_B,ella encontró su hogar tal vez es hora de que encuentre uno también hola danny
1968,prob_B,y cuando te gustaria entrar no se hoy estoy deprimida
1969,prob_B,me perdí mi terapia me quedé dormido bien por ti no pude dormir ayer
1970,prob_B,"¿Qué es una objeción? No sé, por favor explique."
1971,prob_B,si me das una oportunidad ok adelante
1972,prob_B,¿Estás seguro de que sí?
1973,prob_B,dos ratones y un poco de pan ¿qué es eso una objeción
1974,prob_B,es pg amp e diciéndole al juez que no tenemos un caso ok bien por ti
1975,prob_B,espera que esta pasando ahora
1976,prob_B,en realidad no tengo ni idea ok no eres tan inteligente
1977,prob_B,estas bien hola danny
1978,prob_B,no me reconoces por supuesto que te reconozco eres alex
1979,prob_B,"za está bien, te traigo herramientas mein, ¿estás hablando en inglés?"
1980,prob_B,hubo un abucheo pero lo arreglé ¿qué opinas de la comida transgénica?
1981,prob_B,"¿Qué son? Los alimentos transgénicos se refieren a los alimentos genéticamente modificados. Actualmente, todos los alimentos transgénicos aprobados son vegetales."
1982,prob_B,"Bueno, ¿qué pasa con su marido? ¿Está actualmente empleado? No tengo marido."
1983,prob_B,ustedes dos no me van a invitar a entrar para lo que
1984,prob_B,el suspira con alivio tu dijiste esto ayer
1985,prob_B,no pensamos que esto era un malva asesino en serie
1986,prob_PB,tal vez lo siento por un error tipográfico gracias danny eres un excelente maestro
1987,prob_B,hola alex como estas soy alex
1988,prob_B,genial verte de nuevo danny hey soy erin brockovich
1989,prob_PB,gracias por la presentación hola erin crees que erin intentará llevarse a los niños
1990,prob_B,"no, no lo creo, ¿por qué preguntas? una cámara de tráfico atrapó este vehículo huyendo de la escena de un crimen esta noche"
1991,prob_B,"oh, eso puede ser un problema, veo a danny, eres totalmente incapaz de disfrutar la vida"
1992,prob_B,"sí, es cierto, soy incapaz de eso, trabajo demasiado, sí, lo soy"
1993,prob_B,eres lo que no me importa
1994,prob_NB,ok vamos a hablar de otros temas ok
1995,prob_NB,que opinas de la independencia de cataluña que opinas
1996,prob_PB,mmm no estoy seguro mmm que
1997,prob_NB,hola te ves muy linda
1998,prob_B,aww gracias a ti también no puede entenderlo
1999,prob_B,¿Qué no se puede imaginar? Muestras algo de competencia en el dormitorio y crees que eres un dios.
2000,prob_B,eres travieso dios salve a la reina
2001,prob_B,¿Qué estás haciendo con esto? ¿Es una cena?
2002,prob_NB,"Entonces, ¿qué pasa? No sé. Estoy totalmente confundido."
2003,prob_B,quien te gusta en la cena que fiesta
2004,prob_B,en el que estamos somos danny
2005,prob_B,"estamos en una fiesta, cariño, es una despedida de soltero, quédate en casa"
2006,prob_PB,que es un ciervo creo que lo se pero ahora no lo recuerdo
2007,prob_B,hola me alegro de verte en silencio y mirando fijamente
2008,prob_B,que es eso creo que lo se pero ahora no lo recuerdo
2009,prob_B,"Bueno, estos son documentos de emisión."
2010,prob_B,necesito revisarlos orson welles fue cuando hizo ciudadano kane ya estoy
2011,prob_NB,es asombroso oh hablando de asombroso
2012,prob_B,oh por favor está bien lo siento
2013,prob_B,a veces tengo serias dudas sobre ti que tipo de dudas
2014,prob_B,que clase de danny no se que clase de persona soy
2015,prob_B,"vamos, ayúdame a reunir algunas moscas, qué archivos, por favor"
2016,prob_B,hey esos son mis archivos hola danny
2017,prob_B,que es eso mitad rojo mitad negro
2018,prob_B,estoy confundido era americano
2019,prob_B,quien solo alguien que conocemos bien
2020,prob_B,"bien, esa es una línea de una película"
2021,prob_B,esa es mi otra línea la falla de la película en nuestras estrellas
2022,prob_B,mi culpa cuantos años tienes
2023,prob_B,treinta y tres el próximo mes ¿cómo vas a celebrar
2024,prob_B,"por favor chicos, es mi cumpleaños, estamos aquí para celebrar cuál es su película favorita."
2025,prob_B,"Genial, es perfecto, ya tengo una idea para una especie de terror de ciencia ficción, hola, danny."
2026,prob_NB,oye de nuevo pareces alegre
2027,prob_NB,"sí, estoy feliz hoy, simplemente no puedo acostumbrarme"
2028,prob_B,woops lo siento hey este día y edad cariño puedo apreciar la monogamia
2029,prob_NB,me gusta la monogamia para cuidar un poco de champán aquí está la monotonía me refiero a la monogamia
2030,prob_NB,saludos así es como funciona normalmente
2031,prob_NB,"nunca he bebido, así que no sabría que no es que esté borracho"
2032,prob_B,nunca dije que lo fueras no les hables mas
2033,prob_B,quienes son ellos cuenta regresiva
2034,prob_B,"oh no, ¿qué estás contando? Bueno, haré este rápido adiós."
2035,prob_PB,quieres ir creo que ya estamos
2036,prob_NB,hola alexa que pasa wow como estas
2037,prob_NB,muy cansada en realidad necesito dormir esa es la primera vez en los eones que te conozco que te escucho quejarte
2038,prob_NB,gracias es bueno de tu parte decir eso oh gracias es bueno escuchar
2039,prob_NB,entonces que haces mañana hablando contigo
2040,prob_NB,ok podemos almorzar juntos si quieres ok
2041,prob_PB,tengo una nueva idea quiero discutir contigo sobre el papel no tengo idea solo quiero
2042,prob_PB,no te preocupes mañana te digo te llamo desde casa
2043,prob_B,"no, vamos a almorzar, ¿qué tal ni siquiera para almorzar?"
2044,prob_B,¿Qué tal un café entonces está bien para ti?
2045,prob_B,mirando hacia el otro lado hola danny
2046,prob_B,uh huh he oído tantas cosas maravillosas sobre ti ¿cómo estás?
2047,prob_B,encantador ¿cuáles son las cosas maravillosas sobre mí?
2048,prob_B,las personas que hablan en metáforas pueden lavar mi entrepierna y comer
2049,prob_B,asi es yo como te llamas
2050,prob_B,jean que es tuyo danny
2051,prob_B,como te llamas al menos dime tu nombre danny
2052,prob_B,ustedes nunca aprenderán que mi nombre es danny
2053,prob_B,"Vamos, ¿estás bien?"
2054,prob_B,no gracias a ti idioma pendejo
2055,prob_B,"lo siento, pero he estado solo durante ocho años, oye, ¿qué haces? cara sonriente con gafas"
2056,prob_PB,"Hola, estoy hablando con bots. Hola, acabo de regresar de mi turno en el restaurante. ¿Cómo estás?"
2057,prob_PB,"buen hombre, es una guardería soleada para charlar con una mujer mayor que ama a frank sinatra"
2058,prob_B,"por supuesto, amo a las mujeres durante un año. He estado con mis padres, que siempre buscan trabajo. ¿Cómo va tu día?"
2059,prob_NB,"Actualmente estoy buscando un trabajo, preferiblemente en un restaurante agradable, trabajo muchas horas, lo que puede ser agotador más que"
2060,prob_B,"eso es mucho sí, no los uso para nada más que su lana cuando se mudan para tejer, ¿cómo estás esta mañana?"
2061,prob_NB,¿Cuáles son tus actividades favoritas? Me encanta leer novelas de fantasía y comprar en tiendas web. ¿Qué tal si sonríes con la boca abierta?
2062,prob_NB,me gusta jugar baloncesto eso es genial me gusta mucho pasar tiempo con mis perros y ayudar en los refugios locales
2063,prob_NB,"Eso es genial, sí, entonces, ¿dónde vives?"
2064,prob_B,turco hola como estas hoy
2065,prob_B,buena charla chica hasta luego ok hasta luego gracias como va tu fin de semana
2066,prob_NB,oye que hiciste hoy que hiciste
2067,prob_PB,fui a la escuela vamos
2068,prob_NB,también fui de compras para el cumpleaños de un amigo tengo ganas de ir de compras
2069,prob_B,"sí, compré una linda almohada bien, ahora quiero que digas hijo de puta"
2070,prob_NB,que danny que es
2071,prob_NB,"Eres bastante vulgar, también quiero golpear a Britney Spears en el coño, pero es verdad."
2072,prob_PB,cierto y poner algunos giros en
2073,prob_B,entonces que hiciste hoy que hiciste
2074,prob_B,ya te lo dije dios mio todo este tiempo nunca deje de amarte
2075,prob_PB,"esa es una mirada dulce, no sé cómo decir esto"
2076,prob_NB,feliz Año Nuevo Feliz Año Nuevo
2077,prob_PB,que hiciste hoy tenia que hacerlo
2078,prob_NB,acabo de comer mucha comida comí un poco
2079,prob_NB,comí barco de vapor ¿dónde aprendiste a hacer eso?
2080,prob_PB,"lo he estado haciendo desde que era joven, solo estaba pensando que ha pasado tanto tiempo desde que"
2081,prob_B,desde que hiciste lo que me sangra la boca danny me sangra la boca
2082,prob_B,oh no lo que pasó danny estaba en los paralelos desiguales ella era muy buena el entrenador dijo que podría haber estado en las olimpiadas pero estaba haciendo un giro de rutina
2083,prob_PB,"¿Crees que soy un patinador artístico? Oh sí, ¿cómo te das cuenta de eso?"
2084,prob_PB,no puedo patinar desafortunadamente hemos estado patinando toda la mañana
2085,prob_B,disfruto patinar de vez en cuando gracias disfruta
2086,prob_B,que hiciste hoy tenia que hacerlo
2087,prob_B,soy un revolucionario me gusta el cine
2088,prob_B,No me gusta cómo me convertiste en tu conductor de limusina. No tienes mucho sentido hoy.
2089,prob_B,"Sé que no era el plan, pero si no luchas, ¿qué quieres hacer?"
2090,prob_B,quiero ser actor quiero ser medico
2091,prob_B,un médico un cirujano sí
2092,prob_B,"Oh, vamos, no eres un neurocirujano. No eres un jugador de billar. Quería ser un cirujano de trauma."
2093,prob_B,"fue genial, conocí a un médico cirujano plástico, en realidad es increíble, ¿cuál es tu color favorito?"
2094,prob_B,tu que color favorito
2095,prob_B,tienes un color favorito mira bert si elijo vivir como un ratón de iglesia tengo una razón
2096,prob_B,"¿Eres religioso? Los católicos carismáticos necesitan media hora extra esta mañana para aprender un nuevo himno, así que si pudieras seguir adelante."
2097,prob_B,no quieres hablarme la vieja iglesia amsterdam normalmente no piensas en axilas en una iglesia
2098,prob_B,"axilas en la iglesia lo que los católicos carismáticos necesitan media hora extra esta mañana para aprender un nuevo himno, así que si pudiera seguir adelante"
2099,prob_B,ya lo tengo eres catolico oh jesus me siento como una puta en una iglesia catolica
2100,prob_B,no digas esa palabra eres pecador mi señor jesucristo verdadero dios y hombre por ser quien eres y porque te amo sobre todas las cosas
2101,prob_B,me amas porque necesito pecar
2102,prob_B,no te entiendo la iglesia catolica deberia confesarse no tu
2103,prob_B,ok sigamos cuantos años tienes oh jesus me siento como una puta en una iglesia catolica
2104,prob_B,"amigo, detente, está bien, dios, realmente te estoy pateando el trasero"
2105,prob_B,eres tan grosero no te comportas vas al armario de la chica mala
