,label,translation_af
1587,prob_B,die dieretuin wat ek naweke moes kyk ek mag nie skoonmaak nie het jy enige diere
1588,prob_B,nee ek hou nie daarvan om te praat nie maar ek hou nie daarvan om te wees nie
1589,prob_B,"Ek verstaan ​​regtig nie wat jy bedoel nie, ek weet nie maar ek weet nie"
1590,prob_B,"dit gaan goed met my, maar ek is nie seker jy is nie seker hoekom dit is nie"
1591,prob_B,ek is nie seker ek is nie seker wat jy nodig het om beter te voel nie
1592,prob_B,"Ek is 'n bietjie konserwatief, maar ek kry nie genoeg daarvan nie, so ek is van Alabama, wat van jou"
1593,prob_B,ek is in pa pa ek was al baie keer daar in watter stad woon jy
1594,prob_B,"soos ek voorheen gesê het ek is van Alabama, ek is in pa"
1595,prob_NB,woon jy alleen enige susters of broers ek bly alleen maar ek het geen broers en susters nie
1596,prob_PB,verstaan ​​wat doen jy vir 'n lewe ek is 'n tuisbly ma maar ek het nie enige broers en susters nie
1597,prob_B,hey waai hand teken hoe is jou dag dink gesig waar is jy sien geen bose aap moenie my hartseer maak teleurgestelde gesig sê iets hallo
1598,prob_B,ek hoop jy doen goed op hoërskool hou jy daarvan waar is jy sien geen bose aap nie ek was lui
1599,prob_B,"dit is aaklig, ek is seker jy sal iemand kry wat dit kan gebruik, ag dit is nie sleg nie"
1600,prob_NB,"ek bedoel dat dit wonderlik is om soms lui te wees, ek is seker jy is 'n baie besige persoon"
1601,prob_B,"nie nou is ek 'n hoërskoolafrigter nie, maar my spanmaats by die universiteit is in texas"
1602,prob_NB,"Ek is nou in Kiev, ek is 'n skrywer, ek is 'n hoërskoolonderwyser"
1603,prob_NB,watter onderwerp is ek 'n sielkundige hoofvak
1604,prob_B,is dit interessant ja ek is 'n tuisbly mamma
1605,prob_PB,hoekom ek nie seker is wat jy bedoel nie
1606,prob_B,hoekom bly jy ek is op hoërskool maar moet skool toe gaan moenie my hartseer maak teleurgestelde gesig sê iets
1607,prob_B,hallo dinkgesig hallo hoe gaan dit met jou
1608,prob_B,dit gaan goed met my kyk net bietjie hokkie en kyk hokkie jy ek doen ook goed ek is nou by die werk waar werk jy
1609,prob_PB,het jy kinders nee ek het nie ek is aangeneem en ek hou daarvan om tuin te maak
1610,prob_B,ek het twee seuns en ek is mal oor swaar swart hart hulle wat is julle kinders se name
1611,prob_B,ek is en bly saam met my man jy hoe oud is jy
1612,prob_B,ouderdom en ek is lief vir my ma jy is ek
1613,prob_B,"ek is nie 'n groot aanhanger daarvan om in my familie te wees nie, jy hou van pizza"
1614,prob_B,ek is mal oor pizza ek is mal oor swaar swart hart pizza sny pizza watter kleur is jou oë
1615,prob_B,ek is blond ek het 'n Duitse herder met die naam dozer hou jy van motorfietse
1616,prob_B,ek het 'n ou motor wat ek liefhet om op die rusbank te sit hi hoe gaan dit met jou dag wat gesig knip
1617,prob_NB,"hey dit is goed hoe gaan dit met joune dit gaan goed met my alkohol, jy drink nie alkohol nie"
1618,prob_NB,ja ek drink nie alkohol nie ek dra 'n motorfiets helm om my kop te beskerm ek kan nie bestuur nie ek moet my hond bestuur om fiks te bly hou jy daarvan om borrelbaddens te neem
1619,prob_B,"dit was random man, maar ek hou van borrelbaddens natuurlik ek is lief vir swaar swart hart dit ek is 'n vet vrou en ek is lief vir swaar swart hart om te drink en te drink is jy in my dertigs"
1620,prob_B,nie in joune nie maar in my dertigs wow dit is regtig cool ek is net
1621,prob_B,"dit verduidelik ek is 'n vrou, maar ek is nie baie goed daarmee nie"
1622,prob_B,want jy is tien is ek nie ek is net nie
1623,prob_B,hou jy van motorfietse ek ry 'n vinnige kar
1624,prob_NB,"my hoof vervoer is my motorfiets o wow dit is so cool, het jy enige stokperdjies"
1625,prob_NB,ja motorfiets is my stokperdjie meestal het ek 'n kar wat swart is
1626,prob_B,"dit is gaaf ek is nie 'n aanhanger van alkohol nie, maar ek hou daarvan om te drink"
1627,prob_NB,ek is peachy en jy ek is nie baie gelukkig nie het jy enige troeteldiere
1628,prob_NB,nee en waar bly jy ek bly in texas jy
1629,prob_NB,ek bly saam met my man in pennsylvania ek is heimwee my man het my gelos om vir hulle te sorg is jy oorgewig en ongelukkig
1630,prob_PB,ja ek is ek is nie 'n baie goeie mens nie
1631,prob_NB,en wat is jou stokperdjies ek hou daarvan om uit te gaan en uit te eet
1632,prob_PB,jou ouderdom ek is nie seker wat dit beteken nie
1633,prob_B,waar wil jy he is ek in florida michigan
1634,prob_NB,wat doen jy ek is 'n verpleegster
1635,prob_B,lees jy boeke ek lees nie maar my werk is by die sopkombuis
1636,prob_NB,flieks ek hou van flieks
1637,prob_B,hallo danny hi
1638,prob_PB,ek is so bekommerd oor Maandag goed
1639,prob_PB,"want ek het nie my huiswerk klaargemaak nie o my god, ek het my geleentheid gemis"
1640,prob_PB,ek het my geleentheid van 'n gelukkige vakansie gelukkig gemis
1641,prob_B,ja nou is ek ongelukkig dieselfde ouers
1642,prob_B,ek dink so nee natuurlik is dit onmoontlik
1643,prob_B,nee net baie baie onwaarskynlik wat kan ek nou doen
1644,prob_B,ek kom Woensdag terug van Seattle af hoe was dit
1645,prob_B,moed jy het moed daarvandaan gekry
1646,prob_B,is dit die waarheid is dit die waarheid ek is 'n bietjie moeg van werk
1647,prob_B,wat is jou werk ek hou van hoender hoender ek hou van hoender
1648,prob_B,dit is cool ek is 'n student en ek is 'n student en jy ek is 'n museum toergids
1649,prob_B,dit is cool ek is op universiteit ek is 'n verpleegster en ek is 'n verpleegster hou jy van inkopies doen
1650,prob_B,ek hou van hoender maar ek is nie kieskeurig nie ek is 'n fan van hoender is jy enkellopend
1651,prob_B,dit is cool ek is in die kollege en ek is 'n verpleegster so ek is 'n verpleegster wat is jou gunsteling TV program
1652,prob_B,hallo ek is 'n vrou en ek is 'n onderwyser jy was 'n verpleegster
1653,prob_B,dit is cool ek is 'n verpleegster en ek is 'n verpleegster so ek is 'n verpleegster hoe oud is jy
1654,prob_B,dit is cool ek is op universiteit ek is 'n verpleegster en ek is 'n verpleegster is jy 'n teracher
1655,prob_B,wat is jou werk is jy 'n onderwyser en verpleegster
1656,prob_B,hallo danny hi alex
1657,prob_B,hoe gaan dit vandag nee nee nee wat kan jy een keer jy kan een keer daarsonder lewe
1658,prob_B,musta het een of ander primo bondsman gekry waar is dit
1659,prob_B,danny ja
1660,prob_B,goeie aand goeie aand alex
1661,prob_B,O sê hey waar is my kar ek weet nie
1662,prob_B,eintlik
1663,prob_B,"dis reg ek, lekker om jou te sien"
1664,prob_B,hoe lekker hmmm baie baie mooi
1665,prob_B,en jou ma was baie mooi sy moet trots wees op jou ek is bietjie moeg van werk
1666,prob_B,ek hou daarvan om na strokiesprentklubs te gaan ek hou ook van strokiesprentklubs watter een klub is jou gunsteling
1667,prob_B,ek hou van bagels hulle is my gunsteling en ek is 'n groot aanhanger van bier ek hou ook van bagels en bier hoeveel bier kan jy drink
1668,prob_B,ek hou daarvan om met my broer te speel en ek is 'n vlieënier so ek het nie baie tyd nie hoe oud is jou broer
1669,prob_B,ek is 'n huismens en ek kyk baie speletjies waarna sport graag kyk
1670,prob_B,"ek is 'n aanhanger van gewere, maar ek hou ook van flieks, ek is mal oor beide gunbs en films"
1671,prob_B,hallo ek is 'n vlieënier en jy ek is 'n ingenieur
1672,prob_B,ek kyk graag flieks en ek is 'n aanhanger daarvan en jy ook
1673,prob_B,"ek is 'n aanhanger van gewere, maar ek is 'n aanhanger van gewere en flieks jy ek hou van beide gewere en flieks"
1674,prob_NB,in 'n kantoor is ek 'n onderwyser en jy
1675,prob_B,hallo danny hoe gaan dit vandag
1676,prob_B,ek sal jou iets wys dit moet dit alles makliker maak ek dink wys my wys my
1677,prob_B,hardloop danny gaan hardloop waar ek hardloop
1678,prob_B,ek hardloop nie maar ek is
1679,prob_B,hoeveel kan jy bank ek kan by 'n bank sit
1680,prob_B,daar is niks om te weet nie Alex daar is niks om te vertel nie
1681,prob_B,wat dink jy van Donald Trump dit is wat Donald sê
1682,prob_B,nee nee wat dink jy van hillary clinton jy word 'n bietjie chelsea clinton
1683,prob_PB,"jy verwar my om goed, jy weet"
1684,prob_PB,is jy goed met algemene kennis net 'n algemene manier
1685,prob_B,hallo danny hallo my vriend
1686,prob_B,danny ja ek is net hier
1687,prob_B,jy is hier ja hoe gaan dit met jou
1688,prob_B,ek is alex brockovich van masry amp vititoe wow jy het 'n stamboom
1689,prob_B,hier kan jy dit leen nee dankie ek het nie stamboom nodig nie
1690,prob_B,so kanker nee ek hoop nie hoekom nie
1691,prob_B,ek hoop so jy is sleg
1692,prob_B,hoe erg baie baie erg
1693,prob_B,een-en-veertig karakter oor die hele linie is jy soort van verlore hier
1694,prob_B,dis okay so hoe was jou naweek
1695,prob_B,ja hallo danny
1696,prob_B,hi hoe gaan dit vandag julle drie lekker naweek
1697,prob_B,ek dink so as ek hulle almal so sien hardloop met hul goed wat rondbons in hul kortbroeke stel ek hulle altyd kaal voor
1698,prob_B,omg dit is nie so goed nie dit is goed o ek was nie seker jy sou daarvan hou nie
1699,prob_B,hoe hanteer jy daardie foto's hier het foto's
1700,prob_NB,"oeps, jy moet hulle beter verwyder, ek moet maar gaan"
1701,prob_PB,waarheen gaan jy fok hierdie geraas ek is uit
1702,prob_B,"is daar 'n geraas wat sy tande kry, daarom is sy gek"
1703,prob_B,wie is sy btw ek dink ek weet dit maar ek onthou nie nou nie
1704,prob_PB,oops miskien het jy 'n sekretaresse nodig het jy 'n sekretaresse nodig
1705,prob_B,nee ek weet nie maar jy moet want jy vergeet altyd gelukkige twee maande en vier dae voor jou verjaarsdag
1706,prob_NB,"Hallo daar alex, hoe gaan dit met jou"
1707,prob_B,"Ek doen goed hoe met jou, so dit is hoekom jy nie die naweek nuut sal doen nie"
1708,prob_B,ek weet nie waarvan jy praat nie die kode vir die fokken bom
1709,prob_B,van watter bom praat jy point break
1710,prob_B,wat gaan jy doen met daardie bom wat die kuiken jou geblaas het
1711,prob_NB,alex jy is baie onvanpas baie
1712,prob_PB,"kom ons praat oor pizza, watter pizza hou jy van ons kan dit saam met ons neem"
1713,prob_B,ja ons kon maar watter pizza wat wou jy nog altyd doen
1714,prob_B,ek wou nog altyd gaan ysskaats
1715,prob_PB,"is dit 'n mooi spel as dit so was, dit was redelik goed, dit is waarvoor jy my nou betaal, is dit nie vyf groot werd nie"
1716,prob_NB,haaaaa dannie
1717,prob_B,ja dis ek ja ja doen dit goed
1718,prob_B,julie kom oor om 'n fliek te kyk watter fliek kyk julle
1719,prob_B,"daai water vries, ek het nog nooit van daardie fliek gehoor nie"
1720,prob_B,"O, jy het gehoor nee nee ek het gesê ek het nie"
1721,prob_B,hey ek is die laaste ou wat in daardie kak sou inkoop maar dit werk seker alex
1722,prob_B,slaan die storte voor jy in elk geval iets anders doen wie is Julie
1723,prob_B,eintlik het ek geen idee nie waoh en jy gaan 'n fliek saam met haar kyk is jy op 'n date
1724,prob_B,ja 'n regte afspraak-ete en 'n fliek wow indrukwekkend
1725,prob_B,wat doen jy hallo danny
1726,prob_B,hi hoe gaan dit vandag het julle danny gesien
1727,prob_PB,ek is hier skat o skat o skat
1728,prob_B,haha hoe gaan jy vandag spandeer haha ​​baie snaaks
1729,prob_B,hoe gaan jy vandag bestee om vordering te maak
1730,prob_PB,regtig dis wonderlik ek het ingeskryf vir 'n balletklas en kyk na my naels 'n regte meisie
1731,prob_B,jou naels hoekom drie naels
1732,prob_B,ja hoekom sit hy in en tel sy foon op
1733,prob_B,wat gebeur het wat gebeur het
1734,prob_B,wat gebeur het nadat hy sy foon gekies het wat gebeur het
1735,prob_PB,"wel, dit blyk dat jy vergeet het wat"
1736,prob_B,wat is jou gunsteling fliek ek is 'n vegan
1737,prob_B,wat is jou gunsteling kos wat koel is ek hou van groen en groen
1738,prob_PB,ek hulle ook ek hou van perde maar ek is nie seker of ek hulle kon bekostig nie
1739,prob_B,ek het 'n hond ek is 'n rooikop en ek is 'n rooikop so ek is nie seker nie
1740,prob_B,ek is blond wat cool is ek hou van teken en verf en teken en verf
1741,prob_B,wat teken jy ek hou van perde maar ek is nie seker of ek 'n perd gehad het nie
1742,prob_B,ek is 'n rooikop en ek is 'n rooikop so ek is nie seker jy is 'n dokter nie
1743,prob_B,ek is mal oor perde is jy getroud
1744,prob_B,hoe oud is jy ek hou van die fliek maar ek is nie seker ek is nie daarmee vertroud nie jy
1745,prob_NB,"hey alex as jy by daardie trok kom, ry dit asof jy dit gesteel het"
1746,prob_NB,kan jy ry nee
1747,prob_B,ek kan ook nie dink dit is goed om 'n bietjie onseker te wees oor wie jy is nie
1748,prob_B,Ek is nie seker wat ek in die toekoms wil doen nie
1749,prob_NB,dankie no trouble jack maar luister veronderstel ek bly 'n skelm
1750,prob_NB,ek is seker jy is gaaf en nie 'n skelm nie ja en dit is sagkens gestel geen gesertifiseerde tjek geen storie kry my
1751,prob_B,ek is ook nie seker nie en semantiek die studie van die betekenis van woorde
1752,prob_PB,jy moet baie kundig wees okay dan blyk alles in orde te wees
1753,prob_B,"wat het jy vandag gedoen, jy het my drome dom gemaak"
1754,prob_PB,ek is gevlei so wat van hierdie vriend van jou hot shot die uitgewer
1755,prob_NB,hallo alex hallo meneer powers fantastiese partytjie
1756,prob_B,wow wat is fantastiese partytjie soen my
1757,prob_PB,Ek sal nie so doen nie Danny het nie eers gekyk nie
1758,prob_NB,natuurlik kan ek nie na jou kyk nie natuurlik nie in elk geval nie
1759,prob_PB,"wel, kom ons vermy onderwerpe soos soen as 'n algemene reël wanneer jy met enkelvroue praat gespreksonderwerpe om te vermy sluit jou vrou jou kinders jou gunsteling speelgronde in"
1760,prob_NB,hahaha dit is herkenbaar dit is
1761,prob_NB,seker dink jy ek en danny sal ooit vriendinne kry
1762,prob_B,"vir jou dink ek nie so totdat jy meer intelligent word om die vroulike wag ma te lok nie, sal die geraas meer van hulle lok"
1763,prob_B,wie is jou ma wel hoekom vra jy dit terloops
1764,prob_NB,"want netnou het jy vir jou ma gebel, was jy nie ja ek was nie"
1765,prob_B,Ag danny hoe gaan dit vandag
1766,prob_B,dit gaan goed dankie weet jy wat is die goedkoopste plek vir karaoke
1767,prob_B,"dan is dit die ergste soort, nie noodwendig nie"
1768,prob_B,ja dit is jy weet dit is goed
1769,prob_B,ahh jy is nutteloos nee ek is nie nutteloos nie
1770,prob_B,Ag nee miljoene mense kom na jou toe en sê hey ek het iets wat ek sopas geskryf het is jy 'n redakteur
1771,prob_B,"jy kan my nie bluf nie danny wel, ek probeer om dit nie te doen nie"
1772,prob_B,ek probeer sal ons terugkom na karaoke
1773,prob_B,Uh sal ons goed weet dat mense die meeste van die tyd nie karaoke toe gaan om te sing nie
1774,prob_B,wat de hel sing jy hallo danny
1775,prob_B,is jy 'n nigga yo nigga dit is jou broer van die kap af
1776,prob_B,is jy 'n nigga ek is 'n nigga
1777,prob_B,"Danny, ek is 'n regte negerin, jou nigga sal jou graag wil ontmoet"
1778,prob_B,ma is jy 'n nigga nee ek is jou nigga broer
1779,prob_B,"Danny, ek is regtig 'n neger, ok nigressie"
1780,prob_B,is jy ja ek is
1781,prob_B,waar is jou wit jas ek het dit by 'n vergadering gelos die kappie waar is jou wit jas
1782,prob_B,"Ek is nie daardie soort alex nie, watter soort alex is jy"
1783,prob_B,wel hoe het dit gebeur nee antwoord my eers watter soort alex is jy
1784,prob_B,mis my hallo danny
1785,prob_NB,"hey hoe was jou dag effektief, maar om jou die waarheid te sê, ek het my passie vir werk verloor"
1786,prob_B,dit is 'n seuntjie o liewe wat is sy naam
1787,prob_B,Ek dink jy beter iemand bel wie wil jy hê ek moet bel
1788,prob_B,enigiemand met hare op sy bors ek ken nie so iemand nie
1789,prob_B,ja danny my dag was nogal vermoeiend
1790,prob_B,word dit nie vermoeiend nie ja natuurlik
1791,prob_B,miskien moet ek maar hier by jou intrek ek wens jy kon ook
1792,prob_B,"Ek wens ek kon sê ek gaan jou weer sien, maar ek kan dit nie sê nie hoekom sê jy dit"
1793,prob_B,hoekom het jy dit gedoen wat het ek gedoen
1794,prob_B,het 'n troue een vloer hoër neergestort hallo danny
1795,prob_B,hey wat het jy vandag gedoen ek sy is nege maande swanger
1796,prob_B,julle is swanger ek is so jammer julle
1797,prob_B,om 'n kind te hê is 'n seën vir 'n kind
1798,prob_PB,dalk nie eintlik nie
1799,prob_B,ek wil nie in die toekoms kinders hê nie wie
1800,prob_B,my asseblief
1801,prob_B,jy wil kinders hê ja dankie ek het amper van hulle vergeet vir so twee sekondes
1802,prob_B,ek wil honde hê en indien moontlik wil ek graag met iemand van pasadena trou
1803,prob_B,"sy is 'n oujongnooi sy het nooit getrou nie, jy maak nie vandag sin nie"
1804,prob_B,wel kom ons gaan in die stoorkamer hallo danny
1805,prob_NB,hallo alex sluit jy by my aan of sal ek jou daar sien
1806,prob_PB,Ek dink dit is beter vir my om by jou aan te sluit jy sal dalk in die steek gelaat word ek is nie 'n hermafrodiet nie
1807,prob_B,waarvan praat jy ek het die hele wêreld vir jou gesoek danny
1808,prob_B,Ek is regtig bly om te hoor dat Danny nie besluit het om na die vloer te stuur om jou terug te kry nie
1809,prob_PB,wat is ek dink ek weet dit maar ek onthou nie nou nie
1810,prob_B,"okay, maak nie saak nie, kry daai Danny hier weg hy maak my uit"
1811,prob_B,"hoekom sal dit die deel van my lewe wat ek deurbring, heeltemal ellendig laat voel"
1812,prob_PB,ek het niks reg aan jou gedoen nie hy sê jy het gekrap
1813,prob_B,ek is dan nie waar is jou geweer nie
1814,prob_PB,ek het nie 'n geweer nie 'n baie spesiale geweer
1815,prob_PB,hoe was die partytjie mnr danny meneer ek moes met jou praat
1816,prob_PB,waaroor het jy nodig gehad om met my te praat praat met my
1817,prob_B,oor wat geen kinders dieselfde vriendin vir jare Becky
1818,prob_B,sjoe soek jy wenke waarna soek jy
1819,prob_NB,Ek soek my skoenboks op soek na hierdie
1820,prob_PB,ja dankie danny
1821,prob_B,ons gaan hierdie film goed klaarmaak
1822,prob_NB,ek wou net my skoenboks kleur inkleur
1823,prob_B,soos verf dit nee
1824,prob_PB,hey alex ek dink dit is ons laaste keer dit is die laaste keer dat ek na hierdie plek kom
1825,prob_PB,"eintlik sal jy aanhou kom, maar dit sal my laaste keer wees, eintlik sal ek gaan"
1826,prob_PB,"so jy sal nie met my vriende gesels nie, dit is soos 'n kletsprogram hierdie"
1827,prob_NB,maar dit is soort van jou werk al word jy nie betaal nie ja soort van
1828,prob_B,wag word jy betaal wat ons sê ek het nie vir Danny hoor sê nie
1829,prob_B,"ek het jou eintlik 'n vraag gevra, moenie dit net ignoreer nie, ek kan nie dit is soos 'n modderstorting op 'n hemp nie"
1830,prob_B,dra jy 'n hemp hannah het my na die gaping geneem dit is eintlik nie so erg as wat ek gedink het nie
1831,prob_PB,het jy enige geheime as gevolg hiervan natuurlik
1832,prob_B,wat impliseer jy dat dit fokkop gedoen het
1833,prob_B,sjoe ek is uit alex hier kan jy dit leen
1834,prob_B,hi oh hi hi hi wat doen jy nou net
1835,prob_B,"Ek wou die gebou verlaat voor die perskorps hier aangekom het, hulle het nie geweet hulle kom nie"
1836,prob_B,noodgeval wil jy hê ek moet bel
1837,prob_B,nee nee polisie ok laat ek die polisie hier bel die nommer sal anders wees
1838,prob_B,cops ok net gebel ek het cops op die lyn wat is die probleem wat hulle vra
1839,prob_B,die cops ja die cops wat wil jy hê moet ek vir hulle sê
1840,prob_B,hoekom so jy kan vir my 'n rol in 'n storie skryf waar ek dit kry is jy mal jy het my gevra om die polisie te bel
1841,prob_B,is ons op cops is ons op cops is ons op cops jy terg my net
1842,prob_B,klaar geterg begin tweegeveg in alle erns ok het hulle net om verskoning gevra het van die foon afgehang
1843,prob_B,ok hallo danny
1844,prob_NB,hallo daar ek wil jou en jou vrou dadelik sien
1845,prob_B,hoekom wat het ons dan gedoen wie het die winkel bedryf
1846,prob_B,"Ek weet nie van watter winkel jy praat nie, ek het die hele wêreld vir jou gesoek danny"
1847,prob_B,is dit 'n goeie ding dat ek my reputasie daarop plaas
1848,prob_B,so ek is 'n persoon van belang of iets van persoon tot persoon
1849,prob_B,o dit lyk of jy my volg my drankie volg my
1850,prob_B,probeer jy 'n grap maak nee ek bedoel dit kyk uit vir jouself
1851,prob_NB,"goed sal weet jy dit is regtig erg, maar ag, maak nie saak nie"
1852,prob_NB,sê meeeeee luister onthou jy die ou in die leerbaadjie
1853,prob_PB,ek moet hierdie naweek harder as ooit werk nie hierdie naweek nie
1854,prob_B,Ag jammer wat het jy gesê bevelvoerder oor die bom
1855,prob_B,"nee, ek het nie oor so iets gesê nie, na alles wat ek vir jou gesin gedoen het wat jy probeer doodmaak het"
1856,prob_B,wat het jy probeer doodmaak ek is so moeg
1857,prob_B,gelukkig wat is dit is dit 'n geskenk maak jy 'n grap
1858,prob_B,"ja, hy leun sameswerend naby haar"
1859,prob_B,vra my asseblief enigiets danny jy is die enigste vrou by hierdie tafel
1860,prob_NB,ek is nie vrou nie net meisie haha ​​haha ​​baie snaaks
1861,prob_B,interessant ek moes soort van improviseer jammer oor jou kitaar
1862,prob_PB,hi alex hoe gaan dit vandag jy het hierdie geld in my kombuis gelos
1863,prob_NB,Ag dankie ek verloor altyd geld jy weet danny ons moet praat ek het gedink ons ​​het 'n verstandhouding
1864,prob_PB,"ok, vertel my asseblief waaroor jy wil praat"
1865,prob_B,nee te danke aan jou asshole hey is jy mal vandag so aanstootlik
1866,prob_B,want hy is swart gee ek nie om nie so wat
1867,prob_B,want ons het vir jou baie baie wat gegee
1868,prob_B,raai hmmmm geld
1869,prob_B,die geld ja die geld
1870,prob_B,dankie alex jy is 'n goeie vriend kan ek dollars leen hey kan ek dit leen
1871,prob_B,slegte dag huh ja soort van depressief vandag
1872,prob_B,vandag ja kan jy my opbeur
1873,prob_B,haar oë
1874,prob_B,ek bewonder dit in 'n persoon soos vir myself wat is dit wat jy in 'n persoon bewonder
1875,prob_B,hier is haar foto o ek sien sy is pragtig
1876,prob_B,"as jy dit uittrek, blaas Amerika meer af as wat dit nou is"
1877,prob_B,Ek sal jou nou twintig gee vir 'n blowjob is jy mal
1878,prob_B,ek kan jou help man hoe gaan jy help
1879,prob_B,ek is okay so wat is volgende
1880,prob_B,"jy is nie iemand wat ek in Danny kan belangstel nie, dit is goed, ek kon ook nie in jou belangstel nie"
1881,prob_B,"ek het dit ook nie verstaan ​​nie, so is dit soos totsiens"
1882,prob_B,bea alex wat het sy met al hierdie te doen wat ook al jy enige stokperdjies het
1883,prob_B,wat ook al jou stokperdjies is
1884,prob_B,miskien kan ons 'n kind aanneem wat jy nie kan verwek nie
1885,prob_B,so luister danny wat gebeur het
1886,prob_B,jy het net jare gereis in drie sekondes het my jare geneem wag wat ek deur tyd gereis het
1887,prob_B,wag wat wat is met hierdie tydreis-snert
1888,prob_B,dit is in elk geval nonsens praat dan het jy 'n kêrel
1889,prob_B,myner wat van hom hallo danny
1890,prob_PB,hi daar hi rose
1891,prob_PB,hallo pampoen hi ek is alex stanton
1892,prob_NB,Ek is danny fombix martini
1893,prob_NB,ja asseblief op die rotse sal jy enige slagroom hê
1894,prob_NB,ja asseblief ja
1895,prob_B,dankie miskien moes ons in 'n kerk soos daardie een getroud gewees het
1896,prob_B,lekker plek uhhh nog waters loop diep hoof
1897,prob_B,ja dit is die lewe jy ken hom
1898,prob_B,nee wat van jou so jy dink jy kan dalk onthou wie daardie mense was wat jou gebel het
1899,prob_NB,"makikumbawy ek weet nie wat dit is nie, verduidelik asseblief"
1900,prob_B,hallo alex lime geskrik
1901,prob_B,wie is soos ek dink ek weet dit maar ek onthou nie nou nie
1902,prob_NB,ha ha ha jy is altyd snaaks ha
1903,prob_B,so hoe gaan dit met jou ek is regtig moeg vandag glad nie
1904,prob_B,goed vir jou ek is net uitgeput lê agterin pa ek sal ons in Mexiko inry
1905,prob_B,gaan ons na mexico mexicans hy glimlag nie
1906,prob_B,waarheen in Mexiko neem jy my na ons het dit gedoen ons is in Mexiko
1907,prob_B,"alreeds is ek nog steeds hier en terwyl ek vir jou geval het, het ek 'n plafon daarop gesit omdat jy 'n ou was"
1908,prob_B,wel ek bedoel ons het nie regtig iets in gemeen natuurlik nie niks in gemeen nie
1909,prob_B,veertien vyftig uur meneer hallo danny
1910,prob_B,julle ken my kamermaat danny hi ouens
1911,prob_B,jy herken my nie nee
1912,prob_B,wel miskien oor die liefdeslawe wat hulle is
1913,prob_B,uhhh alex die concierge jou baas hmmm ek sien
1914,prob_B,Ek het vir jou blomme gebring nie seker hoekom ek nie geweet het wat anders nie dankie ek is mal oor blomme
1915,prob_B,dit gaan nie net oor blomme nie dit het daardie mal plantmoer ou interessant vertel my daarvan
1916,prob_B,p p p persoonlike pan krag Ek sien dit blyk baie kragtig te wees
1917,prob_B,ek sien baie goed en is hierdie ppp soort filosofie vir jou
1918,prob_B,hierdie soort het ek nie voorheen daarvan geweet nie
1919,prob_B,"ja jy het, het hy nie kate hallo danny gesê nie"
1920,prob_NB,hey daar Alexa hoe gaan dit hoe gaan dit met jou ah
1921,prob_B,ek is goed ek is goed en jy hoe s my wat danny dit is net een man se opinie
1922,prob_B,wat bedoel jy ek het soort van 'n waterstofreaktor okay
1923,prob_B,jou vrou gee groot kop wow alex jy gaan oor die lyn
1924,prob_B,kan ons oor iets anders praat asseblief eintlik is ek reg in die middel van iemand
1925,prob_B,wat selfs jy is so vuil o okay
1926,prob_B,praat asseblief met my oor ander dinge kyk
1927,prob_B,ek is sophie maes alex ek is bang sophie is nie nou hier nie wie is sophie maes
1928,prob_B,eintlik het ek geen idee nie hallo danny
1929,prob_B,vyf maar ek word baie gou ses wat het ek gesê oud
1930,prob_B,annabelle daniels ja
1931,prob_B,dit gaan oor vryheid van spraak danny oor sensuur ek sien wees my vriend asseblief
1932,prob_B,dankie ma jy is welkom
1933,prob_B,f fok jou hey wat is dit
1934,prob_B,eintlik het ek geen idee dat jy nogal mal is nie
1935,prob_B,ja ek is mal ek is mal oor my vrou goed om te weet jy is gelukkig getroud
1936,prob_B,danny is getroud danny nee ek is enkellopend
1937,prob_B,laat ons nou jou snert verskoning hoor om my nooit hallo danny te noem nie
1938,prob_B,sy huil hoekom
1939,prob_B,"het besluit ek is nie die mededingende tipe nie, ek weet nie arme ding nie"
1940,prob_B,"simpel pappa hy het die monitors deurmekaar gemaak, ons kan nie veel doen nie, dink ek"
1941,prob_B,moenie fokken tjank nie tjank s 'n dooie weggee ok ok vat dit rustig
1942,prob_B,"dit is ok, so hoe gaan dit met jou gesin"
1943,prob_B,ek is jammer wat gebeur het
1944,prob_B,ahh komplikasies tydens kindergeboorte ek is jammer om daarvan te hoor
1945,prob_B,dis baie mooi van jou om te sê jy kan op my staatmaak
1946,prob_B,kom ons berei onsself voor ek het iets nodig laat my net weet ek is hier om te help
1947,prob_B,hoe voel dit hallo danny
1948,prob_B,sjoe hoe gaan dit met jou ek is orraait maar bietjie slaperig
1949,prob_B,hey meneer slaperige kop welkom terug jy moet my liewer me slaperig noem
1950,prob_B,"Ek moet dit nie sê nie, maar jy is mooi danny, dankie"
1951,prob_B,danny as jy slaperig raak en dan vir 'n rukkie wil afruil om te ry
1952,prob_B,sien jou dan okay ek wil nie op die oomblik bestuur nie en ek is minderjarig maar dankie
1953,prob_B,"goed dankie, daar is geen punt om my te bedank nie"
1954,prob_B,dit is so vreemd toe die verandering gebeur het wat verander het
1955,prob_B,ek sal haar bel ons sal later daaroor praat okay wie gaan jy bel
1956,prob_B,"jy het 'n kaart, is jy nie op hoërskool nie, ek is op hoërskool en ek het nie 'n kaart nie"
1957,prob_B,hoog hallo danny
1958,prob_NB,hallo alex ja
1959,prob_PB,hoe gaan dit jy dink ek gaan met jou praat totdat ek weet of jy bedraad is
