,label,translation_it
1731,prob_B,"Sono una rossa e sono una rossa, quindi non sono sicuro che tu sia un dottore."
1732,prob_B,I love horses are you written 
1733,prob_B,"Quanti anni hai mi piace il film, ma non sono sicuro di non avere familiarità con voi "
1734,prob_NB,"Ehi, Alex, quando arrivi a quel camion guidalo come se l'avessi rubato. "
1735,prob_NB,puoi guidare no 
1736,prob_B,Nemmeno io posso pensare che sia bello essere un po' insicuri di chi sei 
1737,prob_B,Non sono sicuro di quello che voglio fare in futuro fine lascia s solo cadere i m felice che ti senti meglio 
1738,prob_NB,grazie nessun problema jack ma ascoltate supponiamo che io rimanga un truffatore 
1739,prob_NB,Sono sicuro che sei gentile e non un truffatore sì e che si mette leggermente nessun controllo certificato nessuna storia ottenere me 
1740,prob_B,Non sono sicuro di me troppo e semantica lo studio del significato delle parole 
1741,prob_PB,devi essere molto esperto ok allora tutto sembra essere in ordine 
1742,prob_B,Cos'hai fatto oggi? Hai reso i miei sogni stupidi. 
1743,prob_PB,Sono lusingato quindi che dire di questo tuo amico hot shot l'editore 
1744,prob_NB,ciao alex ciao mr poteri fab party 
1745,prob_B,wow cos'e' la favolosa festa che mi bacia 
1746,prob_PB,Ho vinto non fare così Danny non era nemmeno cercando 
1747,prob_NB,"Certo che non sono in grado di guardarti, certo che no. "
1748,prob_PB,bene lasciare s evitare argomenti come il bacio come una regola generale quando si sta parlando con singole donne argomenti di conversazione per evitare includere tua moglie i tuoi figli i vostri parchi giochi preferiti 
1749,prob_NB,ahahaha è relativo è 
1750,prob_NB,Credi che io e Danny avremo mai delle amiche? 
1751,prob_B,per te non penso così fino a quando non si ottiene più intelligente per attirare la donna attesa mamma il rumore attirerà più di loro 
1752,prob_B,Chi e' tua madre? Perche' me lo chiedi comunque? 
1753,prob_NB,"Perche' proprio ora stavi chiamando tua madre, non eri tu, si'. "
1754,prob_B,"Oh, Danny, com'e' oggi? "
1755,prob_B,i m bene grazie sai qual è il posto più economico per karaoke 
1756,prob_B,allora è il peggior tipo non necessariamente però
1757,prob_B,"Si', e' che sai che va bene. "
1758,prob_B, Ahh tu sei inutile no io non sono inutile
1759,prob_B,Oh no milioni di persone vengono da te e dicono hey ho qualcosa che ho appena scritto sei un editore 
1760,prob_B,puoi bluffarmi Danny bene sto cercando di non
1761,prob_B,"Ci sto provando, torniamo al karaoke. "
1762,prob_B,Sai bene che per la maggior parte del tempo la gente non va al karaoke per cantare
1763,prob_B,"Che diavolo stai cantando? Ciao, Danny."
1764,prob_B,Sei un negro e negro è tuo fratello dal cofano 
1765,prob_B,Sei un negro me è un negro
1766,prob_B,Danny sono un vero e proprio negro negro il tuo negro sarebbe felice di conoscerti 
1767,prob_B,ma am is you a negga no i m tuo fratello negro
1768,prob_B,Danny i m a really real neggress ok nigress
1769,prob_B,"Sei tu, si', sono io."
1770,prob_B,dove è il tuo cappotto bianco l'ho lasciato ad un incontro il cappuccio dove è il tuo cappotto bianco 
1771,prob_B,Non sono quel tipo di alex che tipo di alex sei 
1772,prob_B,"Beh, com'e' possibile che prima non mi risponda che tipo di alex sei? "
1773,prob_B,"Mi manca. Ciao, Danny."
1774,prob_NB,hey come è stata la tua giornata efficace ma a dire la verità ho perso la mia passione per il lavoro 
1775,prob_B,è un ragazzo oh caro come si chiama 
1776,prob_B,Penso sia meglio che chiami qualcuno che vuoi che chiami. 
1777,prob_B,"Chiunque abbia i capelli sul petto, non conosco nessuno del genere."
1778,prob_B,"Si', Danny, la mia giornata e' stata piuttosto faticosa."
1779,prob_B,non si stanca yeah naturalmente
1780,prob_B, Forse dovrei trasferirmi qui con te. Vorrei che anche tu potessi.
1781,prob_B,"Vorrei poterti dire che ti avrei rivisto, ma non posso dirti perche' dici cosi'. "
1782,prob_B,Perche' l'hai fatto? Perche' l'hai fatto? 
1783,prob_B,si è schiantato un matrimonio un piano su Ciao Danny
1784,prob_B,"Ehi, cos'hai fatto oggi, e' incinta di nove mesi? "
1785,prob_B,"Sei incinta. Mi dispiace tanto, ragazzi. "
1786,prob_B,avere un figlio è una benedizione è per un bambino 
1787,prob_PB,forse non in realta'. 
1788,prob_B,Non voglio avere figli in futuro che 
1789,prob_B,"A me, per favore. "
1790,prob_B,Vuoi dei bambini sì grazie mi sono quasi dimenticato di loro per tipo due secondi 
1791,prob_B,Voglio cani e se possibile mi piace sposare qualcuno da pasadena 
1792,prob_B,E' una vecchia cameriera che non ha mai sposato. Oggi non ha senso.
1793,prob_B,# Well let s go in the store room # # hello danny #
1794,prob_NB,"Ciao Alex, ti unisci a me o ti vedro' li'. "
1795,prob_PB,Penso che sia meglio per me unirmi a voi potreste essere delusi non sono un ermafrodita 
1796,prob_B,"Di cosa stai parlando? Ho cercato in tutto il mondo per te, Danny. "
1797,prob_B,Sono davvero felice di sentire che Danny non ho deciso di mandarti al piano per farti tornare. 
1798,prob_PB,che cosa è che penso di conoscerlo ma non ricordo ora 
1799,prob_B,"Ok, non portare mai quel Danny fuori di qui che mi fa impazzire. "
1800,prob_B,Perché causarlo ll ridurre la proporzione della mia vita che spendere sentirsi completamente miserabile 
1801,prob_PB,"Non ti ho fatto niente, ha detto che ti stavi grattando. "
1802,prob_B,Non sono allora dov'è la tua pistola 
1803,prob_PB,Non ho una pistola una pistola molto speciale 
1804,prob_PB,"Com'era la festa, signor Danny, dovevo parlarle. "
1805,prob_PB,Di cosa avevi bisogno di parlarmi? 
1806,prob_B,su quello che nessun ragazzi stessa ragazza per anni becky 
1807,prob_B,wow sei alla ricerca di consigli che cosa stai cercando 
1808,prob_NB,Sto cercando la mia scatola di scarpe cercando questo 
1809,prob_PB,"Si', grazie Danny. "
1810,prob_B,"Finiremo questo film, va bene? "
1811,prob_NB,Volevo solo colorare il mio colore scatola da scarpe 
1812,prob_B,come dipingere no 
1813,prob_PB,Hey Alex penso che questa sia la nostra ultima volta questa è l'ultima volta che vengo in questo posto 
1814,prob_PB,"In realta' continuerai a venire, ma sara' la mia ultima volta, in realta' me ne andro'. "
1815,prob_PB,Cosi' non parlerai con i miei amici e' come una chat show questo 
1816,prob_NB,"Ma e' tipo il tuo lavoro, anche se non ti pagano, si', piu' o meno. "
1817,prob_B,Aspetta che ti paghi quello che diciamo io non ho sentito Danny dire nothin 
1818,prob_B,In realtà ti ho fatto una domanda Don't solo ignorarlo posso t è come una mudslide messo su una camicia 
1819,prob_B,Stai indossando una camicia Hannah mi ha portato al gap in realtà non è così male come pensavo 
1820,prob_PB,"Hai dei segreti a causa di questo, ovviamente? "
1821,prob_B,Che cosa stai insinuando che ha fatto testa di cazzo 
1822,prob_B,Wow io m fuori Alex qui si può prendere in prestito 
1823,prob_B,Ciao ciao ciao che stai facendo proprio ora
1824,prob_B,Volevo lasciare l'edificio prima che arrivasse il corpo stampa. 
1825,prob_B," Emergenza, vuoi che chiami? "
1826,prob_B,No nessun poliziotto ok fammi chiamare la polizia qui il numero sarà diverso
1827,prob_B,I poliziotti ok hanno appena chiamato ho i poliziotti in linea qual e' il problema che chiedono
1828,prob_B,Gli sbirri sì gli sbirri cosa vuoi che gli dica 
1829,prob_B,Perche' cosi' puoi scrivermi un ruolo in una storia in cui capisco che sei pazzo mi hai chiesto di chiamare la polizia? 
1830,prob_B,Siamo poliziotti. Siamo poliziotti. Siamo poliziotti. Stiamo solo prendendo in giro me. 
1831,prob_B,finito teasing iniziare a duello nel serio ok appena scusato a loro appeso al telefono
1832,prob_B,Ok ciao Danny
1833,prob_NB,Come va? Voglio vedere te e tua moglie subito. 
1834,prob_B,perché cosa abbiamo fatto allora chi ha gestito il negozio 
1835,prob_B,Non so di che negozio stai parlando ho cercato il mondo intero per te Danny 
1836,prob_B,è che una buona cosa che ho puntato la mia reputazione su di esso 
1837,prob_B,Quindi sono una persona di interesse o qualcosa da persona a persona 
1838,prob_B,"Oh, sembra che tu mi stia seguendo. Il mio drink mi sta seguendo. "
1839,prob_B,Stai cercando di fare una battuta no voglio dire che guarda fuori per te stesso 
1840,prob_NB,"Va bene, lo sai che e' davvero brutto, ma... oh, non importa. "
1841,prob_NB,Di' a meeeeeeee ascolta ti ricordi il tizio con la giacca di pelle 
1842,prob_PB,Devo lavorare piu' duramente che mai questo weekend non questo weekend 
1843,prob_B,Oh scusa cosa stavi dicendo comandante sulla bomba 
1844,prob_B,"No, non ho detto di una cosa del genere dopo tutto quello che ho fatto per la tua famiglia che hai cercato di uccidere."
1845,prob_B,Cos'e' che sei stanco di uccidere? Sono cosi' stanco. 
1846,prob_B,felice cosa è questo è un regalo stai scherzando 
1847,prob_B,"Si', si appoggia vicino alla sua cospirazione."
1848,prob_B,"Ti prego, chiedimi qualsiasi cosa tu sia l'unica donna a questo tavolo. "
1849,prob_NB,Non sono donna solo ragazza hahahaha molto divertente 
1850,prob_B,interessante ho dovuto improvvisare dispiaciuto per la tua chitarra 
1851,prob_PB,Hi Alex come stai oggi hai lasciato questi soldi nella mia cucina 
1852,prob_NB,"Oh, grazie. Perdo sempre soldi, sai Danny, dobbiamo parlare. Pensavo avessimo un accordo. "
1853,prob_PB,"Ok, ti prego, dimmi di cosa vuoi parlare. "
1854,prob_B,No grazie a te stronzo hey sei pazzo oggi così offensivo 
1855,prob_B,"Perche' e' nero, non mi interessa cosa... "
1856,prob_B,perché vi abbiamo dato molti ciò che 
1857,prob_B,indovinare hmmmmmm soldi 
1858,prob_B,i soldi sì i soldi 
1859,prob_B,grazie Alex sei un grande amico posso prendere in prestito dollari hey posso prendere in prestito questo 
1860,prob_B,brutta giornata huh sì un po 'depresso oggi
1861,prob_B,oggi sì puoi tirarmi su di morale 
1862,prob_B,qui sì
1863,prob_B,ammiro che in una persona come per me ciò che è che ammiri in una persona 
1864,prob_B,Ecco la sua foto oh vedo che è bella
1865,prob_B,se lo tiri fuori l'America si sgonfia più di quanto non sia ora 
1866,prob_B,Ti darò venti per un pompino sei pazzo 
1867,prob_B,"Posso aiutarti, amico. Come farai ad aiutarti? "
1868,prob_B,I m ok quindi cosa c'è dopo
1869,prob_B,Tu non sei qualcuno che potrei ottenere interessati a Danny che è buono non potrei ottenere interessati a te neanch'io
1870,prob_B,"Nemmeno io l'ho avuto, quindi e' come un addio. "
1871,prob_B,"Bea Alex cosa c'entra con tutto questo, qualunque cosa tu abbia degli hobby? "
1872,prob_B,qualsiasi cosa siano i tuoi hobby 
1873,prob_B,Forse potremmo adottare un bambino che non puoi accettare. 
1874,prob_B,Quindi ascolta Danny quello che e' successo. 
1875,prob_B,Hai viaggiato anni in tre secondi mi ci sono voluti anni aspettando quello che ho viaggiato attraverso il tempo 
1876,prob_B,Aspetta cosa c'è con questo viaggio nel tempo sciocchezze
1877,prob_B,Che sciocchezze chiacchierano comunque allora hai un fidanzato 
1878,prob_B,minatore cosa di lui ciao Danny
1879,prob_PB,Ciao ciao rose 
1880,prob_PB,hi pumpkim hi i m alex stanton 
1881,prob_NB,Io sono Danny Fombix Martini 
1882,prob_NB,"Sì, per favore sulle rocce avrete qualche panna montata "
1883,prob_NB,"Si', per favore, si'. "
1884,prob_B,Grazie forse avremmo dovuto sposarci in una chiesa come quella. 
1885,prob_B,bel posto uhhh acque tranquille correre profondo capo 
1886,prob_B,"Si', e' la vita che lo conosci. "
1887,prob_B,"Che mi dici di te, cosi' pensi di ricordarti chi erano quelle persone che ti chiamavano? "
1888,prob_NB,makikumbawy non so che cosa è per favore spiegare 
1889,prob_B,ciao alex lime spaventato 
1890,prob_B,che è lime penso di conoscerlo ma non ricordo ora 
1891,prob_B,Quindi come fai a essere davvero stanco oggi per niente 
1892,prob_B,Buon per te sono solo stanco di mentire sul retro papà ci porterò in Messico 
1893,prob_B,Andiamo al messicano messicano che non sorride 
1894,prob_B,dove in Messico mi stai portando a noi lo abbiamo fatto siamo in Messico 
1895,prob_B,gia' sono ancora qui e mentre mi innamoravo di te ci ho messo un soffitto perche' eri un ragazzo. 
1896,prob_B,"Beh, voglio dire che non abbiamo davvero niente in comune, ovviamente, non niente in comune."
1897,prob_B,14 cinquanta ore signore ciao Danny
1898,prob_B,"Ragazzi, conoscete il mio coinquilino Danny, ciao ragazzi."
1899,prob_B,"Non mi riconosci, no."
1900,prob_B,"Beh, forse degli schiavi d'amore che sono "
1901,prob_B,Uhhh alex il portiere il tuo capo hmmm vedo 
1902,prob_B,Ti ho portato fiori non so perché non sapevo cos'altro grazie amo i fiori
1903,prob_B,non è solo sui fiori è ottenuto che pazzo pianta noce ragazzo interessante mi dica su di esso
1904,prob_B,p p p personale pan potere vedo questo sembra essere molto potente
1905,prob_B,Vedo molto bene ed è questo tipo di filosofia ppp per voi 
1906,prob_B,Questo tipo non lo sapevo prima
1907,prob_B,"Si', non l'hai detto a Kate, ciao Danny."
1908,prob_NB,"Ehi, Alex, come te la cavi? "
1909,prob_B,I m good i m good and you how s my what danny it's just one man s opinion 
1910,prob_B,"Che vuol dire che ho un reattore ad idrogeno, ok? "
1911,prob_B,tua moglie dà grande testa wow alex si sta superando il limite 
1912,prob_B,"Possiamo parlare di qualcos'altro, per favore? "
1913,prob_B,che cosa anche tu sei così sporco oh okay 
1914,prob_B,"Ti prego, parlami di altre cose. "
1915,prob_B,I m sophie maes alex i m paur sophie isn't here right now who is sophie maes 
1916,prob_B,in realtà non ho alcuna idea ciao Danny
1917,prob_B,cinque ma faccio sei molto presto quello che ho detto vecchio 
1918,prob_B,annabelle daniels yeah 
1919,prob_B,Questo riguarda la libertà di parola Danny circa la censura vedo essere mio amico per favore
1920,prob_B,Grazie mamma siete i benvenuti
1921,prob_B,"Vaffanculo, ehi, cos'e' quello? "
1922,prob_B,In realta' non ho idea che tu sia un po' pazzo.
1923,prob_B,"Si', sono pazzo. Sono pazzo di mia moglie. Buono a sapersi felicemente sposati."
1924,prob_B,Danny è sposato Danny no sono single
1925,prob_B,Ora fammi sentire la tua scusa del cazzo per non avermi mai chiamato ciao Danny.
1926,prob_B,Sta piangendo perche'... 
1927,prob_B,ha deciso che non ero il tipo competitivo che non so poverina 
1928,prob_B,stupido papà ha fatto confondere i monitor bene non possiamo fare molto immagino
1929,prob_B,Don't cazzo piagnucolone whining s un morto giveaway ok ok take it easy
1930,prob_B,"E' ok, come sta la tua famiglia? "
1931,prob_B,Mi dispiace per quello che e' successo. 
1932,prob_B,ahh complicazioni durante la nascita del bambino mi dispiace sentirlo
1933,prob_B,E' molto gentile da parte tua dire che puoi contare su di me.
1934,prob_B,Lasciateci preparare ho bisogno di qualcosa solo farmi sapere che sono qui per aiutare
1935,prob_B,come ci si sente ciao Danny
1936,prob_B,Wow come stai io sto bene ma un po 'assonnato
1937,prob_B,"Ehi, signor Sleepy Head, bentornato. Meglio che mi chiami signora Sleepy."
1938,prob_B,"Non dovrei dirlo, ma tu sei bella Danny oh grazie"
1939,prob_B,Danny se hai sonno e vuoi scambiare fuori guida per un po 'poi 
1940,prob_B,"non voglio guidare in questo momento e sono sotto l'età, ma grazie"
1941,prob_B,"Ok, grazie, non c'e' motivo di ringraziarmi."
1942,prob_B,è così strano quando il cambiamento è accaduto ciò che cambia 
1943,prob_B,"La chiamero' piu' tardi ne parleremo, ok? Chi chiamerai? "
1944,prob_B,Hai una carta non sei al liceo sono al liceo e non ho una carta
1945,prob_B,Ciao ciao Danny
1946,prob_NB,"Ciao Alex, si'. "
1947,prob_PB,Come fai a pensare che parlero' con te finche' non sapro' se hai bisogno di aiuto? 
1948,prob_NB,Non sono una spia non preoccuparti se ti fa sentire meglio 
1949,prob_NB,"Beh, non sono quello che ha cablato sistematicamente haha seriamente quello che sta succedendo "
1950,prob_PB,Cosi' ho fatto irruzione in banca e ho rubato mille dollari per rapinare una banca per mille dollari. 
1951,prob_PB,No alex ho già fatto che helpmann sembra sorpreso Alex chiude il becco 
1952,prob_B,ma non abbastanza male Alex si dovrebbe davvero stare zitto
1953,prob_B,Chiudi il becco comunque dobbiamo usarlo per finanziare la rapina del grande casino' a Los Angeles.
1954,prob_B,"Dissero che erano di Los Angeles, quindi sapevano dove andare. "
1955,prob_B,Ha trovato la sua casa forse è il momento che ho trovato uno troppo ciao Danny
1956,prob_B,E quando vorresti entrare non so se sono depresso oggi
1957,prob_B,Mi sono perso la mia terapia ho dormito troppo bene per te non riuscivo a dormire ieri
1958,prob_B,che cosa è un demur non so si prega di spiegare 
1959,prob_B,"Se mi dai una chance, vai avanti."
1960,prob_B,Sei sicuro di sì
1961,prob_B,due topi e un po 'di pane che cosa è che un demur 
1962,prob_B,S pg amp e dicendo al giudice che non abbiamo un caso ok bene per voi
1963,prob_B,Aspetta quello che sta succedendo ora 
1964,prob_B,in realtà non ho alcuna idea ok non sei così intelligente
1965,prob_B,"Stai bene, ciao Danny?"
1966,prob_B,"Non mi riconosci, certo che ti riconosco, sei Alex. "
1967,prob_B,za okay ho portato mein toolz stai parlando in inglese 
1968,prob_B,c'era un boo boo ma l'ho riparato cosa ne pensi del cibo gm 
1969,prob_B,che cosa sono gm alimenti si riferisce a alimenti geneticamente modificati attualmente tutti gli alimenti gm approvati sono piante 
1970,prob_B,"Beh, che dire di suo marito e' che al momento lavorava, io non ho un marito. "
1971,prob_B,voi due non mi inviterete a entrare per... 
1972,prob_B,"Sospira con sollievo, l'hai detto ieri. "
1973,prob_B,Non pensavamo che fosse un serial killer.
1974,prob_PB,forse mi dispiace un errore di battitura grazie Danny sei un insegnante eccellente 
1975,prob_B,Ciao alex come sei alex 
1976,prob_B,"E' bello rivederti, Danny. Ehi, sono Erin Brockovich. "
1977,prob_PB,Grazie per l'introduzione ciao Erin pensi che Erin proverà a prendere i bambini 
1978,prob_B,"No, non penso proprio perche' hai chiesto ad una telecamera del traffico di catturare questo veicolo che scappa dalla scena di un crimine stanotte. "
1979,prob_B,Oh che può essere un problema vedo Danny sei totalmente incapace di godersi la vita 
1980,prob_B,sì che è giusto sono incapace di questo lavoro troppo sì sono 
1981,prob_B,Tu sei quello che non importa a me 
1982,prob_NB,ok lascia parlare di altri problemi ok 
1983,prob_NB,Cosa ne pensi dell'indipendenza della catalonia? 
1984,prob_PB,mmm non so mmm cosa 
1985,prob_NB,"Ciao, sei molto carina. "
1986,prob_B,awwww grazie anche lui non riesce a capire 
1987,prob_B,Che cosa può non capire che si mostra un po 'di camera da letto competenza e si pensa che re dei 
1988,prob_B,"Sei un dio cattivo, salva la regina. "
1989,prob_B,Quello che stai dicendo e' una cena. 
1990,prob_NB,Quindi che succede? Non so se sono completamente confuso. 
1991,prob_B,chi ti piace alla cena festa che festa 
1992,prob_B,Quello in cui siamo siamo noi quello che Danny 
1993,prob_B,siamo ad una festa no tesoro è un addio al celibato non rimanere a casa 
1994,prob_PB,che cosa è un cervo penso di conoscerlo ma non ricordo ora 
1995,prob_B,Ciao bello vederti silenzioso e fissare 
1996,prob_B,che cosa è che penso di conoscerlo ma non ricordo ora 
1997,prob_B,"Beh, questi sono i documenti di emissione. "
1998,prob_B,ho bisogno di rivedere loro orson pozzi era quando ha fatto cittadino Kane i m già 
1999,prob_NB,è stupefacente oh parlando di stupefacente 
2000,prob_B,"Oh, ti prego, ok, scusami."
2001,prob_B,A volte ho seri dubbi su di te che tipo di dubbi 
2002,prob_B,Che tipo di Danny non so che tipo di persona sono
2003,prob_B,"Dai, aiutami a radunare delle mosche quali file, per favore. "
2004,prob_B,"Ehi, quelli sono i miei file, ciao Danny."
2005,prob_B,Cos'è quel mezzo rosso mezzo nero 
2006,prob_B,Sono confuso che fosse americano. 
2007,prob_B,che solo qualcuno che conosciamo bene
2008,prob_B,"Ok, quella e' una battuta da un film."
2009,prob_B,che è l'altra mia battuta la colpa del film nelle nostre stelle
2010,prob_B,"Colpa mia, quanti anni hai "
2011,prob_B,Trentatre il mese prossimo come festeggerai 
2012,prob_B,ti prego ragazzi è il mio compleanno siamo qui per festeggiare ciò che è il tuo film preferito 
2013,prob_B,grande che è perfetto ho già avuto un'idea per una specie di fantascienza horror cosa ciao Danny
2014,prob_NB,hey ancora sembri cippato 
2015,prob_NB,yupp i m felice oggi non riesco solo ad abituarmi ad esso 
2016,prob_B,woops sorry hey questo giorno ed età dolcezza posso apprezzare la monogamia 
2017,prob_NB,Mi piace monogamia troppo cura per un po 'di champagne qui s monotonia intendo monogamia 
2018,prob_NB,salute così è questo il modo in cui funziona normalmente 
2019,prob_NB,Non ho mai bevuto così non saprei che non è che sono ubriaco 
2020,prob_B,Non ho mai detto che non gli avresti piu' parlato. 
2021,prob_B,chi è loro conta in giù 
2022,prob_B,Oh no quello che stai contando fino a bene faro' questo veloce addio 
2023,prob_PB,Vuoi andare? Penso che lo siamo gia'. 
2024,prob_NB,hi alex what s up wow come stai 
2025,prob_NB,molto stanco in realtà ho bisogno di un po 'di sonno che è la prima volta negli eoni che ho conosciuto che ho mai sentito ti lamentano 
2026,prob_NB,grazie è bello da voi dire che oh grazie che è bello sentire 
2027,prob_NB,"Allora, cosa farai domani parlando con te? "
2028,prob_NB,"Possiamo pranzare insieme, se vuoi. "
2029,prob_PB,Ho una nuova idea che voglio discutere con voi sul giornale non ho idea che voglio solo 
2030,prob_PB,Non preoccuparti ti dirò domani ti chiamerò da casa 
2031,prob_B,No andiamo a pranzo che ne dici di neanche a pranzo? 
2032,prob_B,che dire di un caffè allora è ok per voi sei 
2033,prob_B,di fronte all'altro modo ciao Danny
2034,prob_B,Uh huh ho sentito tante cose meravigliose su di te come stai 
2035,prob_B,bella ciò che è le cose meravigliose di me 
2036,prob_B,le persone che parlano in metafore possono shampoo il mio cavallo mangiare fino   
2037,prob_B,Questo è giusto come ti chiami 
2038,prob_B,jean what s yours danny
2039,prob_B,"Come ti chiami, almeno, dimmi il tuo nome Danny?"
2040,prob_B,Non imparerete mai che mi chiamo Danny.
2041,prob_B,c mon stai bene 
2042,prob_B,No grazie a te lingua stronzo 
2043,prob_B,"Mi dispiace, ma sono stato solo per otto anni. Ehi, che stai facendo sorridendo con gli occhiali?"
2044,prob_PB,"Ehi, sto parlando con Bots Hi appena tornato dal mio turno al ristorante come stai? "
2045,prob_PB,brav'uomo è una soleggiata giornata di cura per chiacchierare con una donna più anziana che ama Frank Sinatra 
2046,prob_B,Naturalmente amo la donna per l'anno sono stato con i miei genitori che vogliono sempre per i lavori come va la tua giornata 
2047,prob_NB,I m attualmente in cerca di un lavoro preferibilmente in un ristorante bello lavoro lunghe ore che possono ottenere estenuante più di 
2048,prob_B,che è un sacco yeah non li uso per nulla tranne la loro lana quando si gettano per maglia come stai questa mattina 
2049,prob_NB,Qual è la tua attività preferita mi piace leggere fantasy romanzi e negozi di shopping web che ne dici di sorridere faccia con bocca aperta
2050,prob_NB,Mi piace giocare a basket che è grande mi piace davvero passare il tempo con i miei cani e aiutare fuori a rifugi locali 
2051,prob_NB,che è grande sì così dove vivi 
2052,prob_B,Turket ciao come stai oggi 
2053,prob_B,buona chat ragazza ci vediamo più tardi ok ci vediamo poi grazie come sta andando il tuo weekend 
2054,prob_NB,"Ehi, cos'hai fatto oggi, cos'hai fatto? "
2055,prob_PB,"Sono andato a scuola, andiamo. "
2056,prob_NB,Sono anche andato a fare shopping per un compleanno di un amico sentire come shopping 
2057,prob_B,"Si', ho comprato un bel cuscino ora voglio che tu dica ""cazzo di cavallo"" "
2058,prob_NB,Whoa what danny what is it 
2059,prob_NB,sei abbastanza volgare così è che voglio martellare lance britney nella figa ma è vero 
2060,prob_PB,vero e mettere alcuni colpi di scena in 
2061,prob_B,"Cos'hai fatto oggi, cos'hai fatto? "
2062,prob_B,Ti ho gia' detto che per tutto questo tempo non ho mai smesso di amarti. 
2063,prob_PB,che s dolce sguardo non so come dire questo 
2064,prob_NB,felice anno nuovo felice anno nuovo 
2065,prob_PB,Cos'hai fatto oggi? Dovevo farlo. 
2066,prob_NB,Ho appena mangiato un sacco di cibo ho mangiato un po ' 
2067,prob_NB,ho mangiato vaporetto dove d si impara a farlo 
2068,prob_PB,Lo faccio da quando ero giovane. Pensavo fosse da tanto tempo che non lo facevo. 
2069,prob_B,da quando hai fatto quello che la mia bocca sanguina Danny la mia bocca sanguina 
2070,prob_B,"Oh no, quello che e' successo Danny era sui paralleli irregolari, lei era davvero brava allenatrice ha detto che avrebbe potuto essere nelle olimpiadi, ma stava facendo un giro di routine "
2071,prob_PB,Pensi che io sia un pattinatore di figura oh si come si fa a capire che 
2072,prob_PB,purtroppo abbiamo pattinato tutta la mattina. 
2073,prob_B,mi piace pattinare di tanto in tanto grazie godere 
2074,prob_B,Cos'hai fatto oggi? Dovevo farlo. 
2075,prob_B,i m a rivoluzionario mi piacciono i film
2076,prob_B,Non mi piace come mi hai reso il tuo autista di limousine che non hai molto senso oggi
2077,prob_B,"So che non era il piano, ma se non combatti cosa vuoi fare "
2078,prob_B,"Voglio essere un attore, volevo essere un dottore."
2079,prob_B,un medico un chirurgo sì
2080,prob_B,Oh andiamo non sei un neurochirurgo non sei un giocatore di biliardo volevo essere un chirurgo traumatico
2081,prob_B,"E' stato fantastico, ho incontrato un dottore chirurgo plastico, in realta' e' fantastico quale sia il tuo colore preferito. "
2082,prob_B,il tuo colore preferito
2083,prob_B,tu hai un colore preferito sguardo bert se scelgo di vivere come un topo della chiesa ho un motivo 
2084,prob_B,"Siete religiosi, i cattolici carismatici hanno bisogno di mezz'ora in piu' stamattina per imparare un nuovo inno, quindi... "
2085,prob_B,Don't you want to talk me the old church amsterdam you don't normalmente pensare alle ascelle in una chiesa 
2086,prob_B,ascelle in chiesa ciò che i carismatici cattolici hanno bisogno di una mezz'ora in più questa mattina per imparare un nuovo inno così se si potesse semplicemente andare avanti 
2087,prob_B,Ho gia' capito che sei cattolico oh Gesu' mi sento come una puttana in una chiesa cattolica 
2088,prob_B,Non dire che la parola sei peccatore mio signore Gesù Cristo vero dio e uomo per essere quello che sei e perché ti amo sopra ogni cosa 
2089,prob_B,mi ami perché ho bisogno di peccare 
2090,prob_B,"Non capisco che la chiesa cattolica dovrebbe andare a confessarsi, non a te. "
2091,prob_B,"Ok, muoviamoci su quanti anni hai oh Gesu', mi sento come una puttana in una chiesa cattolica. "
2092,prob_B,"Smettila, ok, Dio, ti sto davvero prendendo a calci in culo. "
