,label,translation_af
1600,prob_PB,het jy kinders het nee Ek doen nie Ek is aangeneem en ek hou van tuin 
1601,prob_B,Ek het twee seuns en ek liefheavy swart hart hulle wat is julle kinders name
1602,prob_B,Ek is en woon saam met my man jy hoe oud is jy
1603,prob_B,ouderdom en ek is lief vir my ma jy ek is 
1604,prob_B,Ek is nie 'n groot waaier om in my familie te wees jy hou van pizza 
1605,prob_B,Ek is lief vir pizza Ek het liefheavy swart hart pizzaslice van pizza wat kleur is jou oë 
1606,prob_B,Ek is blonde ek het 'n kiemaansoek met die naam dozer doen jy hou van motorfietse 
1607,prob_B,Ek het 'n kwaliteitsmotor wat ek hou van sit op die bank hi hoe is jou dag knip gesig
1608,prob_NB,Hyy dit is goed hoe is joune ek doen groot het net gedoen met my alkohol drink jy nie alkohol nie 
1609,prob_NB,"Ja, ek drink alkohol Ek dra 'n motorfiets helm om my kop te beskerm Ek kan nie bestuur ek moet my hond ry om te bly pas jy hou van die neem van borrelbaddens "
1610,prob_B,"wat blind was, maar ek hou van borrel badhuise van natuurlik ek liefhetheavy swart hart dit ek is 'n vet vrou en ek liefdeheavy swart hart om te drink en te drink is jy in my dertigste "
1611,prob_B,"nie in jou s'n nie, maar in my dertige wow wat is regtig cool ek is slegs "
1612,prob_B,"wat verduidelik ek is 'n vrou, maar ek is nie baie goed op dit "
1613,prob_B,want jy is tien Ek is nie net ek nie 
1614,prob_B,doen jy soos motorfietse Ek bestuur 'n vinnige motor
1615,prob_NB,My hoofvervoer is my motorfiets Ohow wat so cool is dat jy enige stokperdjies het 
1616,prob_NB,"Ja, motorfiets is my stokperdjie meestal ek het 'n kar wat swart is "
1617,prob_B,"dis cool ek is nie 'n fan van alkohol nie, maar ek hou van om te drink"
1618,prob_NB,Ek perskey en jy ek is nie baie gelukkig het jy enige troeteldiere nie 
1619,prob_NB,nop en waar woon jy ek woon in texas jy 
1620,prob_NB,Ek woon wiuh my man in pennsilvania ek verlang my man het my om hulle te versorg is jy oorgewig en ongelukkig 
1621,prob_PB,"ja, ek is nie 'n baie goeie mens nie "
1622,prob_NB,"en wat is jou stokperdjies, ek hou daarvan om uit te gaan en uit te eet "
1623,prob_PB,jou ouderdom Ek is nie seker wat dit beteken nie 
1624,prob_B,waar wil jy hê ek is in florida mitsjigan 
1625,prob_NB,wat doen jy ek is 'n verpleegster 
1626,prob_B,"lees jy boeke wat ek nie lees nie, maar my werk is by die sopkombuis "
1627,prob_NB,rolprente Ek hou van rolprente 
1628,prob_B,hallo dany hi
1629,prob_PB,Ek is so bekommerd oor mondag goed 
1630,prob_PB,want ek het nog nie my huiswerk klaar gemaak nie O my god ek gemis my geleentheid 
1631,prob_PB,Ek het my geleentheid van 'n gelukkige vakansie gelukkig mis 
1632,prob_B,Ek dink so geen natuurlik dit is onmoontlik
1633,prob_B,nee net baie onwaarskynlik wat kan ek nou doen 
1634,prob_B,Ek kom terug van seetel op die natnes dag hoe was dit 
1635,prob_B,Daar het jy moed gekry 
1636,prob_B, ain dit die waarheid hant dit die waarheid ek is 'n bietjie moeg van die werk
1637,prob_B,wat is jou werk ek hou van hoender hoender Ek hou van hoender 
1638,prob_B,dit is cool ek is 'n student en ek is 'n student en jy i m' n museum toer gids 
1639,prob_B,dat s cool ek is op kollege Ek is 'n verpleegster en ek is' n verpleegster doen jy hou van inkopies 
1640,prob_B,"Ek hou van hoender, maar ek is nie cicky i is 'n fan van hoender is jy enkel "
1641,prob_B,dis cool ek is op kollege en ek is 'n verpleegster so ek is' n verpleegster wat is jou gunsteling tv program 
1642,prob_B,"hallo, ek is 'n vrou en ek is 'n onderwyser jy was' n verpleegster "
1643,prob_B,Dit is cool ek is 'n verpleegster en ek is' n verpleegster so ek is 'n verpleegster hoe oud is jy
1644,prob_B,dat s cool ek is op kollege Ek is 'n verpleegster en ek is' n verpleegster is jy 'n bargcher 
1645,prob_B,"wat jou werk is, is jy 'n onderwyser en verpleegster "
1646,prob_B,hallo dany hiex
1647,prob_B,hoe jy vandag niks doen wat jy kan as jy ooit daarsonder kan lewe nie 
1648,prob_B,moeta het die een of ander primo bindman gekry waar dit is 
1649,prob_B,ny ja
1650,prob_B,goeie aand alek
1651,prob_B,"O, sê hey waar s my kar ek weet nie"
1652,prob_B,in werklikheid   
1653,prob_B,dat s my goed om jou te sien
1654,prob_B,hoe mooi ammm baie gaaf
1655,prob_B,en jou ma was baie mooi sy moet trots wees op jou ek is 'n bietjie moeg van die werk
1656,prob_B,"Ek hou van om te gaan na komiese klubs, ek hou van komiese klubs ook wat een klub is jou gunsteling "
1657,prob_B,Ek hou van sakke wat hulle is my gunsteling en ek is 'n groot fan van bier ek hou van sakke en bier te hoeveel bier jy kan drink 
1658,prob_B,Ek hou van om te speel met my broer en ek is 'n vlieënier sodat ek nie veel tyd het hoe oud is jou broer 
1659,prob_B,Ek is 'n huisliggaam en ek kyk baie speletjies wat sport doen soos om te kyk 
1660,prob_B,"Ek is 'n fan van vuurwapens, maar ek is ook in rolprente jy ek is lief vir vuurwapens sowel as rolprente"
1661,prob_B,Ligo ek by 'n pilot and you in die a noue bandieer
1662,prob_B,Ek hou daarvan om te kyk na rolprente en ek is 'n fan van dit en jy mee ook
1663,prob_B,"Ek is 'n fan van vuurwapens, maar ek is 'n fan van vuurwapens en rolprente jy ek hou van vuurwapens sowel as rolprente"
1664,prob_NB,in 'n kantoor Ek is 'n onderwyser en jy 
1665,prob_B,hallo danny hoe doen jy vandag 
1666,prob_B,i ll wys jy iets wat dit moet maak al hierdie makliker ek dink wys my wys my
1667,prob_B,laat loop terwylny gaan hardloop waar ek hardloop 
1668,prob_B,i m nie wat loop maar ek is
1669,prob_B,hoeveel kan jy bankie ek by 'n bankie sit?
1670,prob_B,daar niks om alex te weet daar niks om te vertel nie 
1671,prob_B,wat dink jy van donald valse valse dat snow wat donald sê 
1672,prob_B,geen wat dink jy van hilary clinton jy word 'n bietjie clinton 
1673,prob_PB,is jy goed met algemene kennis net'n algemene manier 
1674,prob_B,"hallo dany hallo, my vriend"
1675,prob_B,"danny ja, ek is net hier"
1676,prob_B,jy re hier ja oor jou 
1677,prob_B,I m alex brackovoch van masry amp vittoe wow jy het 'n paar pedigree 
1678,prob_B,Hier jy kan leen dit nee dankie ek het nie benodig pedigree 
1679,prob_B,so kanker nie ek hoop nie hoekom nie 
1680,prob_B,Ek hoop so jy is sleg
1681,prob_B,hoe sleg baie sleg
1682,prob_B,veertig karakter oor die bord jy is soort van verloor hier
1683,prob_B,dit is goed so hoe dit jou naweek was
1684,prob_B,Maak skoonCity in British Columbia Canada
1685,prob_B,hi hoe is vandag jy drie het 'n goeie naweek 
1686,prob_B,Ek dink so wanneer ek sien hulle almal hardloop soos dat met hul dinge spring rond in hulle korte ek altyd foto hulle kaal 
1687,prob_B,Omg dit is nie so goed dit is goed Oh i wasn t seker jy d soos dit 
1688,prob_B,hoe doen jy die prente hier vertoon het foto's 
1689,prob_NB,oops jy d beter uitgevee hulle i d beter gaan 
1690,prob_PB,waar is jy gaan hierdie geraas ek m uit 
1691,prob_B,is daar geraas wat sy daardie s byt waarom sy kruk 
1692,prob_B,"wie is sy btw ek dink ek weet dit, maar ek doen nie remeber nou "
1693,prob_PB,oeps Miskien het jy'n sekretaresse nodig wat jy'n sekretaresse nodig het 
1694,prob_B,nee ek doen t maar jy moet omdat jy altyd vergeet gelukkig twee maande en vier dae voor jou verjaarsdag 
1695,prob_NB,Hi daar alex hoe ve jy was 
1696,prob_B,Ek het goed gedoen oor jou so hierdie is hoekom jy wilt doen die naweek nuwe 
1697,prob_B,I don t weet wat jy praat oor die kode vir die fucking bom 
1698,prob_B,wat bom jy praat oor punt breek 
1699,prob_B,Wat gaan jy doen met daardie bom wat kuiken op jou blaas 
1700,prob_NB,"Alles wat jy doen, is baie onvanpas "
1701,prob_PB,laat ons gesels oor pizza wat pizza doen soos ons dit saam met ons kan neem 
1702,prob_B,"Ja, ons kon maar wat pizza nog altyd wou doen "
1703,prob_B,Ek wou altyd ysskaatsys gaan 
1704,prob_PB,is dat 'n spel op mooi as so wat was baie goed dat s wat jy her betaal my vir nou jin t wat waarde vyf Grande 
1705,prob_NB,KoopCity in California USA 
1706,prob_B,"Ja, dit gee my ja ja, doen dit goed "
1707,prob_B,Kom kyk na'n rolprent waarna julle as ouens kyk 
1708,prob_B,dat water vries oh i het nog nooit gehoor van daardie film
1709,prob_B," O, jy het gehoor nee Ek het gesê ek het 'n t"
1710,prob_B,"hey i m die laaste man wat sou koop in daardie kak, maar dit werk seker alx "
1711,prob_B,om die stortbuie te tref voordat jy enigiets anders doen wat in elk geval julie is 
1712,prob_B,eintlik het ek nie enige idee wao en jy gaan kyk na 'n rolprent met haar is jy op' n datum 
1713,prob_B,"ja, 'n regte datum ete en 'n rolprent wow indrukwekkende"
1714,prob_B,wat doen jy hallo dany
1715,prob_B,hi hoe is vandag het jy ouens gesien dnien 
1716,prob_PB,"Ek is hier liewe O, liewe O, liewe "
1717,prob_B,haha hoe gaan jy vandag spandeer haha baie snaaks 
1718,prob_B,hoe gaan jy vandag goeie vordering maak 
1719,prob_PB,regtig dat groot ek geteken vir 'n ballet klas en kyk na my naels' n regte meisie 
1720,prob_B,jou naels waarom drie spykers 
1721,prob_B,jah hoekom hy sit en tel sy foon op 
1722,prob_B,wat gebeur het 
1723,prob_B,wat gebeur het nadat hy sy foon geneem het wat gebeur het 
1724,prob_PB,Dit lyk of jy vergeet het wat 
1725,prob_B,wat jou gunstelingfilm ek is 'n vgan 
1726,prob_B,"wat jou gunstelingkos wat koel is, ek hou van groen en groen"
1727,prob_PB,"i hulle ook ek hou van perde, maar ek is nie seker of ek hulle kon bekostig nie "
1728,prob_B,Ek het 'n hond Ek is' n rooikop en ek is 'n rooikop so ek is nie seker nie 
1729,prob_B,i am blonde wat is cool i hou van na teken en verf en teken en verf 
1730,prob_B,"wat trek ek soos perde, maar ek is nie seker of ek 'n perd het nie "
1731,prob_B,Ek is 'n rooikop en ek is' n rooikop so ek is nie seker jy is 'n dokter
1732,prob_B,Ek is lief vir perde is jy getroud 
1733,prob_B,"hoe oud is jyv i hou van die film, maar ek is nie seker ek is nie bekend met dit jy "
1734,prob_NB,hey alex wanneer jy by daardie vragmotor kom ry dit soos jy dit gesteel het 
1735,prob_NB,kan jy neurie bestuur 
1736,prob_B,En ek dink dit is goed om 'n bietjie onseker te wees oor wie jy is 
1737,prob_B,i m nie seker wat ek wil doen in die toekoms fyn laat s net laat val dit i m bly jy voel beter 
1738,prob_NB,"dankie geen moeilikheidboer, maar luister dink ek bly 'n skelm "
1739,prob_NB,Ek is seker dat jy weer mooi en nie 'n skelm ja en dat s sit dit effens geen gesertifiseerde tjek geen storie kry my 
1740,prob_B,Ek is nie seker ek ook en semantics die studie van die betekenis van woorde 
1741,prob_PB,"jy moet baie goed ingelig is, dan lyk dit of alles in orde is "
1742,prob_B,Wat het jy vandag gedoen jy het my drome dom gemaak 
1743,prob_PB,Ek het gevlei so wat van hierdie vriend van jou warm geskiet die verkondiger 
1744,prob_NB,hallo alex hallo mr power fab partyName 
1745,prob_B,Wow wat is fab party soen my 
1746,prob_PB,Ek wen t doen so danie was t selfs kyk 
1747,prob_NB,natuurlik kan ek nie kyk na jou natuurlik nie in elk geval nie 
1748,prob_PB,Laat s goed onderwerpe vermy soos om as'n algemene reël te soen wanneer jy weer met ongetroude vroue gesels oor onderwerpe om te voorkom dat jou vrou jou kinders jou geliefkoosde speelplekke insluit 
1749,prob_NB,hahahaha dit is herwinbaar dit is 
1750,prob_NB,vas dat jy dink dat ek en unny ooit vriendinne sal kry 
1751,prob_B,vir jou dink ek so totdat jy meer intelligent word om die wyfie te lok wag ma die geraas sal meer van hulle lok 
1752,prob_B,wie is jou ma goed hoekom vra jy dit op die manier 
1753,prob_NB,want nou het jy jou ma gevra om t jy ja ek was 
1754,prob_B,Obony hoe is vandag 
1755,prob_B,I m fyn dankie weet jy wat is die goedkoopste plek vir karaoke 
1756,prob_B,dan is dit nie noodwendig die ergste soort nie
1757,prob_B,"Ja, dit is jy weet dit is goed "
1758,prob_B, Ah jy her nutteloos nee ek is nie nutteloos
1759,prob_B,"O, geen miljoene mense kom na jou toe en sê hey ek het iets ek net geskryf is jy 'n redigeerder "
1760,prob_B,"jy kan my nunie goed slaan, ek probeer om dit nie te doen nie"
1761,prob_B,Ek probeer om terug te kom na karaoke 
1762,prob_B,Uh sal ons goed weet vir die meeste van die tyd mense t gaan na karokke vir sang
1763,prob_B,wat die hel sing jy hallo dasny
1764,prob_B,is jy 'n n pigga jo nigta dit s jou brum van die enjinkap 
1765,prob_B,is jy 'n n nigga my is' n n nigga
1766,prob_B,danny i m 'n regtig ware nigressneur jou nigga sal graag jou te ontmoet 
1767,prob_B,ma is jy 'n n nigta ni i m jou nigga broer
1768,prob_B,danny i m 'n regte niggres oknigres
1769,prob_B,"is jy ja, ek is"
1770,prob_B,waar jou wit jas ek het dit by 'n vergadering die enjinkap waar s jou wit jas 
1771,prob_B,Ek m nie daardie soort alex watter soort alex is jy 
1772,prob_B,"Wel, hoe het dit gebeur geen antwoord my eers watter soort alex jy is nie "
1773,prob_B,mis my hallo dany
1774,prob_NB,"hey hoe was jou dag doeltreffend, maar om jou te vertel die waarheid ek het verloor my passie vir werk "
1775,prob_B,dit is 'n seun wat lief is vir wat sy naam s'n is 
1776,prob_B,Ek dink jy d beter bel iemand wat jy wil hê ek moet bel 
1777,prob_B,iemand met hare op sy bors ken ek iemand soos dat
1778,prob_B,"Jangny, my dag was nogal uitputtend"
1779,prob_B,word t t dit moeg ja van natuurlik
1780,prob_B, Miskien moet ek net trek hier saam met jy Ek wens jy kan ook
1781,prob_B,"Ek wens ek kon sê ek sou jou weer sien, maar ek kan sê dat hoekom sê jy dat "
1782,prob_B,hoekom het jy dit doen wat het ek doen 
1783,prob_B,Een vloer bo - op hallo dany het om'n troue geval
1784,prob_B,hey wat het jy vandag doen my sy s nege maande swanger 
1785,prob_B,Jy is swanger i m so jammer jy ouens 
1786,prob_B,"Om'n kind te hê, is'n seën vir'n kind "
1787,prob_PB,miskien nie eintlik nie 
1788,prob_B,Ek wil in die toekoms kinders hê wat 
1789,prob_B,asseblief vir my. 
1790,prob_B,Jy wil hê kinders ja dankie jy ek het amper vergeet oor hulle vir soos twee sekondes 
1791,prob_B,Ek wil honde hê en as moontlik ek d daarvan hou om met iemand van pasadena te trou 
1792,prob_B,"het sy 'n ou slavin met wie sy nooit getrou het nie, dat jy nie vandag sin maak nie"
1793,prob_B,"Goed, laat s'n in die winkelkamer hallo dany gaan"
1794,prob_NB,hallo alex is jy aansluit by my of sal ek sien jy daar 
1795,prob_PB,Ek dink dit is beter vir my om by jou aan te sluit jy dalk laat my m nie 'n hermafrodiet 
1796,prob_B,wat jy praat oor i het gesoek die hele wêreld vir jou danien 
1797,prob_B,Ek is regtig bly om te hoor dat danie I het besluit om na die vloer te stuur om jou terug te kry 
1798,prob_PB,wat is ek dink ek weet dit maar ek doen nie remeber nou 
1799,prob_B,"OK, nooit mjnd kry dat danie uit hier hy splat my uit "
1800,prob_B,hoekom dit die verhouding van my lewe sal verminder ek spandeer voel heeltemal ellendig 
1801,prob_PB,Ek het t doen iets aan jou reg hy sê jy was krap 
1802,prob_B,Ek is nie dan waar is jou geweer 
1803,prob_PB,Ek het 'n geweer 'n baie spesiale geweer 
1804,prob_PB,hoe was die party manny meneer ek nodig om met jou te praat 
1805,prob_PB,wat het jy nodig het om met my te praat oor praat met my 
1806,prob_B,oor wat geen kinders wat dieselfde meisie jare lank kry nie 
1807,prob_B,Wow is jy op soek na wenke waarna jy soek 
1808,prob_NB,I m op soek na my skoenboks op soek na hierdie 
1809,prob_PB,"ja, dankie dat jy nie in staat was om te lees nie "
1810,prob_B,ons gaan hierdie film alright alright klaarmaak 
1811,prob_NB,Ek wou net my skoenboks kleur kleur kleur kleur kleur kleur 
1812,prob_B,soos verf dit nee 
1813,prob_PB,hey alex i dink hierdie is ons laaste tyd hierdie is die laaste tyd ek kom na hierdie plek 
1814,prob_PB,"eintlik sal jy aanhou kom, maar dit sal my laaste keer wees, eintlik sal ek gaan "
1815,prob_PB,so jy kry t gesels met my vriende dit soos 'n geselsie wys dit 
1816,prob_NB,maar dit is soort van jou werk al kry jy t t kry betaalde ja soort van 
1817,prob_B,Wag jy kry betaal wat ons sê ek het nie gehoor dat danien sê neutjin 
1818,prob_B,Ek het jou eintlik gevra 'n vraag Don t net ignoreer dit ek kan dit t dit s soos'n modderstorting op' n hemp 
1819,prob_B,is jy dra 'n hemp hanna het my na die gaping dit s in werklikheid nie so erg as wat ek gedink het 
1820,prob_PB,het jy enige geheime as gevolg hiervan 
1821,prob_B,wat is jy te kenne gee dat het dit Huckhead 
1822,prob_B,Hoeow i m uit alex hier jy kan leen dit 
1823,prob_B,"""Oh hi hi hi hi wat doen jy net nou"
1824,prob_B,"Ek wou die gebou verlaat voordat die pers korps hier gekom het O, is nie geweet dat hulle kom "
1825,prob_B, Die nood wil jy hê dat ek moet bel 
1826,prob_B,"geen polisie nie, laat ek die polisie hier noem die nommer sal anders wees"
1827,prob_B,Die polisie het net geroep ek het polisie op die lyn wat is die probleem wat hulle vra
1828,prob_B,die polisie ja die polisie wat wil jy hê ek moet hulle vertel 
1829,prob_B,Hoekom kan jy vir my 'n rol skryf in' n storie waar ek dit kry is jy gek jy het gevra my om die polisie te bel 
1830,prob_B,is ons op kop is ons op kop is jy net terg my 
1831,prob_B,"Nadat hulle geterg is, het hulle in alle erns om verskoning gevra omdat hulle die telefoon opgehang het"
1832,prob_B,ok hallo dany
1833,prob_NB,hoedy daar ek wil jou en jou vrou dadelik sien 
1834,prob_B,hoekom ons toe gedoen het wie die winkel bestuur het 
1835,prob_B,Ek weet wat winkel jy praat oor Ek het gesoek die hele wêreld vir jou danie 
1836,prob_B,is dat 'n goeie ding wat ek my reputasie op die spel plaas 
1837,prob_B,so ek m iemand van belang of iets persoon tot persoon 
1838,prob_B,"O, jy lyk soos jy volg my drankie is volg my "
1839,prob_B,is jy probeer om 'n grap te maak nee Ek bedoel dit kyk uit vir jouself 
1840,prob_NB,"Alright sal jy weet dat dit regtig sleg is, maar tog nooit omgee nie "
1841,prob_NB,vertel meeeeeee luister onthou jy die man in die leerbaadjie 
1842,prob_PB,Ek moet harder werk as ooit hierdie naweek nie hierdie naweek nie 
1843,prob_B,"O, jammer wat sê jy bevelvoerder oor die bom "
1844,prob_B,"nee, ek het nie gesê oor so 'n ding na alles wat ek gedoen het vir jou familie jy probeer om dood te maak"
1845,prob_B,wat is jy moeg om dood te maak i m so moeg 
1846,prob_B,"Wat hierdie is, is 'n present wat jy speel "
1847,prob_B,"Ja, hy leun naby haar sameswering"
1848,prob_B,Vra my asseblief enigiets wat je die enigste vrou aan hierdie tafel herstel. 
1849,prob_NB,Ek is nie vrou net haha ha haha baie snaaks 
1850,prob_B,Interessant i soort van moes reproviseer jammer oor jou ghitaar 
1851,prob_PB,hi alex hoe doen jy vandag het hierdie geld in my kombuis 
1852,prob_NB,"O, dankie, ek is altyd besig om geld te ontbind wat jy ken nunie ons moet praat ek het gedink ons het 'n begrip "
1853,prob_PB,Vertel my asseblief wat jy wil praat oor alright 
1854,prob_B,geen dankie vir jou gekheid is jy vandag so aanstootlik 
1855,prob_B,want hy s swart ek gee nie om so wat 
1856,prob_B,want ons het jou baie gegee wat 
1857,prob_B,Seker hmm-geld 
1858,prob_B,"geld ja, die geld "
1859,prob_B,Dankie alx jy is 'n goeie vriend kan ek leen dollar hey kan ek leen dit 
1860,prob_B,slegte dag huh ja soort van depressie vandag
1861,prob_B,"Vandag ja, kan jy my opbeur "
1862,prob_B,hier ja
1863,prob_B,Ek bewonder dat in 'n persoon soos vir myself wat jy bewonder in' n persoon 
1864,prob_B,"Hier is haar foto o, ek sien sy is mooi"
1865,prob_B,as jy dit merica defleks meer as wat dit nou is 
1866,prob_B,Ek sal gee jou twintig nou vir 'n blaasjob is jy mal 
1867,prob_B,Ek kan help om jou man hoe gaan jy help 
1868,prob_B,I m okay so wat is volgende
1869,prob_B,jy hernie iemand ek kan begin belangstel in dnien wat goed ek kan t begin belangstel in jou
1870,prob_B,Ek het t kry dit óf so is hierdie soos goeie bye 
1871,prob_B,alax wat sy het te doen met dit alles wat jy het enige stokperdjies 
1872,prob_B,Wat ook al jou stokperdjies is 
1873,prob_B,Miskien kan ons 'n kind aanneem wat jy kan gee 
1874,prob_B,so luister dat dit gebeur het 
1875,prob_B,het jy net jare in drie sekondes gereis het my jare wag wat ek deur die tyd beweeg het 
1876,prob_B,wag wat s met hierdie tyd reis onsin
1877,prob_B,wat onsin praat dan het jy 'n kêrel 
1878,prob_B,Myner wat van hom hallo danie
1879,prob_PB,hi daar hibjecks 
1880,prob_PB,hi pompkim hi i m alex stanton 
1881,prob_NB,I amnny fombix martini 
1882,prob_NB,"Ja, asseblief op die rotse sal jy enige geselroomroom hê "
1883,prob_NB,"ja, asseblief ja "
1884,prob_B,"dankie, miskien moet ons getroud gewees het in 'n kerk soos daardie een "
1885,prob_B,"Mooi plek uhh, nog water loop diep hoof "
1886,prob_B,"Ja, dit is die lewe wat jy hom ken "
1887,prob_B,ne wat van jou so jy dink jy kan onthou wie daardie mense was wat ya genoem is 
1888,prob_NB,makikumbawy i weet nie wat dit is asseblief verduidelik 
1889,prob_B,hallo alex kalk verbaas 
1890,prob_B,"wie is kalk ek dink ek weet dit, maar ek doen nie remeber nou "
1891,prob_B,so hoe is jy ek regtig moeg vandag glad nie 
1892,prob_B,goed vir jou ek is net uitgeput lê in die rug pa ek sal ry ons in mexico 
1893,prob_B,is ons gaan na mexico mexicans hy don t glimlag 
1894,prob_B,waar in mexico neem jy my na ons het dit ons weer in mexico 
1895,prob_B,Ek is nog hier gesit en terwyl ek val vir jou Ek sit 'n plafon op dat omdat jy' n man was 
1896,prob_B,"Wel, ek bedoel dat ons t werklik iets in gemeen het natuurlik nie niks in gemeen nie"
1897,prob_B,veertien vyftig uur meneer hallo dany
1898,prob_B,Julle ouens ken my kamermaat danny hi ouens
1899,prob_B,herken jy my nop
1900,prob_B,reg moontlik oor die liefdesslawe wat hulle is 
1901,prob_B,uhh alex die concierge jou baas am ek sien 
1902,prob_B,Ek het vir jou blomme gebring nie seker hoekom ek het t weet wat anders dankie ek hou van blomme
1903,prob_B,dit is nie net oor blomme wat dit s'n het dat mal plantneut ou interessant vertel my daarvan
1904,prob_B,p p p p pp persoonlike pan krag ek sien hierdie blyk baie kragtig te wees
1905,prob_B,Ek sien baie goed en is hierdie ppp soort filosofie vir jou 
1906,prob_B,hierdie soort ek het nie geweet van dit voor
1907,prob_B,"ja, jy het t hy sê ate hallo dany"
1908,prob_NB,Hyy daar alex hoe jy doen in hoe s jou ah 
1909,prob_B,I m goed i m goed en jy hoe s my wat danny dit net een man se opinie 
1910,prob_B,wat bedoel jy i soort van het 'n waterstof reaktor goed 
1911,prob_B,jou vrou gee groot kop wow alex jy steek die lyn oor 
1912,prob_B,kan ons praat oor iets anders asseblief ek m reg in die middel van iemand 
1913,prob_B,wat selfs jy weer so vuil okei 
1914,prob_B,Praat asseblief met my oor ander dinge 
1915,prob_B,Ek m sophie maes alex i m bang sophie is t hier nou wie is sophie maes 
1916,prob_B,eintlik het ek geen idee hallo dasny nie
1917,prob_B,vyf maar ek draai ses baie gou wat het ek gesê oud 
1918,prob_B,annabelle daniels ja 
1919,prob_B,dit gaan oor vryheid van spraak nuny oor sensuur Ek sien my vriend asseblief
1920,prob_B,Dankie ma is jy welkom
1921,prob_B,f f Sluck jy hey wat dit is 
1922,prob_B,eintlik het ek nie enige idee jy is kinda mal
1923,prob_B,"Ja, ek is mal, ek is mal oor my vrou goed om te weet jy is gelukkig getroud"
1924,prob_B,danies is getroud sonder dat ek ongetroud is
1925,prob_B,Laat ons nou jou bulshit verskoning hoor dat jy my nooit hallo dany genoem het nie
1926,prob_B,huil sy waarom 
1927,prob_B,besluit ek was t die mededingende tipe ek weet nie goed nie 
1928,prob_B,"Hy het die monitors goed deurmekaar gemaak, ons kan nie veel raai nie"
1929,prob_B,Dit is maklik om te knak terwyl jy gons soos 'n dooie weggee.
1930,prob_B,so het julle gesin gedoen 
1931,prob_B,Ek is jammer wat gebeur het 
1932,prob_B,Ahh komplikasies tydens kindgeboorte Ek is jammer om daarvan te hoor
1933,prob_B,dit is baie gaaf van jou om te sê jy kan op my reken
1934,prob_B,laat s self voorberei ek jy benodig iets net laat my weet i is hier om te help
1935,prob_B,hoe s dit hallo dany voel
1936,prob_B,"wow hoe is jy ek goed, maar 'n bietjie slaperig"
1937,prob_B,hey mr slaperige kop welkom terug d beter noem my lomerig
1938,prob_B,I shouldn t sê hierdie maar jy her mooi dany o dankie
1939,prob_B,danny as jy lomerig raak en'n rukkie wil ry 
1940,prob_B,"sien jy dan okay, ek wil ry op hierdie oomblik en ek is onder die ouderdom, maar dankie"
1941,prob_B,Goed dankie dat daar geen rede is om my te bedank nie
1942,prob_B,dit is so vreemd toe die verandering gebeur het wat verander 
1943,prob_B,Ek sal haar 'n oproep gee wat ons sal praat oor dit later okay wat jy gaan bel 
1944,prob_B,jy het 'n kaart is t jy in die hoërskool ek is op hoërskool en ek het nie' n kaart nie
1945,prob_B,"Maak skoon VeldeCity name (optional, probably does not need a translation)"
1946,prob_NB,hallo alex ja 
1947,prob_PB,hoe is jy doen jy dink ek gaan met jou praat totdat ek weet as jy herdraad 
1948,prob_NB,Ek m nie 'n spioen t bekommerd as dit jou laat voel enige beter 
1949,prob_NB,"Wel, ek m nie die een wat cually bedraad haha ernstig wat s'n aan die gang gaan "
1950,prob_PB,so ek breek in die bank en gesteel Grand ons hergaan beroof 'n bank vir Grand 
1951,prob_PB,geen alex i alreeds gedoen dat helpmann kyk verbaas alex sluit op 
1952,prob_B,maar nie sleg genoeg alex jy moet regtig stop
1953,prob_B,"in elk geval, sluit ons dit te gebruik om te finansier die beroof van die groot casino in los Angeles"
1954,prob_B,het hulle gesê dat hulle van los engele af was sodat hulle weet waarheen om te gaan 
1955,prob_B,Sy het haar huis gekry miskien het dit tyd ek het een te hallo dany
1956,prob_B,en wanneer sal jy graag wil kom in Ek weet nie ek is terneergedruk vandag
1957,prob_B,Ek het my terapie gemis Ek oorslept goed vir jou ek kon nie gister slaap nie
1958,prob_B,wat 'n durm ek weet nie asseblief verduidelik nie 
1959,prob_B,as jy my net 'n kans gee.
1960,prob_B,is jy seker ja
1961,prob_B,twee muise en'n paar brood wat dit is 
1962,prob_B,spg amp e vir die regter dat ons t het 'n saak goed vir jou
1963,prob_B,wag wat nou gebeur 
1964,prob_B,eintlik het ek nie enige idee ok jy is nie so slim
1965,prob_B,is jy cook hallo dany
1966,prob_B,jy herken my natuurlik ek herken jou alex 
1967,prob_B,za okay i bring mein Gereedskapz is jy praat in Engels 
1968,prob_B,"daar was 'n boo boo, maar ek het dit vasgestel wat dink jy van gm kos "
1969,prob_B,"wat hulle eet, verwys na geneties gewysigde voedsel wat tans al goedgekeurde gm-kos is plant "
1970,prob_B,"Wel, wat van jou man is hy tans werk ek Don t het 'n man "
1971,prob_B,is t jy twee gaan om my in te nooi vir wat 
1972,prob_B,Hy sug met verligting wat jy gister gesê het 
1973,prob_B,het ons nie gedink dat dit 'n reeksmoordenaar mag wees nie
1974,prob_PB,Miskien is 'n tipo dankie dat jy 'n uitstekende onderwyser is 
1975,prob_B,hallo alex hoe is jy dit s alex 
1976,prob_B,Dis wonderlik om jou weer te sien dat jou nownie hey dit erin brackovoch is 
1977,prob_PB,dankie vir die inleiding hi erin wat jy dink erin sal probeer om die kinders te neem 
