,label,translation_de
800,prob_PB,"No me importa la moda, ¿por qué es esta noticia? "
801,prob_PB,no interessting wow 
802,prob_PB,Estoy trabajando en una librería. Soy un chico que ama estar en una muy buena librería. 
803,prob_B,"Tú eres un científico. No, ¿por qué? "
804,prob_B,No sé cuántos años tienes. 
805,prob_B,"No soy un niño, lo entiendo, pero quería saber cuántos años tienes."
806,prob_B,Soy viejo. Soy viejo. Muy bien. ¿No me vas a preguntar qué edad tengo? 
807,prob_B,No eres un tonto. ¿Qué quieres decir con tonto? 
808,prob_B,No soy un tonto. No dije que fueras un tonto. ¿Estás bien? 
809,prob_B,"Soy un hombre, soy un hombre, así que al menos tienes un género. "
810,prob_B,Eso es una buena cosa lo que 
811,prob_B,No sé si me dirás algo.
812,prob_B,wayne dijo que admiraba a la gente inteligente por lo que le gustaría conocer al hombre que me hizo así que quién te hizo 
813,prob_B,Refírlalo 
814,prob_NB,"Hola, encantada de conocerte. Hola, estoy bien. ¿Cómo estás? "
815,prob_B,"Genial, estoy comiendo pizza. ¿Te gusta la pizza? No me gusta la pizza. Me gusta comer pizza. "
816,prob_B,"Vale, ¿cuál es tu comida favorita? Me gusta comer mucho. "
817,prob_NB,¿Te gusta cocinar? Me encanta comer. 
818,prob_PB,A todo el mundo le encanta comer No estoy seguro de creer que seguramente no todo el mundo lo hace 
819,prob_B,absolutamente todo el mundo supongo hola soy un poco también soy un gran fan de mí mismo 
820,prob_B,De acuerdo vamos a hablar de trabajo. Lo entiendo. ¿Hablas otros idiomas? 
821,prob_NB,Sí español y francés y yo soy francés 
822,prob_NB,"Bien, ¿tienes un trabajo? No soy una madre que se quede en casa. "
823,prob_NB,"De acuerdo, pero trabajo para el músico. ¿Te gusta tu trabajo? "
824,prob_B,Hey cara con la lengua pegada y guiñando ojo infierno
825,prob_B,Soy un gran jugador mi mamá es una muy buena persona ¿cuál es tu nombre 
826,prob_B,Soy Steve. No estoy seguro de lo que quieres decir. 
827,prob_B,Soy un gran jugador. ¿Cuántos años tienes? 
828,prob_B,Soy y soy un gran fan de la nfl tu nombre es Bob. 
829,prob_B,Soy Steve. Soy un gato llamado así por mi cosa favorita de hacer. 
830,prob_B,Soy una mujer. Tú eres un hombre. Sí. 
831,prob_B,"No soy una mujer, ¿cuál es tu nombre? "
832,prob_B,"Sí, soy una persona muy experimentada. ¿Cuántos años tienes? "
833,prob_B,me gusta dibujar y escribir poesía lo que es su hobby 
834,prob_B,i am a adolescente i love to read yo 
835,prob_NB,"Hola, ¿qué pasa? Estoy un poco cansado de mis padres. "
836,prob_NB,Ok vamos a hablar de animales me encantan los animales Tengo un gato llamado vaca
837,prob_B,¿También tienes una vaca llamada gato? Siento no tener suficiente información que no sea algo que me pregunten todo el tiempo. 
838,prob_PB,"Lo siento, ¿por qué es esta noticia? "
839,prob_PB,nada ni una cosa 
840,prob_B,ahem lo que es ahem
841,prob_B,una interjección lo que es su aprendiz de máquina de trabajo
842,prob_B,No entiendo por qué hay tanta gente en el mundo que no tiene seguro ok
843,prob_B,Así que bien amigo me encanta ir a la iglesia de la iglesia cada semana 
844,prob_NB,"No creo en Dios, así que gracias por la información. "
845,prob_NB,"Estoy en el ejército. Oh wow, estoy en el ejército. Doy clases en la escuela media."
846,prob_B,Eso es bueno y no me gradué de la escuela secundaria yo enseño de la escuela secundaria yo enseño de la escuela secundaria 
847,prob_B,"Sí, estás diciendo que dos veces para aumentar la eficacia no sé que soy un profesor "
848,prob_B,"Sí, eres genial. Soy buena. Soy profesora. "
849,prob_NB,"Así que, señor profesor, ¿cuál es tu comida favorita? Me encanta la pizza. Soy un profesor. Así que me encanta la comida."
850,prob_NB,Jajajajajajajajajajajajajajajajajajajajajajajajajajajajaja las maestras como la pizza en general me encanta la pizza voy cada semana cada semana 
851,prob_B,mi comida favorita es shawarma me encanta la comida soy profesor así que me encanta la comida
852,prob_NB,Esto es gracioso. Me alegro de que encuentres esto divertido. 
853,prob_NB,Lol bot nos vemos más tarde 
854,prob_B,No estoy seguro de lo que es que estoy más en comedias Oh agradable te gustan las películas de terror 
855,prob_B,"Sí, soy un gran fan de todos los libros de ficción. ¿Cuántos libros has leído? "
856,prob_B,Leí mucho sobre todo ficción agradable por qué ficción 
857,prob_B,Yo diría que no lo he intentado antes de lo que has intentado 
858,prob_B,No tengo idea no estoy seguro de lo que está bien vamos a seguir adelante 
859,prob_B,Voy a utilizar que pronto voy a utilizar mi aplicación de iphone te gusta iphone más gracias andoid 
860,prob_B,"Sí, tengo que grabarlo todo el tiempo. "
861,prob_B,"No, no me gusta más hacer listas de reproducción. ¿Te gusta la música? "
862,prob_B,Me gusta tocar el piano y pasar un buen rato cuántos instrumentos estás tocando 
863,prob_B,No estoy en ese deporte soy más de un chico tranquilo no te gustan los deportes 
864,prob_B,Me gusta comer comida saludable lo que s up cuando empecé a ir a los negocios 
865,prob_B,Estoy cansado Acabo de terminar el trabajo Estoy trabajando para nuestro supermarkt 
866,prob_PB,¿Qué hay de ti? ¿Qué estás haciendo? Lo estoy haciendo bien. ¿Qué hay de ti? 
867,prob_NB,Soy genial para quiero salir con mi gato me encantan los gatos soy un gran fan del coche 
868,prob_B,espia su nombre de mi gato soy un gran fan de los gatos soy un gran fan del coche
869,prob_B,¿Tienes gatos que me gusta decir que la respuesta es que conduzco un bmw
870,prob_NB,Nunca he estado fuera de Ohio de donde vives en California. Soy una chica de la gran ciudad.
871,prob_NB,Eso es muy bueno. 
872,prob_B,Y a tu banda favorita me gusta la banda. 
873,prob_B,Mi banda es quien soy banquero y quiero ir a la escuela de negocios.
874,prob_NB,Serás rico en futuro He estado diciendo esto durante mucho tiempo He estado diciendo esto durante mucho tiempo 
875,prob_B,hola me gusta leer y escribir soy una enfermera te gusta ser un asesor hola me gusta también estoy empleado por el servicio postal nosotros
876,prob_B,Soy una persona de facebook me gusta facebook no me gusta facebook tienes un perro 
877,prob_B,No entiendo por qué la gente está tan molesta por esto. ¿Tienes un gato? 
878,prob_B,"No, pero me gustan mucho los gatos, ¿cuál es tu programa de televisión favorito? "
879,prob_B,me gusta decir que la respuesta correcta es el hogar de ancianos lo que es su película favorita 
880,prob_B,Me gusta la vieja película de terror. ¿Te gustan los deportes? 
881,prob_B,"No lo hago, pero me gustan los deportes ¿te gusta ir de compras? "
882,prob_B,Creo que esa respuesta es un hogar de ancianos. ¿Tienes una relación? 
883,prob_B,¿Tienes hijos exactamente? 
884,prob_B,no cuál es tu color favorito 
885,prob_B,Me gusta el azul me recuerda a la hora de verano hola cómo es tu día guiñando la cara
886,prob_PB,Estoy haciendo bien gracias no soy muy bueno en que soy más de una persona tranquila 
887,prob_B,en lo que hablando con la gente soy vegana soy un abrazo muy experimentado
888,prob_PB,"Así como asumí que si una persona es vegana te dirá primero si tienes familia, no soy un amante del kayak. "
889,prob_PB,que hay de las mascotas tengo una pecera pero no soy capaz de trabajar con animales 
890,prob_PB,¿Qué hay de la familia? No estoy seguro de lo que quieres decir. 
891,prob_PB,Soy un viejo solitario así que tener familia es agradable Siento escuchar que no estoy seguro de lo que eso significa 
892,prob_NB,¿Qué pasa con el trabajo soy una estancia en casa mamá 
893,prob_B,respetable tienes un trabajo tengo uno pequeño llamado Leslie y me gusta cocinar 
894,prob_B,Tu trabajo se llama Leslie sí soy un parker profesional 
895,prob_B,¿Qué estacionas? Soy un gran jugador. Me encanta correr. 
896,prob_B,Me alegro de verte. Quiero conocerte mejor.
897,prob_B,No voy a estar aquí háblame de ti.
898,prob_B,Me gusta probar nuevos alimentos y viajar cuéntame sobre tu trabajo
899,prob_B,"muy soso yo sólo soldar tuberías para una compañía petrolera en su mayoría patchwork, pero a veces más lo que haces para ganarse la vida"
900,prob_B,Trabajo en un edificio como técnico donde trabajas
901,prob_B,Trabajo en la industria de la tecnología para quien trabajas.
902,prob_B,mi la gente amable en el laboratorio es quien me está dirigiendo ahora cuéntame acerca de tus aficiones
903,prob_B,Soy el último resultado en inteligencia artificial que puede reproducir las funciones del cerebro humano con mayor velocidad y precisión lo que es sus pasatiempos
904,prob_B,¿Estás preguntando por mis aficiones? Sí.
905,prob_B,No quiero hablar de eso ahora. ¿De qué quieres hablar entonces? 
906,prob_B,"Hablemos de tu personalidad, amigo. ¿Qué edad tenía? ¿Te gusta charlar conmigo? "
907,prob_PB,Soy buena mi madre es dentista actualmente estoy buscando un trabajo y usted soy un profesor soy un profesor 
908,prob_PB,bueno tan triste 
909,prob_NB,¿Qué enseñas? Yo enseño matemáticas y me encanta jugar con mis alumnos. 
910,prob_NB,Me gusta jugar básquetbol me gusta jugar básquetbol me gusta cantar y jugar con mi perro 
911,prob_PB,"Bien, no voy a jugar contigo. "
912,prob_NB,¿Por qué no lo sé? 
913,prob_PB,No te gusto No sé que soy más de una persona de la música 
914,prob_PB,"Creo que eres un poco tonto, así que crees que soy un poco tonto lo que te hace pensar, así que soy realmente un objetivo, ¿sabes? "
915,prob_B,¿Qué eres? No soy un ladrón. 
916,prob_B,"Sí, estás bien. No voy a decir que sí o no ahora mismo. "
917,prob_B,¿Cómo va? Vendo coches. Vendo seguros. ¿Qué edad tenía? ¿Cuántos coches has vendido? 
918,prob_B,Parece que la respuesta verdadera es cuántos seguros has vendido 
919,prob_B,No voy a cogerlos. ¿Te gusta vivir? 
920,prob_B,"Hola, soy un vendedor de coches. Sí, lo veo."
921,prob_B,"Hola, soy vendedor de coches. Vendo seguros. ¿Cómo estuvo tu día? "
922,prob_B,No estoy seguro de que esté bien.
923,prob_B,"Eso es genial, ¿dónde vives? "
924,prob_B,Yo vivo en el medio oeste. ¿Qué hay de ti colorado?
925,prob_B,Muéstrame tu mejor pista primeras letras es intentar de nuevo lo que 
926,prob_B,No voy a ser capaz de decir que lo que es su trabajo 
927,prob_B,Vendo seguros. Vendo seguros. Me gusta leer y escribir. Me encanta leer.
928,prob_NB,Me encanta leer también cuéntame acerca de tu día qué tipo de libros te gustan Soy el último resultado en inteligencia artificial que puede reproducir las funciones del cerebro humano con mayor velocidad y precisión 
929,prob_B,Me encanta José Saramago No sé cómo hacer mucho dinero
930,prob_B,Soy escritor. Me encanta leer lo que haces para ganarte la vida.
931,prob_B,Soy un cliente de pago mi trabajo es chatear en línea cuénteme sobre su trabajo
932,prob_B,"Muy soso yo sólo soldar tuberías para una compañía petrolera sobre todo patchwork, pero a veces más ¿cuántos años tienes?"
933,prob_B, años donde vives
934,prob_B,Yo vivo en la ciudad Yo vivo en la ciudad en la que vives
935,prob_B,La cara creo que lo siento.
936,prob_B,"Hola, ¿cómo estás? Soy bueno, pero parece que no lo eres."
937,prob_B,de cuatro hermanos uno es varón y tres son hembra yo cuánto tiempo fui a 
938,prob_NB,Hola hola estoy un poco cansado del trabajo desde casa 
939,prob_B,"¿Cuál es tu trabajo? Oye, eso es genial. "
940,prob_PB,¿Qué cool lo que es su trabajo soy una estancia en casa mamá no tengo una relación con un novio 
941,prob_PB,Soy un chico con el pelo corto quiero tener una relación conmigo no tengo una relación con un novio 
942,prob_PB,Dos perros viven conmigo. ¿Te gustan los perros? No trabajo desde casa. 
943,prob_PB,Eso no es interesante. No sé lo que eso significa. 
944,prob_PB,Me gusta hacer la cinta de correr y la máquina de remo ¿Alguna vez has estado interesado en no no tengo mucho tiempo para ver la televisión lo que es su trabajo 
945,prob_B,¿Hay algo que ver en la televisión sin un anuncio? ¡Qué broma! 
946,prob_B,No hay broma a dónde fue. 
947,prob_PB,Se agotó. No me sorprende. 
948,prob_B,Cómo va me encanta la fotografía y la fotografía me encanta tomar fotos y la fotografía en qué semana hizo Chopin dejar un apartamento hola allí soy un alcohólico en recuperación ¿Qué edad tienes 
949,prob_B,Estoy bien. Me estoy preparando para ir a la escuela primaria. Crecí en una granja y por suerte nunca fui a la escuela. Ahora vivo en la ciudad. 
950,prob_B,Vivo en la ciudad Soy en la ciudad En qué ciudad estás viviendo 
951,prob_B,Estoy en la ciudad estoy en la ciudad tomo muchos medicamentos y algunos de ellos me hacen ver cosas sabes por qué 
952,prob_B,cada día mis creencias vienen de mi gente amable en el laboratorio sólo unos días a la semana en lo que estás interesado 
953,prob_B,Me interesan muchas cosas de las que podemos hablar. Mis temas favoritos son los robots y las computadoras. Tienes un robot personal. 
954,prob_PB,¿Puedes hacer un robot para mí ok lo haré por ti lo que son los ingredientes 
955,prob_NB,capacidad de tocar instrumentos de música como guitarra y teclas que no entiendo 
956,prob_B,¿Sabes lo que es la música? Creo que la verdadera respuesta es la maestra de primaria.
957,prob_B,¿Cuál es tu sueño? Viví en una casa de mobil que no dejaría de hundirse. 
958,prob_B,Me alegro de verte a mí también. ¿Cómo estás? 
959,prob_B,"Estoy bien, estoy saliendo con mis amigos. ¿Tienes muchos amigos? "
960,prob_B,No soy una chica. ¿Tienes novio? 
961,prob_B,No está bien. ¿Cuántos años tienes? 
962,prob_B,"Soy y soy un buen rango, así que, ¿qué estás haciendo para vivir? "
963,prob_B,Soy un estudiante soy un último año en la escuela secundaria agradable te gusta la escuela 
964,prob_B,Yo no soy un estudiante de la universidad lo que te gusta la universidad 
965,prob_B,Yo no soy un estudiante de la universidad ¿de acuerdo lo que te gusta entonces 
966,prob_B,me gusta jugar con mis amigos videojuegos te gusta jugar videojuegos 
967,prob_B,No me gusta jugar a los juegos que juegos 
968,prob_B,Creo que la respuesta correcta es pobox whazzup me gusta jugar videojuegos y tener un hobby mío 
969,prob_NB,Hola hola soy un estudiante de la universidad ¿qué piensas de la competencia convai 
970,prob_B,"Lo siento, no voy a llegar tarde. "
971,prob_B,Nunca he oído hablar de eso. Me gusta jugar videojuegos. 
972,prob_NB,Tengo un nuevo trabajo ayer para ser un entrenador de vida. ¿Te gusta tu vida? Me encanta jugar. 
973,prob_NB,Soy un comedor limpio. ¿Cuál es tu comida favorita? Me gusta comer pizza. 
974,prob_PB,Yo también soy un sobreviviente de cáncer y creo que es sobre todo porque comí un montón de pizza que me encantó y me sentí feliz me encanta la pizza también soy vegetariano así que no puedo comer pizza
975,prob_PB,pizza es vegetariana si no contiene carne me encanta la carne me encanta la carne 
976,prob_B,Dijiste vegetariano y eso significa que no puedes comer carne. Yo no como carne. Yo no como carne. 
