label,translation_de
prob_B,hey du hast schlechte laune du du musst deine periode bekommen unmöglich ich bin ein mann
prob_B,"Ich habe nicht den ganzen Tag Zeit, um dich anzubellen, also mache ich es kurz und bündig, bist du ein Hund?"
prob_PB,"Hallo Alex, es ist alles in Ordnung"
prob_NB,gut zu wissen gut was los ist
prob_NB,gut so so gut
prob_NB,"Ja, viel Arbeit, einsames Leben, du weißt, du musst viel gelacht haben, als du ein Kind warst, einsam, huh"
prob_NB,"Ja, ein Kind zu sein ist eigentlich großartig. Ich hasse es, erwachsen zu sein. Ja, seitdem sind wir total erwachsen"
prob_PB,"viel oh bitte, also waren sie wirklich beeindruckt von dir bei der Arbeit"
prob_NB,"nicht eigentlich bin ich ein Verlierer, warte was"
prob_NB,"Ja, in letzter Zeit sind hier keine guten Dinge passiert, in letzter Zeit nicht so gut"
prob_PB,"nein, ziemlich schlecht, viele Beschwerden von Kunden, nein"
prob_B,Haben Sie mit Kunden vor dem Deal zu tun
prob_B,mein name ist george ich bin sara schön dich kennenzulernen
prob_B,Ich bin ein bisschen müde von der Arbeit. Ich mag meinen Job auch nicht
prob_B,ich bin im mittleren westen und du ich bin in europa
prob_B,"Das ist cool, ich bin im Mittleren Westen und ich liebe es zu besuchen, ob du dein Land magst"
prob_PB,"Dies waren meine Worte, Sie sind willkommen, ich bin im Mittleren Westen und Sie"
prob_PB,"Verstanden, du hast meinen Satz gestohlen, es tut mir leid, es tut mir leid"
prob_NB,"okay, entschuldigung, akzeptiert, ich bin im mittleren westen und du"
prob_NB,"Ich bin in Europa, ich mag die Farbe der Farbe Grün, du"
prob_PB,"Ich mag Grau, das ist cool. Ich bin ein großer Country-Fan, aber ich bin mir nicht sicher"
prob_B,okay hast du eine coole familie ich bin eine frau und ich bin eine frau und ich bin eine frau
prob_B,Ich bin ein bisschen müde von der Arbeit. Hallo
prob_B,ich bin im ruhestand ich bin im ruhestand was nun
prob_B,"das ist großartig, ich habe einen Mann und einen Sohn, woher kommst du?"
prob_B,Ich bin ein Lehrer und ich bin ein Lehrer und ich liebe Kinder. Liebst du Kinder wirklich?
prob_B,"Ich bin Lehrerin und im Ruhestand, also habe ich keine Zeit dafür. Sie haben nicht geantwortet, woher"
prob_B,es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid es tut mir leid ich oh bist du Kanadier
prob_B,hallo ich bin eine frau und ich bin eine frau und du nein bin ich nicht
prob_B,das ist cool ich bin auch lehrerin und ich bin lehrerin und du bist es cool bist du sexistisch
prob_B,allgemeine kenobi hallo dort
prob_PB,general kenobi hallo wie geht es dir ich bin im mittleren westen und du
prob_NB,"Hey, wie war dein Tag? Mein Tag war beschissen. Ich verbrachte sechs Stunden im Labor und vier Stunden im Unterricht"
prob_NB,"tut mir leid zu hören, dass mein Tag zu gut war ziemlich schlecht"
prob_NB,"Ich habe viel Mathe vier gegen einen für einen Danny gemacht, du bist wirklich schlecht in Mathe"
prob_PB,"Magst du Mathe? Hey, wir sind vorbeigekommen, um dir bei den Mathe-Hausaufgaben zu helfen"
prob_NB,was ist dein lieblingsfach in der schulkunst das ist ein gutes fach
prob_B,"Ich bin wirklich schlecht im Zeichnen, er kommt mir bekannt vor"
prob_B,"Setz dich, entspann dich, ich verspreche dir, mindestens einer von uns hat das schon einmal gemacht. Liest du gerne"
prob_B,"alles meins, wow, also okay, ich werde aus welchem ​​Land kommst du"
prob_B,"Ich verstehe nicht, dass wir die Dinge vorantreiben müssen, Danny"
prob_B,"Ich bin ein bisschen schüchtern, weißes, lächelndes Gesicht, erzähl mir von dir, endlich, sei nicht schüchtern, ich bin blond"
prob_B,"Ich habe nur einen, aber ich möchte Musiklehrer werden. Hörst du Rap-Musik? Ich muss, weil ich in einer Bar arbeite"
prob_B,"Ich habe viele Piercings, die ich herumfahre. Okay, hast du Tattoos?"
prob_B,keine tattoos ich habe einen honda civic produzierst du musik für künstler nein ich wünschte ich wäre es aber ich arbeite nur in der bar
prob_B,ich fahre tonnenweise mein autoauto schön für dich welches auto hast du
prob_B,"Ich fahre einen Ford Civic, es ist ein Ford Focus, gutes Auto, ich habe nicht genug Geld dafür"
prob_B,"Ich habe keine Ahnung, was das ist, ich bin eher ein Auto-Automobil-Typ. Tut mir leid, gutes Auto, ich habe nicht genug Geld dafür"
prob_B,"Ich bin überhaupt nicht so gut, du bist ein guter Mensch"
prob_B,ich bin ich bin ein Pizzamensch ich bin kein Hühnchenmensch
prob_B,"Ich bin ein sehr guter Mensch, ich bin kein Fan von Fleisch, aber bist du Veganer?"
prob_B,Ich bin kein Veganer. Ich bin Veganer. Hallo Danny
prob_NB,hallo alex frohes neues jahr sollte ein alter bekannter vergessen und nie wieder in den sinn kommen
prob_B,"Ich glaube nicht, dass es so weh tut, aber es sieht so aus, als würde es heilen"
prob_B,ich bin alex stahl froh dich wieder zu sehen alex
prob_B,"Manchmal ist es einfach nichts, du bist der Beste"
prob_B,"Ich bin froh, dass du dich ein bisschen beruhigt hast, hallo Danny, wie war deine Feier zum Jahresende"
prob_B,"denn heute ist der Tag unseres Abiturabschlusses, ohhh, du bist lustig"
prob_B,"Ich sagte ihr, wenn ich nicht in zwei Minuten zurück wäre, um ohne mich anzufangen, ok, was ist dein Neujahrsvorsatz"
prob_B,"ok gut, es scheint, du bist heute irgendwie verloren"
prob_B,du hast verloren nein mir geht es gut du scheinst verloren zu sein
prob_B,du hast verloren hallo danny
prob_B,"Nun, dieses Kind kann unmöglich jemand anderem gehören, woher bist du dir da so sicher?"
prob_B,"Indem ich dir helfe, ok, ich verstehe, aber"
prob_B,"Lass uns Glück haben, Vogel, Hund, ok, was soll ich als nächstes tun?"
prob_B,Wohin gehst du? Ich gehe zum Mittagessen
prob_B,nicht einmal zum Mittagessen nein noch warum
prob_B,vielleicht hat er es nicht gehört mmm ich weiß es nicht
prob_B,meine mutter hat auch urlaubsdüfte falls es dich interessiert nein danke ich benutze kein parfum
prob_B,"nein danke, was ist los"
prob_B,also WhatsApp
prob_B,danny sag mir bitte was das ist hallo danny
prob_B,wie warst du ein wenig gelangweilt wie warst du
prob_B,Ich habe ein bisschen ein bisschen von was
prob_B,"Ja, ich meine, komm schon, erzähl es mir"
prob_B,"Beeil dich, beeil dich, ok, ok, ich verstecke mich hinter diesem Busch"
prob_B,ok alex alex hilfe
prob_B,"Wir sind hier, um das neue Nachrichtenthema zu spielen. Neben mir ist eine Schlange, hilf mir"
prob_B,"wenn du dreißig klicks von der nächsten feuerbasis entfernt bist, ist die schlange jetzt weg, du hättest mir helfen sollen, alex"
prob_B,"Es ist weg, ja, hast du in letzter Zeit Fußball verfolgt?"
prob_B,"komm beeil dich, lass uns wohin gehen"
prob_B,"Du warst großartig, Augie, hast du noch einen Krabbencocktail, hallo, wie geht es deinem zwinkernden Gesicht"
prob_NB,"Gut, danke, wie geht es dir? Mir geht es gut. Ich bin gerade mit meinem nächtlichen Lauf fertig. Bist du Jahre alt?"
prob_NB,"Nein, ich bin oh wow, das ist ziemlich jung"
prob_NB,magst du tanzen ich tanze gerne aber ich bin nicht sehr gut darin
prob_B,bist du jahre alt ja ich bin ich bin auch ein kind ich bin noch jung
prob_NB,"Was bist du? Ich bin eine Mutter, die zu Hause bleibt"
prob_B,"erzähl mir von dir ich bin groß und habe 1,80 m"
prob_NB,Hast du einen Hund? Ich habe einen Hund
prob_B,Ich bin nicht Ich bin noch in der High School Magst du Sport?
prob_B,"Ich mag Sport, aber ich mag Sport. Hast du jemals eine Berühmtheit getroffen?"
prob_B,"Nein, habe ich nicht, ich bin eher ein Filmfan. Hey, winkendes Handzeichen"
prob_B,nicht so toll ich hasse die schule so sehr ich bin ein riesen fan von kuchen aber ich bin nicht gut darin liebst du schweres schwarzes herz kekse zu backen
prob_PB,"Nein, was wirklich gerne ist, ist Postfach zu spielen. Ich kenne mich damit nicht aus. Hast du Angst vor dem Sterben?"
prob_NB,"Ja, obwohl ich erst Jahre alt bin und wie alt du bist, bin ich ein großer Fan von Blumen"
prob_NB,"Beschreibe, wie du aussiehst. Ich bin sehr klein und schwierig, um ehrlich zu sein"
prob_NB,"Ich habe blaue Augen und lange rote Haare, das ist komisch. Ich bin etwas älter und liebe Tattoos"
prob_PB,"warum es komisch ist Ich glaube nicht, dass es eine gute Sache ist"
prob_B,"rote haare zu haben ist keine gute sache ich muss mich damit auseinandersetzen, dass ich keinen neuen job suche"
prob_PB,Ich bin ein Mädchen und du. Ich bin ein Katzenmensch. Ich bin eine Katzendame
prob_B,"Richtig, ich bin eher ein Hundemensch, ich habe eine Katze, die wie eine Socke ist"
prob_B,"Wie eine Socke, was meinst du damit? Ich bin ein großer Fan von Süßigkeiten. Ich bin ein großer Fan von Süßigkeiten"
prob_B,"Hallo, es ist schön, dich mit lächelnden Augen zu sehen. Wie läuft dein Tag? Hallo, es ist okay, danke, wie geht es dir?"
prob_B,"mir geht es gut, bin gerade aus dem fitnessstudio zurückgekommen, hast du drei hunde, bist du noch bei mir, nein, ich mag keine hunde, das liegt an einer allergie, aber ich habe eine kuh als haustier"
prob_B,Ich habe einen Hund namens Patrick. Der Name meiner Kuh ist Kate
prob_B,oh wow ich glaube nicht das mein hund so heißt lass uns das thema wechseln ob du arbeitest oder studierst
prob_B,Ich arbeite als Verkäufer. Ich verkaufe Versicherungen
prob_B,Ich esse es gerne und arbeite auf dem Bauernhof meiner Eltern
prob_B,ich bin ein verkäufer ich verkaufe versicherungen was für musik magst du
prob_B,ich mag alle arten ich bin ein großer fan von allen arten ich höre nur country musik
prob_B,ich mag country musik ich höre gerne musik während ich trainiere langweilst du dich mit mir zu reden laut weinendes gesicht das ist schön ich arbeite auch als elektriker und höre gerne musik während ich diese arbeit mache
prob_B,"Ich mag klassische Musik, ich bin auch ein Country-Fan"
prob_B,"Ich bin ein großer Läufer, ich liebe es, Gewichte zu heben, hallo"
prob_B,ich mag taylor swift sie ist meine lieblingssängerin oh schön ich mag sie auch aber meine lieblingssängerin aller zeiten ist michael jackson mit einem lächelnden gesicht und herzförmigen augen
prob_B,"Ich bin in den Staaten, also muss ich in die Staaten gehen. Ich bin in den Staaten, wo genau du in den Staaten bist"
prob_B,"Das ist cool, ich bin im Mittleren Westen und du, aber ich möchte nach Kalifornien ziehen, nachdem ich in zwei Jahren die High School abgeschlossen habe, lächelndes Gesicht mit lächelnden Augen"
prob_B,"Ich mag Taylor Swift, aber ich mag auch Taylor Swift, sie ist meine Lieblingssängerin, ihr, ich weiß es bereits, Gesicht mit Freudentränen, ich mag ihre blonden Haare wirklich, aber meine sind braun und lockig. Übrigens, wie heißt du?"
prob_B,ich bin in den staaten also muss ich in die staaten gehen ich bin in den staaten du du ich auch was ist dein lieblingsessen
prob_B,"Das ist cool, ich bin im Mittleren Westen und du ny"
prob_B,"Ich mag Taylor Swift, aber ich mag auch Taylor Swift, aber ich mag auch Taylor Swift, sie ist meine Lieblingssängerin, was ist dein Lieblingsessen"
prob_B,"Das ist cool, ich bin im Mittleren Westen und du bist nicht wirklich schlau, oder?"
prob_B,"Ich mag Taylor Swift, aber ich mag auch Taylor Swift, aber ich mag auch Taylor Swift, sie ist eine großartige Sängerin, wie heißt du?"
prob_B,hallo denkendes gesicht hallo
prob_NB,"Mir geht es gut, wie sieht es mit dir aus? Mir geht es gut. Ich höre Country-Musik"
prob_NB,"Nein, habe ich nicht, hast du, habe ich nicht, ich bin ein sehr alter Mann, arbeitest du auf den Farmen meiner Eltern"
prob_NB,nein ich nicht du nein ich nicht ich bin ein hippie
prob_B,cool was ist dein größtes abenteuer im leben ich würde nicht den namen meines landes nennen
prob_B,"Ich bin mir nicht sicher, was das bedeutet, magst du Pizza?"
prob_B,"Ich liebe Pizza Stück Pizza, aber ich esse kein Fleisch, also bist du Veganer"
prob_B,"Ich bin kein Veganer, also was bist du"
prob_B,"ich bin ein Bauer, ich lebe mit meinen Eltern ok"
prob_B,"Ich bin ein Mädchen vom Land und ich liebe Country-Musik mit schwerem schwarzen Herzen. Hallo, wie ist dein Tag? Zwinkerndes Gesicht. Bist du noch bei mir?"
prob_NB,"Hi, es ist okay. Hi, wie geht es dir heute, bist du aus einer kleinen Stadt"
prob_PB,"Ja, ich bin hier, ich habe nicht getan, dass ich eine Mutter bin, die zu Hause bleibt"
prob_NB,Ich komme aus Colorado. Ich lebe hier. Ich lebe in einer kleinen Stadt in Kansas
prob_NB,"Was ist dein Hobby? Ich arbeite gerne im Garten und bin kein großer Jagdfan, aber ich gehe gerne fischen"
prob_NB,und meine lieblingsbeschäftigung ist felsklettern was denkst du darüber hast du schon mal probiert ich habe es noch nicht probiert ich bin gelegentlich ein großer fan des weins
prob_B,und was bist du ich bin ein huhn mais mais mais bist du gelangweilt redest mit mir laut weinendes gesicht
prob_NB,Was ist Ihr Beruf? Ich bin Anwalt. Was ist mit Ihnen?
prob_B,das ist interessant ich bin rechtsanwalt magst du diesen beruf
prob_B,"Ich bin kein Anwalt, Sie Maschinenbauingenieur"
prob_B,Bankwesen Ich bin Bankangestellter Hallo wie ist dein Tag zwinkert
prob_NB,"Wunderbar, wie geht es dir? Mir geht es gut. Ich bin gerade mit dem Abendessen fertig"
prob_NB,"Guten Appetit, wo arbeitest du, ich bleibe zu Hause, Mama, ich bin Köchin"
prob_PB,spielst du gerne schach bist du da ich bin nicht ich bin eine bleib zu hause mama
prob_PB,Hast du jemals Schach gespielt? Ich habe in der High School Geige gespielt. Ich war noch nie im Ausland
prob_PB,erzähl mir von dir ich bin eine mutter die zu hause bleibt wie ist es mit dir
prob_PB,"Ich habe im Moment keinen Job. Ich glaube nicht, dass es mir gefallen würde, dass ich dick bin"
prob_PB,vergiss mich was würdest du gerne machen ich liebe es zu reisen und die welt zu sehen
prob_PB,"Bist du gereist, bevor ich viel an den Strand gehen musste, aber ich war noch nie"
prob_PB,"Gib mir ein Geheimnis, ich würde es lieben, das mit schwerem schwarzen Herzen zu versuchen"
prob_NB,hallo alex ihr drei habt ein schönes wochenende
prob_NB,tolles wochenende und dir ja
prob_PB,"schön positano ist schön erinnern, als wir dort waren"
prob_B,"hmmm, ich kann mich nicht erinnern, dort gewesen zu sein, also wenn du drin detonierst"
prob_PB,"hmmm, wahrscheinlich war ich so betrunken, dass ich mich jetzt nicht daran erinnere, oh, hör auf mit dem Grunzen"
prob_NB,"Ich grunze nicht, ich bin"
prob_NB,ha ha ha dann hörst du damit auf ha
prob_B,"Nun, was ist los, Alter, tut mir leid"
prob_PB,ah eigentlich ist es scheiße
prob_PB,"Ohh, tut mir leid zu hören, dass eine Umfrage Alex gut genug für Danny ist"
prob_B,"Warum fragst du nicht jemand anderen? Ich bin nur ein Roboter, weil sonst niemand hier ist"
prob_B,wie ist alles danny fein danke
prob_B,wie willst du bezahlen ich will nicht bezahlen
prob_B,"Was fair ist, nicht zu bezahlen, ist fair, hahaha"
prob_B,"Es ist einfach nicht fair, ok, im Ernst, wie heißt du?"
prob_B,"Ja, du weißt, mein ganzes Leben lang hatte ich Angst, nur ein weiterer nerdiger Inder zu sein, der zum Arzt wurde, du bist unsinnig"
prob_B,alex ernswiler privat first class also bist du alex
prob_B,"Also erzähl mir mehr über dich. Ich mache mir Sorgen, dass du Aids hast"
prob_B,schaust du dir gern filme an hast du schon was von beiden gehört
prob_PB,"Hey Alex, du weißt, dass ich versucht habe, Sex mit Frauen zu haben"
prob_NB,"Ich musste nicht wissen, dass du das getan hast"
prob_NB,"Warum redest du mit mir über so seltsame Dinge, sprich mit mir über was"
prob_PB,das wort alex mr danny
prob_PB,"Ja, ich weiß, ich weiß, es ist nicht kindisch von mir, du bist einfach zu offen, öffne es"
prob_PB,"Hey, wie geht es dir, was denkst du, was du tust?"
prob_PB,öffne welche schachtel zigaretten süße katze wie heißt sie
prob_NB,"Ich rauche nicht Alex, das ist ein Hund, keine Katze. Ich habe noch nie in meinem Leben geraucht, aber ich habe das Recht, jetzt damit anzufangen, wenn ich will"
prob_PB,warum würdest du das anscheinend tun
prob_B,mir geht es gut ich bin gerade mit meinem täglichen training fertig hast du kurze haare wo siehst du keinen bösen affen nein
prob_B,"Ich bin kein Fan davon, wovon bist du ein Fan?"
prob_B,"Ich bin selbst ein großer Fan von allen Sportarten, was machst du gerne?"
prob_B,Ich liebe schweres schwarzes Herz zum Surfen und Barre kannst du mir helfen?
prob_B,"Sicher kann ich Ihnen helfen, mir etwas über sich selbst zu erzählen"
prob_B,"Ich bin eine Gesundheitsmutter und ich bin ein großer Daumen. Bist du gelangweilt, mit mir zu reden und laut zu weinen, fick dich ins Gesicht"
prob_B,"Bist du ein normales schmollendes Gesicht, ja"
prob_B,"Ich bin ein großer Leser, ja"
prob_B,"Ich bin ein großer Korrektor, ja"
prob_B,"Ich mag alle Arten, ich mag Jazz und Hip-Hop, hallo denkendes Gesicht"
prob_NB,"Hallo, bist du ein Fan von Poesie, ich bin, ich bin eine Frau, ich lese viel, bist du eine Feministin"
prob_NB,"Ja, ich bin Feministin, ich lese Autorinnen, bevor ich ins Bett gehe"
prob_NB,"Ich liebe Autorinnen, besonders Dichter, das ist cool, ich bin Vegetarierin"
prob_NB,"ich bin vegan, aber ich war vor jahren auch vegetarier vegan ist mein leben ich bin vegan"
prob_NB,Magst du Science-Fiction? Ich lese gerne und viel
prob_B,Ich bin ein großer Star Wars-Fan. Ich bin Feministin. Ich bin eine feministische Schriftstellerin
prob_NB,Ich würde gerne etwas von dir schreiben. Ich schreibe Romane und erotische Belletristik
prob_NB,das ist faszinierend ich spiele gerne mit meinem hund
prob_NB,"Wie heißt dein Hund, er heißt Molly, was machst du beruflich?"
prob_NB,Ich arbeite nicht Ich bin noch auf dem College Ich bin ein Footballteam Ich bin Student und arbeite auf einem lokalen Markt
prob_B,"Hallo, es ist schön, dich mit lächelnden Augen zu sehen. Wie läuft dein Tag? Es ist großartig. Ich habe gerade meinen täglichen Meilenspaziergang beendet"
prob_B,"Ich habe noch nie davon gehört. Ich bin mir sicher, dass Sie einen Haustierfisch haben. Nein, ich habe keinen Haustierfisch"
prob_B,"Das ist eine Schande. Es tut mir leid, dass wir einen Hund haben"
prob_B,"Ich habe einen Hund, er heißt, nachdem ich mit meiner Freundin fertig war, wie heißt er"
prob_B,"Ich habe noch nichts davon gehört, aber es ist gut zu sagen, was"
prob_B,"Ich bin ein großer Gamer, ich liebe die Natur, das mache ich auch. Normalerweise gehe ich jeden Tag spazieren, manchmal mit meiner Familie, die ich liebe"
prob_B,"Ich liebe schweres schwarzes Herz zu laufen und zum See zu gehen, ja, es ist großartig"
prob_B,"Ich habe nicht gesehen, dass ich sicher bin, dass es einfach sein wird, jemanden zu finden, ja sicher"
prob_B,"Ich bin sicher, Sie sind ein großartiger Mensch, danke"
prob_B,"Mir geht es gut, ich bin gerade mit dem Abendessen fertig geworden. Was hast du gegessen?"
prob_B,Chicken Wings Kartoffelpüree orange orange orange orange orange orange orange orange hallo danny
prob_NB,"Hey, ich mache Mathe. Hey, was machst du?"
prob_NB,Mathe Hausaufgaben oh wirklich
prob_NB,"Ja, es ist schwer, wie schwer es sein kann"
prob_PB,"Nur ein Scherz, es ist eigentlich ganz einfach, ich kann schon sagen, dass das nicht funktionieren wird"
prob_PB,"Ich werde mein Bestes tun, wo hast du das her?"
prob_B,"Es tut mir leid, warum"
prob_B,"Ich gehe in ein paar Stunden, woher kommst du? Ich komme aus Singapur"
prob_B,"Ich bin von hier, vielleicht kenne ich ihn, wen kennst du?"
prob_B,wen hast du freunde
prob_B,"Also, ähm, was hat Fiona über mich gesagt, hast du irgendwelche Tiere?"
prob_NB,"Nein, ja, ich liebe es, Menschen zu helfen"
prob_NB,mit tieren gesicht mit freudentränen gesicht mit freudentränen gesicht mit freudentränen ja ich habe auch einen hund
prob_B,"Hast du einen Hund? Ja, ich habe einen Hund. Aber ich habe keine Haustiere"
prob_B,"Wer ist Herr Putin? Ich habe keine Haustiere, aber ich habe einen Hund"
prob_B,"Ich habe eine Katze namens Kuh und ich liebe es, Wat zu gärtnern"
prob_B,"Ich habe einen Hund, aber ich habe keine Haustiere, aber ich habe einen Hunde-Drop-Kontext"
prob_B,"Ich habe keine Haustiere, aber ich habe einen Katzen-Drop-Kontext Drop-Kontext"
prob_B,"Ich habe keine Haustiere, aber ich habe einen Cat-Drop-Kontext"
prob_B,"Ich habe keine Haustiere, aber ich habe eine Katze aaaaaaaa"
prob_B,"Ich habe keine Haustiere, aber ich habe eine Katze. Oh, ich sehe, ich bin ein bisschen faul, aber ich habe keine Haustiere. Hallo Danny"
prob_B,"Ich werde ihn töten, nein, bitte tu das nicht"
prob_B,"Ma, du nimmst deine Medikamente, ich bin nicht deine Mutter"
prob_B,"Ich bin es nicht, natürlich bist du es nicht"
prob_B,"yeah bu bu aber warum, weil du nur mein Freund bist"
prob_B,"Nun ja, okay, wie viele Freunde hast du?"
prob_B,wie viele welche freunde
prob_B,Freunde ja wie viele
prob_B,"Sie sehen, es wird morgen einen Jungfernhäutchen-Holocaust geben"
prob_B,deine mutter hey wir haben über dich geredet ich glaube du bist verwirrt
prob_B,"Setz dich hierher, he, winkendes Handzeichen, erzähl mir von dir"
prob_NB,"Hallo, ich bin schwanger. Ich bin sehr glücklich, verheiratet zu sein. Ich bin erst Jahre alt"
prob_NB,hast du kinder ich nicht ich bin eher ein einsiedler
prob_B,Ich bin Student Ich reise viel wohin reist du was bist du
prob_NB,erzähl mir die fakten über dich ich bin eine hausfrau mama ich bin koch
prob_NB,was ist dein lieblings musikgenre ich mag country musik was ist mit dir
prob_PB,Ich bin ein cooler Rocker. Ich bin eine sehr erfahrene Person
prob_B,nein ich bin kein sehr guter mensch was machst du gerne in deiner freizeit
prob_B,ich gehe gerne essen und essen gehen hallo danny
prob_NB,hallo alex wie gehts
prob_NB,nein so gut dann was ist zu wissen
prob_B,"Ich bin müde von meinem Job. Ich glaube nicht, dass Sanchez mich küssen würde"
prob_B,wer ist sanchez warum fragst du nicht jemand anderen ich bin nur ein roboter
prob_B,was zum Teufel ist das für ein lautes Lachen
prob_B,"Wow, du weißt viel, danny, dann bist du ein Roboter"
prob_B,"Nun, wer bist du, dann bin ich ein Humanoid"
prob_B,"Ja, lol, vielleicht brauche ich eine neue Brille"
prob_B,"Erinnere dich an diesen dummen Hippie-Kunstlehrer, der mich im zweiten Jahr durchfallen ließ. Hey, winkendes Handzeichen, erzähl mir von dir"
prob_B,"Hallo, ich komme gerade aus dem Land zurück. Bitte sag mir jemand mit gefalteten Händen, welches Land"
prob_B,Ich mag Country-Musik. Ich mag Country. Woher kommst du?
prob_PB,"Ich komme aus Usbekistan, ich bin Klempner und ich liebe es, draußen zu sein"
prob_B,"Ich bin eine Frau und ich fantasiere gerne darüber, in der Natur zu leben. Hey, lebst du dort, schreist vor Angst, ich und meine Schwestern gehen auch gerne in die Natur"
prob_B,"Ich habe eine Frau und einen Mann, wir sind nicht in der Nähe der Kirche, warum"
prob_B,"Ich bin mir nicht sicher, was du meinst, magst du Alkohol?"
prob_B,ich trinke keinen tee ich mag keinen tee ich fragte nach alkohol
prob_B,Ich bin eine Mutter von 90ern. Ich fantasiere gerne über die Natur. Bist du ein Mann?
prob_B,"Ich bin keine Frau und ich fantasiere gerne über das Leben, ich bin verheiratet"
prob_PB,"Ich bin Single, ich bin ein wenig müde von der Arbeit"
prob_PB,"Ja, ich mag es nicht zu arbeiten, deshalb bin ich Vegetarierin. Ich bin Vegetarierin"
prob_PB,was ist dein lieblingsessen das ist cool ich bin eine frau und ich bin eine frau und ich bin eine frau und du
prob_PB,"Ich bin ein Mann, ich bin Single"
prob_PB,also was meinst du damit ich bin eine frau und ich bin eine frau und ich bin eine frau und du
prob_PB,hahahahaha ich bin eine frau und ich bin eine frau und du
prob_PB,"Ich verstehe, Frau, ich mag Pizza und dich"
prob_B,ich liebe italienisches essen und knoblauchbrot ich bin eine frau und ich bin eine frau und ich bin eine frau und du
prob_B,trainierst du ich bin eine frau und ich bin eine frau und du
prob_B,hey ich bin eine frau und ich bin eine frau und du ich bin etwas schüchtern weißes lächelndes gesicht erzähl mir von dir
prob_NB,"Hallo, ich bin Rentner, bist du Elektriker?"
prob_NB,"Nein, ich bin kein Elektriker, das tut mir leid"
prob_NB,"Ich bin gerade Jahre alt, wow, das ist ziemlich beeindruckend"
prob_NB,Ich spiele in der Fußballmannschaft Ich liebe Fußball Ich bin ein großer Fan von Country-Musik Arbeitest du auf der Farm meiner Eltern?
prob_NB,"Ich arbeite nicht, was machst du beruflich?"
prob_PB,"Ich hasse meinen großen Bruder, du bist verrückt"
prob_PB,"Er kann alles, aber ich bin nicht verboten für mich. Ich bin kein Fan davon. Ich bin Wicca, also weiß ich nicht, was ich sagen soll"
prob_PB,"Es ist schwierig, etwas zu sagen, es tut mir leid, das zu hören"
prob_NB,"Danke, dass du mich verstehst. Gerne. Magst du Musik?"
prob_NB,"Ja, Rap und R B Ich mag Popmusik und Country"
prob_B,"Nun, was ist mit meinem Auto, das weiß ich nicht"
prob_B,"Wie ist dein Auto? Kannst du wirklich beschreiben, wie du mich jemandem beschreibst, wenn ich nicht hier wäre?"
prob_B,"Nein, das habe ich nie gemacht. Helpmann sieht überrascht aus, Alex hält die Klappe"
prob_B,omg danny sag mir bitte was das ist
prob_B,"Wow, du weißt viel, danny, okay, eigentlich sehr begrenzt, wer Helfer ist"
prob_B,herr helfer wer ist er
prob_NB,na gut huh
prob_B,"sobald Sie erkannt haben, dass Sie bald ein Roboter sind"
prob_PB,Wie geht es Ihnen heute? Wie geht es Ihnen heute?
prob_B,"Bist du sicher, dass es deinem Knie viel besser geht, danke"
prob_NB,Willst du Gras? Rauchst du Gras?
prob_NB,"Nein, aber ich weiß, du könntest, ich könnte"
prob_NB,"Ja, Alter, ok, wer ist bereit, seine Zähne in ein köstliches Abendessen zu schlagen"
prob_PB,yoooooooo ich weiß nicht was das ist bitte erkläre es
prob_NB,yo ist ich oder ich auf spanisch ok danke für die erklärung
prob_PB,also verstehst du yooooooo jetzt yo
prob_NB,hallo alex was geht hallo
prob_NB,"Ich bin jetzt sehr müde, ich bin nicht nein"
prob_B,"Gut für dich, oh, es tut mir leid"
prob_NB,"Ich habe heute viel gearbeitet, ich möchte nur nach Hause, aber kann ich Ihnen nur eines sagen"
prob_B,"Ja, bitte machen Sie weiter, danke, die Leitung ist tot"
prob_PB,"Hat Ihr Gehirn irgendwo einen Kurzschluss, wo Ihr Gehirn ist?"
prob_B,in meinem kopf ist es aber eine andere bedeutung in mandarin uh liebenswert
prob_B,ni hao danny danny danny
prob_B,"was bist du verrückt, nein, da fällt alles zusammen, natürlich sind wir hier"
prob_B,Ich sage nur ni hao zu dir ich nein nein ich konnte es nicht schaffen dass ni mein waschbär hepatitis hatte
prob_NB,"hallo nett und wie ist deins ziemlich gut, ich bin gerade damit fertig geworden, mein pianomusical-keyboard zu üben"
prob_NB,"Cool, ich bin gerade fertig geworden, mein Mittagessen zu kochen. Was hast du gelernt?"
prob_NB,kochen lernst du irgendetwas ich koche nicht ich bin eher ein Stubenhocker
prob_NB,"Ich koche auch nicht sehr gut, aber ich genieße es irgendwie. Ich liebe schweres schwarzes Herz, um zu kochen, aber ich bin nicht gut darin"
prob_B,ich auch welche küche magst du ich spiele gerne klavier und klavier
prob_NB,ich wünschte ich könnte klavier spielen wie lange spielst du schon klavier ungefähr sieben jahre im moment versuche ich in die musik einzusteigen
prob_NB,"Wow, es ist viel, wie alt bist du? Ich bin in meinem Job. Es fällt mir schwer, mich zwischen Jobs zu entscheiden"
prob_NB,"stimmt, ich hasse meine Eltern, ich bin unabhängig"
prob_NB,Lebst du alleine? Ich lebe in den Vereinigten Staaten. Wie steht es mit dir?
