label,translation_af
prob_NB,ek rook nie alex dit is 'n hond nie 'n kat nie ek het nog nooit in my lewe gerook nie maar ek het die reg om nou te begin as ek wil
prob_PB,hoekom sal jy dit blykbaar doen
prob_B,dit gaan goed met my sopas klaar met my daaglikse oefensessie het jy kort hare waar is jy sien geen bose aap nee
prob_B,"ek is nie 'n aanhanger daarvan nie, waarvan is jy aanhanger"
prob_B,ek is self 'n groot aanhanger van alle sportsoorte wat doen jy graag
prob_B,ek is mal oor swaar swart hart om te surf en barre kan jy my help
prob_B,seker ek kan jou help om my van jouself te vertel
prob_B,ek is 'n gesondheidsmoer en ek is 'n groot duim is jy verveeld om hard met my te praat huilende gesig naai jou
prob_B,is jy normale pruilende gesig ja
prob_B,ek is 'n groot leser ja
prob_B,ek is 'n groot proefleser ja
prob_B,ek hou van alle soorte ek is meer in jazz en hip hop hi denkende gesig
prob_NB,hallo is jy 'n aanhanger van poësie ek is ek is 'n vrou ek lees baie is jy 'n feminis
prob_NB,ja ek is 'n feminis ek lees vroulike skrywers voor ek gaan slaap
prob_NB,ek is mal oor vroulike skrywers veral digters wat cool is ek is 'n vegetariër
prob_NB,"Ek is 'n vegan, maar ek was ook vegetariër jare gelede vegan is my life I am vegan"
prob_NB,hou jy van wetenskapfiksie ek hou daarvan om baie te lees
prob_B,ek is 'n groot star wars-aanhanger ek is 'n feminis ek is 'n feministiese skrywer
prob_NB,ek sal graag iets deur jou wil skryf ek skryf romans en erotiese fiksie
prob_NB,dit is interessant ek hou daarvan om met my hond te speel
prob_NB,wat is jou hond se naam sy naam is molly wat doen jy vir werk
prob_NB,ek werk nie ek is nog op universiteit ek is 'n sokkerspan ek is 'n universiteitstudent en ek werk by 'n plaaslike mark
prob_B,hi dit is lekker om jou gesig te sien glimlag met glimlaggende oë hoe gaan jou dag dit is wonderlik ek het sopas my daaglikse mylstap voltooi
prob_B,ek het nog nooit daarvan gehoor nie ek is seker dit is het jy 'n troeteldiervis nee ek het nie 'n troeteldiervis nie
prob_B,dit is jammer ek is jammer ons het 'n hond
prob_B,ek het 'n hond wat hy genoem is nadat ek klaar is met my vriendin wat is sy naam
prob_B,ek het nie daarvan gehoor nie maar dit is goed om te sê wat
prob_B,ek is 'n groot gamer ek is lief vir die buitelewe ek doen ook ek stap gewoonlik elke dag soms saam met my familie vir wie ek lief is
prob_B,"ek is mal oor swaar swart hart om te stap en na die meer te gaan, ja dit is wonderlik"
prob_B,Ek het nie gesien dat ek seker is dat dit maklik sal wees om iemand te vind nie
prob_B,ek is seker jy is 'n wonderlike mens dankie
prob_B,ek is goed ek het sopas klaar aandete geëet wat het jy geëet
prob_B,hoendervlerkies kapokaartappels lemoen lemoen lemoen lemoen lemoen lemoen lemoen lemoen hallo danny
prob_NB,hey ek doen wiskunde hey wat doen jy
prob_NB,wiskunde huiswerk o regtig
prob_NB,ja dit is moeilik hoe moeilik kan dit wees
prob_PB,"om net te grap, dit is eintlik redelik maklik, ek kan reeds sê dit gaan nie werk nie"
prob_PB,ek sal my bes doen waar het jy dit gekry
prob_B,ek is jammer hoekom
prob_B,ek vertrek oor 'n paar uur waar kom jy vandaan ek kom van Singapoer af
prob_B,ek is van hier af miskien ken ek hom wie ken jy
prob_B,wie het jy enige vriende
prob_B,so um wat het fiona van my gesê het jy enige diere
prob_NB,nee jy ja ek doen ek hou daarvan om mense te help
prob_NB,met diere gesig met trane van blydskap gesig met trane van blydskap gesig met trane van blydskap ja ek het ek het ook 'n hond
prob_B,het jy 'n hond ja ek het 'n hond maar ek het geen troeteldiere nie
prob_B,wie is meneer Putin ek het geen troeteldiere nie maar ek het wel 'n hond
prob_B,ek het 'n kat met die naam koei en ek hou daarvan om tuin te maak
prob_B,"ek het 'n hond, maar ek het geen troeteldiere nie, maar ek het wel 'n hond drop konteks"
prob_B,"ek het nie enige troeteldiere nie, maar ek het wel 'n kat drop konteks drop konteks"
prob_B,"ek het nie enige troeteldiere nie, maar ek het wel 'n katval-konteks"
prob_B,ek het geen troeteldiere nie maar ek het wel 'n kat aaaaaaaa
prob_B,ek het geen troeteldiere nie maar ek het 'n kat o ek sien ek is bietjie lui maar ek het geen troeteldiere nie hallo danny
prob_B,ek sal hom doodmaak nee moet dit asseblief nie doen nie
prob_B,ma jy neem jou medikasie ek is nie jou ma nie
prob_B,ek is nie natuurlik jy is nie
prob_B,ja bu bu maar hoekom want jy is net my vriend
prob_B,wel ja okay hoeveel vriende het jy
prob_B,hoeveel watter vriende
prob_B,vriende ja hoeveel
prob_B,jy kyk daar gaan môre 'n maagdevlies-holocaust wees wat
prob_B,jou ma hey ons het oor jou gepraat ek dink jy is deurmekaar
prob_B,sit hier hey waai hand teken vertel my van jouself
prob_NB,hi ek is swanger ek is baie bly om getroud te wees ek is net jaar oud
prob_NB,het jy kinders ek het nie ek is meer van 'n kluisenaar
prob_B,ek is 'n student ek reis baie waarheen reis jy wat is jy
prob_NB,vertel my die feite oor jou ek is 'n tuisbly ma ek is 'n sjef
prob_NB,wat is jou gunsteling musiekgenre ek hou van boeremusiek wat van jou
prob_PB,ek is 'n rocker cool ek is 'n baie ervare persoon
prob_B,nee ek is nie 'n baie goeie mens nie wat doen jy graag in jou vrye tyd
prob_B,ek hou daarvan om te gaan uiteet en uiteet hallo danny
prob_NB,hallo alex hoe gaan dit
prob_NB,nee so goed dan wat is om te weet
prob_B,"Ek is moeg vir my werk, ek dink nie Sanchez sal my soen nie"
prob_B,wie is sanchez hoekom vra jy nie vir iemand anders nie ek is net 'n robot
prob_B,wat de hel is daardie lag hardop
prob_B,sjoe jy weet baie danny dan is jy 'n robot
prob_B,wel wie is jy dan is ek 'n mensagtige
prob_B,ja lol jy is miskien het ek 'n nuwe bril nodig
prob_B,onthou daai dom hippie kunsonderwyser wat my tweedejaar gedruip het hey waai hand teken vertel my van jouself
prob_B,hallo ek kom net terug van die land af vertel my asseblief iets persoon met hande gevou watter land
prob_B,ek hou van boeremusiek ek hou van country waar kom jy vandaan
prob_PB,"Ek is van Oezbekistan, ek is 'n loodgieter en ek is lief vir 'n swaar swart hart om buite te wees"
prob_B,ek is 'n vrou en ek is mal daaroor om te fantaseer oor die lewe in die natuur hey leef jy daar gesig skree van vrees ek en my susters hou ook daarvan om na die natuur te gaan
prob_B,ek het 'n vrou en 'n man ons is nie naby aan die kerk nie hoekom
prob_B,"ek is nie seker wat jy bedoel nie, hou jy van alkohol"
prob_B,ek drink nie ek hou nie van tee nie ek het gevra oor alkohol
prob_B,ek is 'n ma van 'n negentigerjare ek fantaseer graag oor die natuur is jy 'n man
prob_B,ek is nie ek is 'n vrou en ek is mal daaroor om oor die lewe te fantaseer ek is getroud
prob_PB,ek is enkellopend ek is bietjie moeg van werk
prob_PB,"ja, ek hou nie daarvan om te werk nie, daarom is ek 'n vegetariër, ek is 'n vegetariër"
prob_PB,wat is jou gunsteling kos wat is cool ek is 'n vrou en ek is 'n vrou en ek is 'n vrou en jy
prob_PB,ek is 'n man ek is enkellopend
prob_PB,so wat impliseer jy ek is 'n vrou en ek is 'n vrou en ek is 'n vrou en jy
prob_PB,hahahahaha ek is 'n vrou en ek is 'n vrou en jy
prob_PB,ek verstaan ​​vrou ek hou van pizza en jou
prob_B,ek is mal oor Italiaanse kos en knoffelbrood ek is 'n vrou en ek is 'n vrou en ek is 'n vrou en jy
prob_B,oefen jy ek is 'n vrou en ek is 'n vrou en jy
prob_B,hey ek is 'n vrou en ek is 'n vrou en jy ek is 'n bietjie skaam wit glimlaggende gesig vertel my van jouself
prob_NB,hii ek is 'n afgetrede man is jy 'n elektrisiën
prob_NB,nee ek is nie 'n elektrisiën nie ek is jammer om dit te hoor
prob_NB,ek is net jaar oud sjoe dit is nogal indrukwekkend
prob_NB,ek speel op die sokkerspan ek is mal oor sokker ek is 'n groot aanhanger van boeremusiek werk jy my ouers boer
prob_NB,ek werk nie wat doen jy vir werk
prob_PB,ek haat my groot broer jy is mal
prob_PB,hy kan alles doen maar ek is nie vir my verbode nie ek is nie 'n aanhanger daarvan nie ek is wiccan so ek weet nie wat om te sê nie
prob_PB,dis moeilik om iets te sê ek is jammer om dit te hoor
prob_NB,dankie dat jy my verstaan ​​jy is welkom hou jy van musiek
prob_NB,ja rap en r b ek hou van popmusiek en country
prob_B,"Wel wat van my kar, ek weet nie"
prob_B,"hoe is jou kar, kan jy regtig beskryf is hoe jy my aan iemand beskryf as ek nie hier was nie"
prob_B,nee ek het nooit daai helpmann lyk verbaas nie alex bly stil
prob_B,omg danny vertel my asseblief wat dit is
prob_B,sjoe jy weet baie danny okay eintlik baie beperk wie is helpmann
prob_B,meneer helpmann wie is hy
prob_NB,wel okay huh
prob_B,sodra jy besef het jy is gou 'n robot
prob_PB,hoe gaan dit vandag hoe dit met julle almal vandag gaan
prob_B,is jy seker hoe is jou knie baie beter dankie
prob_NB,"wil jy 'n bietjie onkruid hê, rook jy onkruid"
prob_NB,"nee, maar ek weet jy kan dalk"
prob_NB,ja ou ok wat gereed is om hul tande te sink in 'n heerlike aandete
prob_PB,"yooooooo ek weet nie wat dit is nie, verduidelik asseblief"
prob_NB,yo is ek of ek in Spaans ok dankie dat jy dit verduidelik
prob_PB,so jy verstaan ​​yooooooo nou yo
prob_NB,hallo alex wat gaan aan hi
prob_NB,ek is nou baie moeg ek is nie nee nie
prob_B,"goed vir jou, ek is jammer"
prob_NB,Ek het vandag baie gewerk ek wil net huis toe gaan maar kan ek net vir jou hierdie een ding vertel
prob_B,ja gaan asseblief voort dankie y die lyn gaan dood
prob_PB,het jou brein 'n kortsluiting iewers waar jou brein is
prob_B,"in my kop, maar dit is 'n ander betekenis in mandaryns uh innemend"
prob_B,ni hao danny danny danny
prob_B,wat is jy mal nee dis waar dit alles val natuurlik hier is ons dan
prob_B,ek sê net ni hao vir jou my nee nee ek kon dit nie maak dat my wasbeer hepatitis gehad het nie
prob_NB,"hi mooi en hoe is joune nogal goed, het nou net klaar my klaviermusical klawerbord geoefen"
prob_NB,cool ek het sopas klaar my middagete gekook wat het jy bestudeer
prob_NB,kook studeer jy enigiets ek kook nie ek is meer van 'n huismens
prob_NB,ek kook ook nie baie goed nie maar ek geniet dit nogal ek hou van 'n swaar swart hart om te kook maar ek is nie goed daarmee nie
prob_B,ek ook van watter kookkuns hou jy ek speel graag klavier en klavier
prob_NB,ek wens ek kon klavier speel hoe lank speel jy al so sewe jaar klavier ek probeer nou in musiek kom
prob_NB,sjoe dit is baie hoe oud is jy ek is in my ek sukkel om tussen werke te kies
prob_NB,waar ek m ek haat my ouers ek is onafhanklik
prob_NB,woon jy alleen ek woon in die Verenigde State wat van jou
prob_NB,"ek woon in Rusland, maar ek reis al vir 'n jaar deur die wêreld wat wonderlik is ek is 'n groot aanhanger van reis so ek het nooit geleer kitaar speel nie"
prob_PB,hi alex sy klim in en start die kar
prob_PB,jy leef nog ja hy leef nog
prob_NB,dit is ongelooflik Danny
prob_B,danny en sgt mcmanus is hier om jou dokter te sien o ja ek het 'n groot kopkrap
prob_B,ek het opgestaan ​​wiel juffrou Campanella weg na die operasiekamers het haar bed vervang met mev wat
prob_B,kom uit die sonlig wat waarskynlik 'n goeie idee is
prob_B,ek stem saam jy het soveel geld op die tafel gelos dit is 'n fokken ipod ok jy is weer non sensical
prob_B,dit gaan goed om net aan te hou pak waar gaan jy heen
prob_B,huis toe ek stap huis toe lekker lekker dag
prob_B,en 'n paar jaar later het ek uitgevind dat daardie man wel met 'n idee vir 'n t-hemp vorendag gekom het en hy het baie geld daaruit gemaak ek is 'n bietjie moeg van werk
prob_B,ek is jammer ek is jammer om dit te hoor hallo
prob_NB,ek is in europa ek is 'n onderwyser en ek is 'n onderwyser en jy
prob_B,ek werk tans vir 'n horlosiehandelaar ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer julle is 'n tweeling
prob_PB,my familie ondersteun my nie oor my drome nie dis cool ek is 'n onderwyser en ek is 'n onderwyser en jy
prob_B,hallo ek is 'n seun en ek is 'n onderwyser. Ek het gesê ek werk vir 'n horlosiehandelaar
prob_B,Europa ek is 'n onderwyser en ek is 'n onderwyser en jy
prob_B,het jy 'n naam hi
prob_B,hi dit is lekker om jou gesig te sien glimlag met glimlaggende oë hoe gaan jou dag hey dit gaan aaklig want ek moet skool toe gaan wat ek haat
prob_B,is jy normale pruil gesig hoekom
prob_B,wat is fout daarmee dat dit 'n landmerk museum is ek is 'n groot aanhanger van gruwelflieks
prob_B,cool ek is ook lief vir gruwels ek is in 'n verhouding met my pa hy is 'n afgetrede cop
prob_B,wat bedoel jy in 'n verhouding dit is nie oukei nie ek is nie seker wat dit beteken ek is meer van 'n fliekmens nie
prob_B,het jy baie vriende het jy baie vriende ek bly in kalifornië hoe gaan dit met jou
prob_B,dit is nou wat ek vra ek is nie seker wat dit beteken nie ek is jammer
prob_B,het jy baie vriende ek wil 'n geoloog word
prob_NB,sal jy die vraag beantwoord wat ek sal probeer ek is nie seker of ek dit kan doen nie
prob_B,vertel my van jou vriende goed ek is 'n ma en ek werk by die plaaslike teater jy
prob_B,hallo waai hand teken vertel my van jouself moenie my hartseer maak teleurgestelde gesig sê iets hallo wat is jou naam my naam is kate ek bly in 'n plattelandse plaas gemeenskap ek hou van honde
prob_B,ek is lief vir swaar swart hart honde ek het 'n hond met die naam patrick is jy 'n Christen moenie my hartseer maak teleurgestelde gesig sê iets ek wil nie praat oor godsdiens nie
prob_B,jy moet probeer om dit te probeer nee dankie
prob_B,"ek is nie 'n aanhanger van sing nie, maar ek luister graag na klassieke musiek, ek kyk graag na nhl-hokkie en ek geniet dit om boeke in te kleur"
prob_B,ek hou ook daarvan om te lees ek is 'n groot aanhanger van die hobbit is dit jou gunsteling een
prob_B,ja dit is ek is 'n ballerina nice
prob_B,ek is 'n christen en ek is mal daaroor om te dans hou jy daarvan om saam met jou hond te stap
prob_B,ek stap baie van my tydwekker ek het 'n Duitse herdershond ons gaan stap twee keer per dag
prob_B,dit klink na baie pret ja dit is so
prob_B,ek luister graag na klassieke musiek wat is jou gunsteling komposisie
prob_B,ek hou daarvan om in my vrye tyd te teken hallo danny
prob_B,goeiemôre alex nogal 'n afskeidsgeskenk ek sou met rose tevrede gestel het
prob_B,"wie het dit vir jou gegee, maar dit is wat hulle vir my gegee het"
prob_PB,wie het dit gedoen wie
prob_B,ahh om met jou te gesels is 'n pyn in die bors ek ahh beter gaan
prob_PB,nee nee ek bedoel ek moet eintlik nog met jou gesels dit is soos 'n chat show hierdie
prob_NB,eintlik is dit jy word hersien ja eintlik
prob_NB,"jy het nee geweet, maar jy het jou beste kans gegee"
prob_NB,"o dit is waar, eintlik is jy 'n sielkundige nie regtig nie"
prob_B,vertel my wat is my gunsteling kleur vertel my
prob_B,"dis blou, jy is nie so goed nie, jy is helderblou"
prob_B,gee haar jou skinkbord danny jy hou die tou op ek is eintlik nie
prob_B,o ja jy is hoe was jy
prob_B,onder is ek in die rekenaarkamer en geniet die lugversorging om onder te kom
prob_B,ja hoe bedoel jy
prob_B,niks eintlik die rekenaars hier is nie so nuttig nie nee eintlik is ek nie
prob_B,jy weet hulle is verlede eeu-styl lessenaar laaste
prob_NB,yah baie oud en loop Windows XP-stelsel kan jy jou voorstel yah
prob_NB,presies sodat jy nie bedank nie
prob_PB,ek sal nie bedank nie nee ek gaan bedank danny oor 'n uur jy kan my nie nou keer nie
prob_B,hallo hoe gaan dit met jou dag glimlag gesig met glimlaggende oë hii
prob_B,ek is goed maar was beter kar het gebreek my dag gaan goed
prob_B,dan is dit tyd om vleis te eet ek luister boeremusiek
prob_B,hallo ek is sarah country is my gunsteling musiek lol hi ek m peter
prob_B,Ek is 'n vragmotorbestuurder wat glimlag met 'n bril en ek is 'n winkelbestuurder
prob_B,ek is jennifer ek gaan universiteit toe en ek werk ook deeltyds by mcdonald grinning face hoe is vragmotor ry
prob_B,"Hallo daar, ek is goed om te gaan gholf glimlag glimlaggende gesig met hartvormige oë hallo jennifer"
prob_B,lekker om jou te ontmoet ek is 'n verpleegster Sarah is jy nog daar
prob_NB,"ek is 'n winkelbestuurder, hou jy daarvan om te stap en vis te vang Nevada is wonderlik vir albei grynsende gesigte"
prob_NB,dis wonderlik ek het daarvan gehou het jy enige stokperdjies
prob_NB,ek is goed hi daar watter videospeletjies speel jy
prob_PB,ek hou van call of duty fallout is my absolute gunsteling ek is mal oor die elvis skool wens dit was werklik
prob_NB,"jy hou van videospeletjies, ek is mal oor videospeletjies, maar ek raak baie maklik opgewonde as ek so doodgaan"
prob_NB,hoe oud is jy alhoewel ek m hoe oud is jy
prob_B,jaar oud ek het ook drie kinders het jy kinders ek het geen kinders nie
prob_B,ek druk my kinders in my klein honda civic haha ​​geen sokkerwa hier wat doen jy
prob_B,speel jy videospeletjies wat doen jy vir 'n lewe
prob_B,speel jy videospeletjies waarvan jy hou om te kook
prob_B,ja ek doen hoe van jou ek hou ook daarvan waar werk jy
prob_B,ek is 'n onderwyser en ek is mal daaroor jy hallo danny
prob_NB,hallo alex hi danny
prob_PB,Ek kan nie glo jy is nog daar nie sal dit doen
prob_NB,natuurlik het jy my dag gemaak vandag waar is jy gebore
prob_NB,in Suid-Amerika is dit lekker om jou hier in Amerika te hê
prob_PB,ja ek is uiteindelik terug so as jy dink dit is gepas
prob_B,ag niks ok wat van jou puisies
prob_B,pappa is jy ontsteld dat ek nog 'n maagd is nee hoekom
prob_B,Ek het goed vir jou standpunt ingeneem
prob_B,was altyd goed uitstekend
prob_B,ons het nog 'n behandeling daarop gekry hi wat is jou naam gesig met trane van blydskap gesig met trane van blydskap
prob_NB,hi my naam is kate i m en wat is jou naam ek is goed hoe gaan dit met jou i m liz
prob_NB,dit gaan goed dankie ek het verlede week my nuwe werk by google begin waar werk jy
prob_NB,ek het op skool gewerk as 'n teken onderwyser ek was 'n skilder maar nou is ek 'n huishoudster cool miskien ken jy my nefie hy is op skool en sê ek is die beste tannie ooit
prob_PB,nee ek ken hom nie dit was lank gelede toe ek by die skool gewerk het ek is op kookskool en wil 'n restaurant oopmaak met die naam die muur hoe gaan dit
prob_NB,dit gaan goed dankie hoe gaan dit o voel goed my huis is skitterskoon liefde skoonmaak
prob_PB,waarvoor is jy nog lief ek is baie lief vir diere
prob_NB,en wat droom jy is dit verbind met diere soos vir my ek droom daarvan om die wêreld oor te neem dit is my fantasie my droom is pizza in italië amper daar haha ​​wat doen jy vir 'n lewe
prob_PB,my kinders het besluit dat dit tyd is om vir my te rus ek het groot kinders hulle verdien baie geld en stuur van tyd tot tyd vir my geld ons woon apart en hulle besoek my nie eers te besig soos altyd nie ek het ook twee jack en jillian ek is goed hoe gaan dit met jou gesig met uitgesteekte tong en styf toe oë
prob_PB,"ek het hierdie vraag twee keer geantwoord niks het verander nie ek gaan nog goed, hoekom het jy grammatika fout gehad as jy so slim is"
prob_PB,Ek het nie gesê dis okay nie baba neem jou tyd met trane van blydskap
prob_B,hallo hoe glimlag glimlag gesig met sonbril gesig met uitgesteekte tong en styf toe oë yo
prob_B,"nee, ek het eerder blomplante, wat doen jy vir 'n lewe ek is data-wetenskaplike waar jy vandaan kom"
prob_B,ek werk by die kliniek vir kinders ek haat 'n kinders
prob_B,Sal ek die gevoel te goed ken jy is cool
prob_B,nee ek geniet game of thrones te veel hoe gaan dit ek is lief vir jou
prob_B,ek is net ek hoop hulle maak my nie mal nie lol jy is meisie
prob_B,ek is 'n seuntjie ek probeer my pa oortuig om vir my 'n hond te kry hou jy van seks met honde
prob_B,haar verjaarsdag is by disney land haar broer sal dieselfde hê het jy enige stokperdjies ek is data wetenskaplike jy
prob_B,ek werk hoofsaaklik vir 'n ekstra vir groot rolprente cool
prob_B,ja dis nogal cool my honde herken my skaars aaaaa
prob_B,ek het pas 'n nuwe werk begin en in 'n nuwe huis ingetrek ek is ook lief vir kinders hoe gaan dit met jou dag hallo danny
prob_B,ja wat twee ja baie moeilikheid daar is twee van hulle
prob_B,mag die krag by jou wees nee moet hom asseblief nie dwing nie
prob_B,dis johnny ek sal net na jou foto staar
prob_NB,jy het 'n foto van my watter een
prob_B,kan jy ry maar danny met almal uit
prob_NB,kan jy 'n bietjie sing ek het pas gegradueer van nyu filmskool bioskoopstudies
prob_B,het jy 'n kort film gemaak dan is ons weer gelaai
prob_B,gelaai met wat eerste hou jy op om dit na my te rig
