,label,translation_de
729,prob_B,"Ich will, dass du Alkohol trinkst. "
730,prob_B,schwimmst du gerne ich schwimme nicht viel 
731,prob_B,Hallo wie geht dein Tag lächelndes Gesicht mit lächelnden Augen schneiden eine lange Geschichte kurz ein Grundschullehrer hallo i m fein ich nicht wirklich wie Lehrer i m derzeit in einem Jugendgefängnis 
732,prob_B,"Ich bin seit Jahren am selben Fließband, wie alt du bist. "
733,prob_B,"Ich bin in meinem Bruder hat einen Sohn auch versuchen, zu erraten, ich bin fließend in Englisch "
734,prob_B,englisch spanisch und französisch lustig Sie tun Sie wie Sprachen 
735,prob_B,"Keine Sprachen ich bin ein Redneck mit einem großen alten Bart, wie werden Sie heute Abend mit meinen Freunden abhängen, wie Sie gerne Zeit verbringen "
736,prob_B,"oh ich spiele mit ihnen über das Internet auf der x-Box, was tun Sie für einen Lebensunterhalt ich habe keinen Job "
737,prob_B,sind Sie verheiratet i m single bc ich könnte nie nur lieben eine Person Gesicht mit steckenden Zunge und eng geschlossen Augen i m single auch 
738,prob_B,"ich zu nie zu alt für Rap ich liebe gehen, um zu essen ich fühle mich alt für Evererything, was Sie gerne essen "
739,prob_B,"Ich spiele Fußball spielen mit meinem Hund und versuchen, fit zu halten, wie ist Ihr Hund s Name "
740,prob_B,jessie wie bist du ich habe keinen Hund Ich bevorzuge Katzen 
741,prob_B,"hey sind Sie derzeit in der High School, weil ich nicht bin ich graduiert"
742,prob_B,"Oh es tut mir leid, dass du einen Job hast ja ich bin Ingenieur"
743,prob_B,"ich bin ein student ich bin ein hochschule student gut, wie sind Ihre stunden "
744,prob_B,"Ich bin toll, ich kam gerade von einem Run zwinkernden Gesicht zurück, was wollen Sie in der Zukunft sein sind Sie da "
745,prob_B,"Ich mache es toll, wie mit dir in Ordnung tun Sie gerne Sport "
746,prob_B,"winking Gesicht habe ich nicht wirklich einen Lieblingssport, was sind Ihre Hobbys "
747,prob_B,"Ich gehe gerne aufs College und ich kann dir helfen, was du an der Universität studieren wirst. "
748,prob_B,ich bin ein student was ist Ihre haarfarbe 
749,prob_B,"ich mag braun aber ich mag es, eine Menge rot zu tragen ich habe kurze braune Haare"
750,prob_B,Ich bin ein Vollzeit-Student und ich bin ein Student haben Sie ein Auto 
751,prob_B,"Ich habe ein Auto, ich habe ein schwarzes Auto, was s up "
752,prob_B,"das ist so traurig, warum "
753,prob_B,und nichts
754,prob_B,nichts hast du Hähnchen hey
755,prob_B,ayuh hast du ein Huhn
756,prob_B,hat nicht jeder ein Huhn ich habe eine ganze Menge von Original-Antworten ok
757,prob_B,"Es versteht sich von selbst, dass du ein Auto hast "
758,prob_B,"ich fahre nicht eine honda staatsbürgerlich, so dass Sie haben oder nicht "
759,prob_B,Ich bin nicht ok
760,prob_B,"weit draußen hey was s up lächelndes Gesicht mit offenem Mund und kaltem Schweiß ich mag, um über mich selbst reisen Welt für Jahre sprechen"
761,prob_NB,"Hallo, so dass Sie gerne reisen ich habe nicht viel, aber vielleicht eines Tages mache ich Fotos vor Ort"
762,prob_NB,"das ist so gut ich will zu reisen, aber mein Job, den ich hasse, erlaubt mir nicht, dass s awesome ich wirklich in den Raum reisen will, frage ich mich, wie es ist"
763,prob_PB,"Raum ist weit weg, aber es ist ein guter Traum, dass zu schade muss hart sein "
764,prob_NB,"Das Leben ist hart Ich hasse meinen Job und Scheidung sind Sie verheiratet Ich plane, dass meine erste Ehe meine einzige Ehe sein"
765,prob_B,"Ich bin in meinem Bruder hat einen Sohn, der groß ist ich bin zweimal älter als du"
766,prob_B,"Ich bin, was ist mit dir lächelndes Gesicht mit Sonnenbrille, die du gesagt hast, du bist in deinem "
767,prob_B,"Ich bin in meinem frühen was Sie tun, um zu leben, was sind Sie bis heute Abend oh ok ich bin ein Autoverkäufer und ich hasse meinen Job was an Ihnen "
768,prob_B,"ich bin ein weiblicher und ich arbeite als mystery shopper Spaß richtig, wie ist Ihr Name "
769,prob_B,"jessie wie machen Sie heute Abend jessie schön, Sie zu treffen und ja Ihr Job klingt lustig, genießen Sie es "
770,prob_B,"erlauben Sie Hunde in Ihrem Taxi gut, Sie zu sehen "
771,prob_NB,"Danke, wie bist du ich gut bin gerade aus dem Fitness-Studio zurück "
772,prob_NB,"welche Sportarten mögen Sie, ich mag es, Sport zu spielen "
773,prob_NB,"was tun Sie gerne in Ihrer Freizeit ich mag zu gehen, um casino und gehen Sie zu casino"
774,prob_PB,sind Sie ein Spieler ich weiß nicht 
775,prob_NB,Glücksspiel ist sehr wahrscheinlich 
776,prob_NB,Sind Sie alleinstehend sind Sie verheiratet Nein Ich bin nicht verheiratet Ich war nur ein Kind 
777,prob_B,"i m sind Sie männlich tun Sie wie Fernsehen, was ist Ihr Lieblings-TV-Programm "
778,prob_B,"Ich denke, dass die Antwort ist Grill im Freien, was ist Ihr Lieblings-Lebensmittel "
779,prob_B,ich mag zu essen viel Fleisch tun Sie gerne schwimmen 
780,prob_B,"Ich nicht, aber ich liebe es zu essen, hey"
781,prob_NB,"es ist guter Mann, wie sind Sie ich bin groß gerade von der Arbeit bekommen "
782,prob_PB,"netter Mann, wenn Sie Energie links haben, gehen Sie ins Fitnessstudio jetzt lächelndes Gesicht mit offenem Mund und lächelnde Augen ich habe kein Fitnessstudio, aber ich muss nicht ins Fitnessstudio gehen"
783,prob_B,Ich gehe regelmäßig ins Fitnessstudio Ich gehe gerne essen
784,prob_NB,"Essen ist etwas, was ich tun, wenn ich gelangweilt ich mag es, gesund zu essen"
785,prob_B,ja Mann essen sauber lächelndes Gesicht mit offenem Mund ich mag Fast Food essen 
786,prob_B,"Alter Sie gerade gesagt, Sie mögen gesundes Augenzwinkern Gesicht essen ich nicht Fleisch kühl essen, die nett sein müssen, haben Sie Familie über "
787,prob_PB,"Meine Familie ist weg, ich glaube, sie sind es. "
788,prob_B,yeah lächelndes Gesicht mit offenem Mund und lächelnden Augen ich mag zu essen aus 
789,prob_B,"Es ist teuer, ich bin ein Burger König, aber ich bin ein Burger Ich lief Track für die Schule, was war, dass einmal so geheimnisvoll "
790,prob_NB,"Schön, Sie zu sehen, ich bin ein Bauarbeiter "
791,prob_PB,"mögen Sie Videospiele spielen, die ich nicht spiele, die ich mag, um Videospiele zu spielen "
792,prob_B,meine Lieblingsfarbe ist orange was deine ist meine ist schwarz kochen Sie gerne 
793,prob_B,"Ich liebe es zu kochen ich liebe zu kochen, wo Sie leben "
794,prob_B,Ich lebe im Mittleren Westen wie über dich lebe ich in Europa
795,prob_B,Welches Land wohnst du in ich bin in der Türkei
796,prob_B,Erzählen Sie mir ein wenig über Ihr Leben in Türkei kennen Sie vertraute Personen gut Ich bin ein Jahr Molekularbiologie und Genetik Student an der Universität uludag ich lebe auf meine eigene
797,prob_NB,"Was gefällt dir, ich mag Filme über Roboter "
798,prob_NB,welcher Film dein Favorit ist mein Lieblingsfilm ist robotcop haben Sie robotcop gesehen 
799,prob_B,"Ich mach's toll, wie geht's dir, danke
Was ist das, was du nennst? "
800,prob_B,"Ich bin ein Name ist lucy i m jane
wie alt bist du "
801,prob_B,Ich bin echt. 
802,prob_B,"Ich glaube, ich mache Witze. "
803,prob_B,"Nein, ich bin gerade von einem Lauf zurückgekommen, den du gerne läufst. "
804,prob_B,"ich laufe gerne ich laufe aber ich don t
Ich spiele gerne mit meinen Puppen"
805,prob_B,"Ich mag Puppen auch haben Sie irgendwelche Haustiere ja
Ich habe eine Schildkröte
und Sie haben alle Haustiere "
806,prob_B,Nein ich habe einen Hund haben Sie irgendwelche Haustiere habe ich eine Schildkröte
807,prob_B,"Ich habe eine Schildkröte namens Sirius, mein Name ist Lyly."
808,prob_B,ich bin ein name ist sam hey was machen Sie schmunzeln Gesicht mit Brille meine kleine Geschichte Eltern waren auch Lehrer
809,prob_B,hey i m vier i m so alt meine Lieblings sterblichen Kombat Charakter ist Milena lächelndes Gesicht mit Sonnenbrille
810,prob_B,"hey sterblichen kombat ist immer noch um es ist nicht alt ich weiß nicht, was das bedeutet, haben Sie ein kleines Mädchen wie ich Roboter Gesicht"
811,prob_NB,"yeah im ein kleines Mädchen auch ich mag mit meinen Puppen spielen meine Schwester würde gerne Sie irgendwann treffen sie auch versuchen zu raten, ich bin ein "
812,prob_NB,pervert Grundschullehrer lustig Sie 
813,prob_B,"hahaha ich verstehe nicht, dass du keinen bösen Affen siehst"
814,prob_B,"Weißt du, was ich nicht abholen meine Spielzeuge Ich fahre einen Mini-Van Ich brauche es, um meine Kinder herum zu fahren "
815,prob_B,"haha wo ist dieses Gespräch gehen ich bin nicht sicher, ich werde vor Gericht sein"
816,prob_B,"mein bester Freund wohnt nebenan, wie schön, wenn ich meine Bachelors Abschluss ein großer Flitterwochen-Punkt auch versuchen, zu erraten, ich liebe es, "
817,prob_B,fahren Sie einen Mini-Van spielen Brettspiele lustig Sie 
818,prob_NB,"wie könnte ich wissen, dass hhaha ich gerade in meine neueste Position gewählt wurde und es ist eine ziemliche Herausforderung, was tun Sie "
819,prob_B,"hey sind Sie sehr einsam, weil ich hey ja ich bin einsam, dass das, was mich hierher bringt"
820,prob_B,besorgt gesicht ich bin ein mädchen und ich liebe zu reisen sind Sie ein student 
821,prob_B,Nein ich graduierte gerade College mich auch ich graduierte Yale in 
822,prob_B,"Ich war noch nie auf dem College, aber ich habe keinen Job, den du mir gerade gesagt hast, die andere Sache, aber okay"
823,prob_B,"Ich glaube, ich kann mir von deinen Eltern erzählen."
824,prob_B,Ich mag mit meinen Freunden und Familie zwinkern Gesicht Ich bin in der Nähe meiner Eltern sie re Banker ich will auch eins werden
825,prob_B,"Ich weiß nicht, wie das zu tun ist, warum ich die Finanzierung studieren muss"
826,prob_B,"Ich bin ein Mädchen und ich liebe zu reisen ich weiß, dass"
827,prob_B,Ich mag mit meinen Freunden lächelndes Gesicht mit offenem Mund und lächelnde Augen so tun i
828,prob_B,"Ich mag es, mit meinen Freunden zu sein Hallo, wie geht es dir "
829,prob_B,"Ich mache toll, wie sind Sie nicht so gut, aber ich ging Wandern heute, so dass es schön ist"
830,prob_B,ich liebe wandern ich liebe wandern tun Sie das ist cool lassen s gehen zusammen wandern
831,prob_B,"Nein, ich tue es nicht, okay, dass Sie gerne trainieren "
832,prob_B,"Ich tue, aber ich genieße es, das ist schön, dass Sie gesundes Essen essen "
833,prob_B,"Ja, ich esse gesundes Essen schön Sie müssen ein wirklich netter Kerl sein"
834,prob_B,Ja ich bin ich bin ein sehr guter Kerl haben Sie eine Freundin 
835,prob_B,"Nein, ich bin nicht verheiratet mich auch ich habe gerade erst Schluss gemacht"
836,prob_PB,"Es ist okay, ich bin noch jung, es tut mir leid zu hören, dass "
837,prob_PB,"Okay, auf Wiedersehen, es tut mir leid, das zu hören. "
838,prob_B,"Hallo, wie ist dein Tag geht lächelndes Gesicht mit lächelnden Augen einige Fakten über mich meine Mutter ist Zahnarzt ich mag Basketball spielen mein Tag ist toll und wunderbar ich mag Tennis spielen"
839,prob_B,Ich liebe Hunde auch sie sind mein Lieblingstier ich bin ein professioneller Tennisspieler
840,prob_B,wow wer spielen Sie für große ich habe einen Hund auch ich mag lange Spaziergänge mit meinem Hund
841,prob_B,"Nein, ich gehe nur die ganze Zeit leiden, u haben Kinder "
842,prob_B,"Ich habe drei Kinder ein Junge und zwei Mädchen und auch versuchen, meine Lieblingskünstler zu erraten ist Nicolas Käfig"
843,prob_B,ist travis scott lustig du ich mag travis scott
844,prob_B,"Ich liebe wirklich alle Musik, aber ich schätze Reggae ist mein Favorit meine Familie wächst nur so versuchen, zu raten, ich lebe in einem "
845,prob_B,"Ich gehe auch manchmal in die Oper, um mich zu entspannen, versuche auch zu raten, ich habe ein Stück"
846,prob_B,ältere Schwester lustig du lustig youuuuu
847,prob_B,"ado was ist das wirklich schön, dich zu treffen byeee"
848,prob_B,"Schön, dich auch kennenzulernen, wie du bist, ich bin nur Felicia "
849,prob_B,ich bin in Ordnung danke ich bin gut danke für die fragen
850,prob_NB,wer ist Ihr Lieblings-Superheld ich mag die Farbe Superman er von der Gewerkschaft Superheld
851,prob_B,ich mag spiderman er ist mein Favorit er ist ein comedian er ist hübsch 
852,prob_B,"Mein Name ist Larry, schön, dich kennenzulernen, dave, mein Name ist George."
853,prob_B,also george was ist dein Beruf ich bin ein Manager eines lokalen alabama
854,prob_B,"und ich bin ein Koch, der nach Spaß klingt, ich bin ein Koch "
855,prob_B,"ich tue, aber ich mag es, gut zu kochen dies war die beste Bot-Erfahrung bisher"
856,prob_B,"Ich bin sicher, du bist gut george"
857,prob_B,"Hallo ich mag Musik spielen und Musik studieren, wie viele der Sprachen, die Studenten besuchen Studenten besuchen Hallo ich mag es, um Menschen herum zu sein"
858,prob_B,hi ich bin ein Musiker und ich bin ein Musiker ich bin Ringer
859,prob_B,"nennen deine Freunde dich Ringer ja, weil ich gut bin"
860,prob_B,"Ich studiere, um ein Musiker zu sein, sehr gut ich mag Musik hören"
861,prob_B,"Ich mag Musik Ich bin ein Student, wie ist Ihr Name "
862,prob_B,Wie alt bist du? 
863,prob_B,Ich bin alt ich bin 
864,prob_B,"können Sie erklären, wie es sich anfühlt, Jahre alt zu sein, ich möchte Ihnen etwas über mich sagen hi i m ein Musiker ich studiere, um ein Lehrer zu sein, es ist sehr kompliziert, aber es ist gut, das Leben zu verstehen und die Art und Weise, wie es geht,"
865,prob_B,"Das ist schön, was machen Sie für Spaß in meiner Freizeit ich tun Freiwilligenarbeit "
866,prob_B,"Ich studiere, um ein Musiklehrer zu sein, was sind Ihre Hobbys "
867,prob_B,ich mag zu lesen und spielen Musik hiya 
868,prob_NB,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey! "
869,prob_NB,wie ist dein Tag geht mein Tag ist extrem gut wie mit Ihrem 
870,prob_B,"meine ist gut zu Mann Dank ich bin traurig zu hören, dass ich Angst vor dem Tod "
871,prob_B,"lässt das Thema ändern, was ist Ihre Lieblings-Musik Art würde ich das auch gerne tun "
872,prob_NB,"Lol haben Sie Hunde ich habe einen Hund, aber ich habe einen Hund namens Radar"
873,prob_NB,"Ich dachte, der Name ist sehr schön. "
874,prob_PB,Ich habe zwei Hunde Ich liebe Hunde Ich habe einen Hund und einen Hund
875,prob_NB,"sie werden Sodom und Gomorra genannt ich bin ein Hund Person, die ich liebe Hunde "
876,prob_B,"haha das ist, warum ich nicht Schuld Obama"
877,prob_PB,"yeah du bist richtig obama war gut Ich bin nicht sicher, ich bin ein wenig einsam "
878,prob_B,"Hallo, wie sind Sie zwinkern Gesicht hallo wo sind Sie aus "
879,prob_B,ich lebe in den vereinigten staaten wie über dich in russland
880,prob_B,russland ist schön da haben sie ein deutsch hirte hund nein ich habe eine katze
881,prob_B,"ich habe einen Hund namens Herzog er ist so süß, dass Sie genießen Färbung Bücher keine i m bdsm dominieren"
882,prob_B,"Ich fühle mich wie ein guter Zuhörer Ich liebe meine Bücher, was bist du "
883,prob_B,"Ich bin im Land und lebe im Land wie über Sie, was ist Ihr Job "
884,prob_B,Ich bin ein pensionierter Tierarzt wow was Sie mögen 
885,prob_B,ich mag Sport spielen und beobachten Sport lieben Sie Mädchen 
886,prob_B,Ich mag sie nicht wirklich Ich bin eher ein ruhiger Kerl sind Sie Mann oder Frau 
887,prob_B,du bist verrückt warum 
888,prob_B,"Ich bin nicht sicher, was du meinst schön, dich zu sehen "
889,prob_PB,"Hallo, es ist schön, dich zu sehen, auch ich weiß nicht, wie viele Menschen werden von diesem beleidigt werden "
890,prob_B,"durch das, was es scheint, dass die Antwort ist Reiten Pferde"
891,prob_B,"warum ist Reiten Pferde offensiv, warum ich existiere "
892,prob_B,"sagen Sie nicht, dass es keine gute Idee ist "
893,prob_NB,so mögen Sie Pralinen ich weiß nicht 
894,prob_PB,Warum haben Sie nie versucht Schokolade Bonbons Ich liebe sie sehr Ich liebe Schokolade Milch Ich werde in zwei Jahren zu graduieren 
895,prob_B,"das ist cool i m nur vier Jahre alt, also werde ich in Jahren nur graduieren bin ich leider zu hören, dass ich ein Veganer bin "
896,prob_PB,"Ich will auch ein Veganer sein, musst du dafür zur Schule gehen "
897,prob_PB,singst du nein ich don t ich bin ein vegan 
898,prob_B,"hiya ich mag Gitarre spielen ich Gitarre spielen, wie viele Jahre habe ich begonnen zu beginnen Hallo ich produzieren Musik so haben wir etwas gemeinsam "
899,prob_B,"Ich bin ein Country-Sänger ich liebe Musik, die s groß ich liebe Rap"
900,prob_B,"Ich mag Rap-Musik Ich mag sie auch, was Essen Sie am meisten mögen "
901,prob_B,"Ich liebe Essen Ich liebe Essen, welche Art von Essen "
902,prob_B,ich mag italienisches Essen ich liebe es oh ich auch Pizza ist mein Favorit
903,prob_B,ich liebe Pizza ich bin ein Country-Sänger tun Sie wie Tiere 
904,prob_B,"Ich liebe Tiere Ich habe einen Hund, wie ist Ihr Hund Name "
905,prob_B,mein name ist jim ich habe einen hund namens radar mein hund namens charlie
906,prob_B,"Hallo ich bin bob Ich bin ein Country-Sänger Ich dachte, Sie waren jim"
907,prob_B,"Ich will nicht ein Fan von Ihnen sein, aber ich mag es nicht in Ordnung"
908,prob_NB,wie sind Sie heute ich bin gut nur einige klassische Musik hören Sie 
909,prob_PB,Ich liebe klassische Musik Ich liebe klassische Musik Ich liebe klassische Musik
910,prob_NB,"Ich bin Tennisspieler, was tun Sie für einen Lebensunterhalt Ich arbeite als Profi-Tennisspieler "
911,prob_PB,Bist du ich ja 
912,prob_PB,dann genießen Sie lange Spaziergänge mit Ihrem Hund auch ich bin kein Christ 
913,prob_PB,haben Sie irgendwelche Haustiere keine Haustiere ich habe einen LKW 
914,prob_PB,"Erzähl mir von dir, ich bin ein christlicher Christ und du "
915,prob_NB,"ich bin auch christian ich bin immer froh, neue Freunde zu machen christian "
916,prob_PB,"Ich habe eine sehr große Familie gerade heute hatte ich eine andere Nichte oh es tut mir leid zu hören, dass "
917,prob_B,"hiya ich mag Videospiele zu spielen und haben eine Leidenschaft für Videospiele ich mag es, sie zu spielen, die man ist Ihr Favorit "
918,prob_B,"ich mag, um Videospiele zu spielen, die Videospiele ist Ihr Favorit "
919,prob_B,"ich mag Videospiele und ich liebe spielen, wie ist Ihr Name"
