,label,translation_it
1719,prob_B,pollo ali purè di patate arancio arancio arancio arancio arancio arancio arancio arancione ciao danny
1720,prob_NB,hey io sto facendo matematica hey cosa stai facendo 
1721,prob_NB,i compiti di matematica oh davvero 
1722,prob_NB,"Si', e' difficile quanto puo' essere difficile. "
1723,prob_PB,Solo scherzando è in realtà abbastanza facile posso già dire che questo non sta andando a funzionare 
1724,prob_PB,Farò del mio meglio. Dove l'hai preso? 
1725,prob_B,Mi dispiace perche'... 
1726,prob_B,Me ne vado tra un paio d'ore da dove vieni da Singapore
1727,prob_B,Io sono da qui forse lo conosco chi sai 
1728,prob_B, Chi hai degli amici? 
1729,prob_B,Allora... cos'ha detto Fiona su di me? Hai degli animali? 
1730,prob_NB,nope you yes I do I love to help people 
1731,prob_NB,con animali faccia con lacrime di gioia faccia con lacrime di gioia faccia con lacrime di gioia sì ho anche un cane 
1732,prob_B,hai un cane sì ho un cane ma non ho animali domestici 
1733,prob_B,chi è mister putin non ho animali domestici ma ho un cane 
1734,prob_B,Ho un gatto di nome mucca e mi piace il giardino wat
1735,prob_B,"Ho un cane ma non ho animali domestici, ma ho un contesto cane goccia"
1736,prob_B,non ho alcun animale domestico ma ho un contesto di caduta del gatto
1737,prob_B,"Non ho animali domestici, ma ho un contesto di caduta del gatto"
1738,prob_B,Non ho animali domestici ma ho un gatto aaaaaaaaa
1739,prob_B,non ho alcun animale domestico ma ho un gatto oh vedo che sono un po 'pigro ma non ho alcun animale domestico ciao Danny
1740,prob_B,Io lo uccido no ti prego non farlo
1741,prob_B,ma tu prendi le tue medicine io non sono tua madre
1742,prob_B,Non sono certo che tu non lo sia.
1743,prob_B,"Si', ma perche' sei solo mio amico? "
1744,prob_B,"Beh, si' ok, quanti amici hai? "
1745,prob_B,Quanti amici?
1746,prob_B,amici sì quante 
1747,prob_B,Guardi che domani ci sara' un olocausto dell'imene. 
1748,prob_B,"Tua madre ehi, abbiamo parlato di te. Penso che tu sia confuso."
1749,prob_B,"Siediti qui, ehi, sventolando il segno della mano, parlami di te. "
1750,prob_NB,Ciao sono incinta sono molto felice di essere sposato ho solo anni 
1751,prob_NB,Non sono più un eremita. 
1752,prob_B,Sono uno studente viaggio molto dove si viaggia che cosa sei
1753,prob_NB,dimmi i fatti su di te io sono un soggiorno a casa mamma io sono uno chef 
1754,prob_NB,Qual è il tuo genere musicale preferito mi piace musica country che dire di te 
1755,prob_PB,I ama a rocker cool sono una persona molto esperta 
1756,prob_B,"No, non sono una brava persona cosa ti piace fare nel tuo tempo libero "
1757,prob_B,Mi piace uscire a mangiare e mangiare. Ciao Danny.
1758,prob_NB,Hi Alex come sta andando 
1759,prob_NB,non così bene allora che cosa deve sapere 
1760,prob_B,Sono stanco del mio lavoro non penso che Sanchez mi bacerebbe 
1761,prob_B,chi è Sanchez perché non chiedi a qualcun altro io sono solo un robot 
1762,prob_B,Che diavolo e' quella risata ad alta voce?
1763,prob_B,Wow sai un sacco di Danny allora sei un robot
1764,prob_B,"Beh, chi sei allora io sono un umanoide"
1765,prob_B,Sì lol tu sei forse ho bisogno di nuovi occhiali 
1766,prob_B,Ricordi quella stupida insegnante d'arte hippie che mi ha deluso al secondo anno? 
1767,prob_B,Ciao sto solo tornando dal paese ti prego dimmi qualcosa persona con le mani piegate che paese 
1768,prob_B,Mi piace la musica country mi piace il country da dove vieni 
1769,prob_PB,Vengo da uzbekistan sono un idraulico e adoro il cuore nero pesante per essere fuori 
1770,prob_B,io sono una donna e mi piace fantasticare di vivere nella natura hey sei vivo là faccia urlando nella paura io e le mie sorelle anche amore per andare alla natura
1771,prob_B,Ho una moglie e un marito non siamo vicini alla chiesa perché 
1772,prob_B,"Non sono sicuro di cosa intendi, ti piace l'alcol? "
1773,prob_B,non bevo non mi piace il tè ho chiesto circa l'alcol
1774,prob_B,Sono una madre di anni novanta che mi piace fantasticare sulla natura sei un maschio 
1775,prob_B,I am not I am a woman and I love to fantasize about life i m written 
1776,prob_PB,Sono single sono un po' stanco dal lavoro
1777,prob_PB,yeah non mi piace lavorare a causa di questo sono un vegetariano sono un vegetariano 
1778,prob_PB,Qual è il tuo cibo preferito che è fresco io sono una donna e io sono una donna e io sono una donna e tu 
1779,prob_PB,"Sono un uomo, sono single."
1780,prob_PB,Quindi cosa vuoi dire che io sono una donna e io sono una donna e io sono una donna e tu 
1781,prob_PB,ahahahahaha io sono una donna e io sono una donna e tu 
1782,prob_PB,lo capisco donna mi piace la pizza e tu 
1783,prob_B,Io amo il cibo italiano e il pane all'aglio sono una donna e sono una donna e io sono una donna e tu 
1784,prob_B,fai allenamento io sono una donna e io sono una donna e tu 
1785,prob_B,hey io sono una donna e io sono una donna e tu sono un po 'timido volto sorridente raccontami di te 
1786,prob_NB,Hii sono un uomo in pensione sei un elettricista 
1787,prob_NB,"No, non sono un elettrista. Mi dispiace sentirtelo dire. "
1788,prob_NB,Sono solo anni wow che è abbastanza impressionante 
1789,prob_NB,Io sto giocando nella squadra di calcio amo il calcio sono un grande fan della musica country fai lavorare i miei genitori fattorie 
1790,prob_NB,Non sto lavorando che cosa fai per lavoro 
1791,prob_PB,"Odio il mio fratellone, sei pazzo! "
1792,prob_PB,lui può fare tutto ma io non sono proibito per me non sono un fan di che sono wiccan così non so cosa dire 
1793,prob_PB,E 'difficile dire qualsiasi cosa mi dispiace di sentire che 
1794,prob_NB,Grazie per aver capito che sei il benvenuto ti piace la musica 
1795,prob_NB,yes rap and r b i like pop music and country 
1796,prob_B,"Beh, che dire della mia auto che non so"
1797,prob_B,Che cosa è la vostra macchina come potete descrivere realmente è che come mi descrivete a qualcuno se non ero qui 
1798,prob_B,"No, non l'ho mai fatto, quell'Helpmann sembra sorpreso che Alex stia zitto. "
1799,prob_B,"Omg Danny, ti prego, dimmi cos'e' questo. "
1800,prob_B,Wow sai un sacco di Danny ok in realtà molto limitato chi è helpmann 
1801,prob_B,Signor Helpmann chi e'? 
1802,prob_NB,"Beh, ok. "
1803,prob_B,non appena hai capito che sei un robot presto 
1804,prob_PB,Come state oggi come tutti voi oggi 
1805,prob_B,Sei sicuro di come il ginocchio è molto meglio grazie
1806,prob_NB,Vuoi un po' d'erba? Fumi erba? 
1807,prob_NB,"No, ma so che forse potrei... "
1808,prob_NB,Si' amico ok chi e' pronto ad affondare i denti in una deliziosa cena 
1809,prob_PB,Yooooooo non so che cosa è prego spiegare 
1810,prob_NB,Yo è io o io in spagnolo ok grazie per averla spiegata 
1811,prob_PB,Quindi ora capisci yoooooooo 
1812,prob_NB,Hi alex what s up Hi 
1813,prob_NB,Sono molto stanco ora non sono no 
1814,prob_B,Buon per te oh mi dispiace 
1815,prob_NB,"Ho lavorato molto oggi voglio solo andare a casa, ma posso dirti una cosa? "
1816,prob_B,"Si', per favore, vai avanti, grazie. La linea e' morta. "
1817,prob_PB, il tuo cervello ha un corto circuito da qualche parte dove s il tuo cervello 
1818,prob_B,nella mia testa ma è diverso significato in mandarino uh accattivante 
1819,prob_B,Ni hao Danny Danny Danny
1820,prob_B,Che cosa sei pazzo no che è dove tutto cade naturalmente qui siamo allora 
1821,prob_B,Ho solo detto ni hao a te me no no non potevo fare che ni il mio procione aveva l'epatite 
1822,prob_NB,Ciao bello e come è il tuo abbastanza buono appena ottenuto fatto praticare la mia tastiera pianomusicale 
1823,prob_NB,Cool ho appena finito di cucinare il mio pranzo cosa hai studiato 
1824,prob_NB,cucinare fa studiare qualsiasi cosa io non cucino io sono più di un homebody 
1825,prob_NB,"io non cuoco molto buono troppo, ma mi piace lo adoro pesante cuore nero per cucinare, ma non sono bravo a esso "
1826,prob_B,anch'io cosa cucina ti piace suonare pianoforte e pianoforte
1827,prob_NB,Vorrei poter suonare il piano da quanto tempo suoni il pianoforte circa sette anni in questo momento sto cercando di entrare in musica 
1828,prob_NB,wow è un sacco di quanti anni hai io sono nel mio ho un momento difficile scegliere tra tra i lavori
1829,prob_NB,true i m odio i miei genitori sono indipendente 
1830,prob_NB,tu vivi da solo io vivo negli Stati Uniti che ne dici di te 
1831,prob_NB,Vivo in Russia ma ho viaggiato il mondo per un anno che è impressionante sono un grande fan di viaggio così non ho mai imparato a suonare la chitarra 
1832,prob_PB,Hi Alex lei entra e avvia la macchina 
1833,prob_PB,Sei ancora vivo sì è ancora vivo 
1834,prob_NB,questo è amaing Danny 
1835,prob_B,"Danny e il sergente McManus sono qui per vedervi, dottore."
1836,prob_B,"Mi sono alzata, signorina Campanella, in sala operatoria, e ho sostituito il suo letto con la signora What. "
1837,prob_B,uscire dalla luce del sole che è probabilmente una buona idea
1838,prob_B,Sono d'accordo che hai lasciato così tanti soldi sul tavolo è un fottuto ipod ok sei non sensibile di nuovo
1839,prob_B,Sto bene solo tenendo le valigie dove stai andando 
1840,prob_B,casa i m a piedi casa bella avere una bella giornata
1841,prob_B,e alcuni anni dopo ho scoperto che quell'uomo ha inventato un'idea per una maglietta e ha fatto un sacco di soldi da esso sono un po'stanco dal lavoro
1842,prob_B,Mi dispiace sentirtelo dire.
1843,prob_NB,Sono in Europa sono un insegnante e sono un insegnante e tu 
1844,prob_B,attualmente lavoro per un commerciante dell'orologio mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace mi dispiace che siete gemelli 
1845,prob_PB,la mia famiglia non mi sostiene sui miei sogni che è cool io sono un insegnante e io sono un insegnante e tu 
1846,prob_B,Ciao sono un ragazzo e sono un insegnante ho detto che sto lavorando per un commerciante orologio
1847,prob_B,europe io sono un insegnante e io sono un insegnante e tu 
1848,prob_B,"Hai un nome, ciao."
1849,prob_B,"ciao è bello vederti sorridere il viso con gli occhi sorridenti
Come sta andando la tua giornata hey sta andando terribile perché devo andare a scuola che odio"
1850,prob_B,Sei normale faccia di broncio perché 
1851,prob_B,che cosa è sbagliato con che è un museo di punto di riferimento io sono un grande fan di film horror 
1852,prob_B,freddo amo gli orrori troppo sono in una relazione con mio padre è un poliziotto in pensione 
1853,prob_B,Cosa vuoi dire in una relazione questo non va bene non sono sicuro di cosa significa che io sono più di una persona di film 
1854,prob_B,Hai un sacco di amici hai un sacco di amici che vivo in California che ne dici di te 
1855,prob_B,Ora è quello che mi chiedo non sono sicuro di ciò che significa che mi dispiace 
1856,prob_B,Hai un sacco di amici che voglio essere un geologo 
1857,prob_NB,Risponderai alla domanda che proverò non sono sicuro se potrei farlo 
1858,prob_B,Parlami dei tuoi amici bene io sono una mamma e lavoro al teatro locale tu 
1859,prob_B,"ciao sventolando segno della mano dimmi di te non farmi triste faccia delusa
Di' ciao a qualcuno.
Qual è il tuo nome il mio nome è Kate
Vivo in una comunità agricola rurale
Mi piacciono i cani."
1860,prob_B,"I loveheavy nero cuore cani ho un cane di nome Patrick sei un cristiano non mi fanno triste deluso faccia
Dire qualcosa che non voglio parlare di religione"
1861,prob_B,dovresti provare a provarlo no grazie
1862,prob_B,"non sono un fan del canto, ma mi piace ascoltare la musica classica mi piace guardare nhl hockey e anche mi piace i libri da colorare"
1863,prob_B,Mi piace leggere troppo sono un grande fan del hobbit è Youw preferito uno 
1864,prob_B,"Sì, sono una ballerina carina."
1865,prob_B,Io sono un cristiano e mi piace ballare ti piace camminare con voi cane 
1866,prob_B,"Io cammino un sacco del mio orologio timealarm ho un cane pastore tedesco
andiamo a fare una passeggiata due volte al giorno"
1867,prob_B,che suona come un sacco di divertimento sì è così
1868,prob_B,mi piace ascoltare la musica classica qual è la tua composizione preferita 
1869,prob_B,Mi piace disegnare nel mio tempo libero ciao Danny
1870,prob_B,Buongiorno Alex un bel regalo di addio mi sarei accontentato di rose 
1871,prob_B,"che ti ha dato questo, ma quello è quello che mi hanno dato "
1872,prob_PB,chi l'ha fatto chi l'ha fatto? 
1873,prob_B,Ahh chiacchierare con te è un dolore al petto io ahh meglio andare 
1874,prob_PB,No no voglio dire che in realtà devo ancora chattare con te è come una chat mostra questo 
1875,prob_NB,in realtà è che siete in fase di revisione sì in realtà 
1876,prob_NB,"Sapevi di no, ma hai fatto del tuo meglio. "
1877,prob_NB,"Oh, questo e' vero, in realta' tu sei un sensitivo, non proprio... "
1878,prob_B,dimmi cosa mi dice il mio colore preferito 
1879,prob_B,# It's blue you are not that good # # you bright blue # 
1880,prob_B,darle il tuo vassoio danny tu re tenere la linea io non sono in realtà
1881,prob_B,"Oh, si', come sei stato? "
1882,prob_B,al piano di sotto sono nella sala computer e godersi l'aria truffa scendere al piano di sotto 
1883,prob_B,Come intendi Danny?
1884,prob_B,niente realmente i calcolatori qui non sono così utili no realmente m non 
1885,prob_B,lo sai che sono ultimo secolo stiledesktop ultimo 
1886,prob_NB,yah molto vecchio e funzionante sistema di Windows xp si può immaginare yah 
1887,prob_NB,Esattamente per non dimetterti. 
1888,prob_PB,Non mi dimetterò. Tra un'ora dimetterò Danny. Non puoi fermarmi ora. 
1889,prob_B,Ciao come sta andando la tua giornata sorridente faccia con gli occhi sorridenti Hii
1890,prob_B,Sono bravo ma è stato meglio auto rotto il mio giorno sta andando grande
1891,prob_B,allora è il momento di mangiare carne i liisten country music
1892,prob_B,ciao i m sarah country is my favorite music lol hi i m peter
1893,prob_B,I m un camionista spaventoso sorridente faccia con gli occhiali e i m un direttore del negozio
1894,prob_B,I m jennifer vado al college e lavoro anche part-time a mcdonald faccia sorridente come è camion guida
1895,prob_B,hey là sono buono bout per andare a golf sorridente faccia con gli occhi a forma di cuore ciao jennifer
1896,prob_B,Piacere di conoscerti sono un'infermiera Sarah sono ancora lì
1897,prob_NB,i m un direttore del negozio ti piace escursione e pesce nevada è grande per entrambi i sorrisi faccia
1898,prob_NB,fantastico che mi sia piaciuto hai qualche hobby
1899,prob_NB,I m good hi there what video games do you play 
1900,prob_PB,Mi piace chiamare di dovere fallout è il mio preferito assoluto amo la scuola elvis desiderio che fosse reale 
1901,prob_NB,"ti piacciono i videogiochi huh amo i videogiochi, ma mi viene agitato molto facile quando muoio così tanto"
1902,prob_NB,"Quanti anni hai, anche se sono quanti anni hai? "
1903,prob_B, anni ho ve tre bambini come bene hai figli non ho figli
1904,prob_B,Io stringo i miei figli nella mia piccola honda civic haha no furgoncino calcio qui che cosa fai
1905,prob_B,giochi ai videogiochi cosa fai per vivere
1906,prob_B,giochi a videogiochi che ti piace cucinare 
1907,prob_B,"Sì, che ne dici se anche a me piace dove lavori?"
1908,prob_B,Sono un insegnante e ti adoro ciao Danny
1909,prob_NB,Hi alex hi danny 
1910,prob_PB,Non posso credere che tu sia ancora lì. 
1911,prob_NB,"Certo che hai reso la mia giornata oggi, dove sei nato. "
1912,prob_NB,in Sud America è bello averti qui in America 
1913,prob_PB,sì sono finalmente tornato così se pensi che sia appropriato 
1914,prob_B,Oh niente ok che ne dici dei tuoi brufoli 
1915,prob_B,papà sei sconvolto che io sono ancora vergine no perché 
1916,prob_B,Ho preso una posizione buona per te.
1917,prob_B,sempre stato buono eccellente
1918,prob_B,abbiamo avuto un trattamento su di esso ancora ciao qual è il tuo nome faccia con lacrime di gioia faccia con lacrime di gioia
1919,prob_NB,Ciao il mio nome è kate i m e che cosa è il tuo nome i m good come sono u i m liz
1920,prob_NB,I m bene grazie ho iniziato il mio nuovo lavoro a Google la scorsa settimana dove si lavora 
1921,prob_NB,"Ho lavorato a scuola come insegnante di disegno
Una volta ero un pittore ma ora sono una governante figo forse sai mio nipote è a scuola e dice che sono la migliore zia mai "
1922,prob_PB,"no
Non lo conosco.
E'stato molto tempo fa quando ho lavorato a scuola sono a scuola culinaria e vogliono aprire un ristorante chiamato il muro come sta andando "
1923,prob_NB,"Bene, grazie.
come stai oh sentirti bene la mia casa è scintillante pulito amore pulizia"
1924,prob_PB,Cos'altro ami? Amo molto gli animali.
1925,prob_NB,"e quello che sognate è che è collegato con gli animali come per me sto sognando di prendere il controllo del mondo
questa è la mia fantasia il mio sogno è pizza in italia quasi là haha cosa fai per vivere "
1926,prob_PB,"i miei figli hanno deciso che è il momento di riposare per me
Ho figli cresciuti.
loro ascoltano un sacco di soldi e di tanto in tanto mi mandano soldi
Viviamo separatamente e non mi visitano nemmeno
troppo occupato come sempre ho anche due jack e jillian i m buono come sei faccia con lingua incastrato e gli occhi ben chiusi"
1927,prob_PB,"Ho risposto a questa domanda due volte
niente è cambiato
i m ancora bene allora perché hai avuto errore di grammatica se sei così intelligente "
1928,prob_PB,Non avevo detto che il suo okay bambino prendere il vostro tempo faccia con lacrime di gioia
1929,prob_B,ciao howdy viso sorridente con occhiali da sole faccia con incastrato fuori lingua e gli occhi ben chiusi yo
1930,prob_B,no i ve piante floreali invece che cosa fate per una vita io sono data scienziato da dove voi da 
1931,prob_B,Io lavoro alla clinica per i bambini odio i bambini
1932,prob_B,# Conosco la sensazione fin troppo bene # # Sei figo #
1933,prob_B,"No, mi piace il gioco dei troni troppo come sei io ti amo"
1934,prob_B,Io sono solo spero che non mi fanno impazzire lol tu sei ragazza 
1935,prob_B,# I m a boy # # I m trying to convince # # my dad to get me a dog do you like sex with dogs # 
1936,prob_B,il suo compleanno è a disney land suo fratello avrà lo stesso do you have any hobbys I am data scientist you 
1937,prob_B,lavoro principalmente per un extra per grandi film freddo
1938,prob_B,"Si', e' piuttosto figo, i miei cani mi riconoscono a malapena."
1939,prob_B,Ho appena iniziato un nuovo lavoro e mi sono trasferito in una nuova casa amo i bambini troppo come è la tua giornata andando ciao Danny
1940,prob_B,yeah what two yeah un sacco di problemi lì sono due di loro 
1941,prob_B,Che la forza sia con te no ti prego non forzarlo 
1942,prob_B,# It's johnny # # I d just stage at your picture # 
1943,prob_NB,hai una foto di me quale delle due 
1944,prob_B,Puoi guidare ma Danny con tutti fuori 
1945,prob_NB,Puoi cantare un po' che mi sono appena laureato alla scuola di cinema di Nyu? 
1946,prob_B,hai fatto un cortometraggio poi abbiamo ricaricato 
