,label,translation_af
1617,prob_B,Ek is 'n verkoopsman ek verkoop versekering watter soort musiek jy wil hê 
1618,prob_B,Ek hou van alle soorte ek is 'n groot fan van alle tipes ek net luister na land musiek
1619,prob_B,"Ek hou van land musiek ek hou van na musiek te luister terwyl ek opleiding is jy verveeld praat met my hard huil gesig wat sjarmant
Ek werk ook as elektrisiën
en hou daarvan om na musiek te luister terwyl jy hierdie werk doen"
1620,prob_B,Ek hou van klassieke musiek Ek is 'n land wat my ook bewonder
1621,prob_B,Ek is 'n groot hardloper wat lief is vir optel gewig hi
1622,prob_B,"Ek hou van taylor vinnige sy s my gunsteling sanger O, goed ek soos haar ook, maar my gunsteling sanger van alle tyd is michael pansons glimlag gesig met hart gevormde oë"
1623,prob_B,Ek is in die state so ek moet gaan na die state ek is in die state waar presies in die state is jy 
1624,prob_B,"dis koel ek is in die middel van die Weste en jy ne, maar ek wil na califonia verhuis nadat ek in twee jaar met glimlaggende oë aan hoërskool gegradueer het"
1625,prob_B,"Ek hou van taylor vinnige, maar ek ook soos taylor vinniges sy is my gunsteling sanger julle ek weet reeds gesig met trane van vreugde ek regtig soos haar blonde hare, maar my is bruin en krulrige btw wat is jou naam "
1626,prob_B,Ek is in die state so ek moet gaan na die state ek is in die state julle my te wat is julle gunsteling kos 
1627,prob_B,dis cool ek is in die middel en jy ne
1628,prob_B,"Ek hou van taylor vinnige, maar ek ook soos taylor vinnige, maar ek ook soos taylor vinniges sy is my gunsteling sanger wat jou gunsteling kos is "
1629,prob_B,dat koel ek in die middel en jy is nie regtig slim het t jy 
1630,prob_B,"Ek hou van taylor vinnige, maar ek ook soos taylor winds, maar ek ook soos taylor vinniges sy is 'n groot sanger wat jou naam is "
1631,prob_B,hi denke gesig hallo
1632,prob_NB,Ek is goed oor jou ek doen goed ek luister na land musiek het jy 'n troeteldier koei 
1633,prob_NB,nee Ek het t het jy het ek nie ek is 'n baie ou man doen jy werk my ouers plase 
1634,prob_NB,Nee ek doen t doen jy nee Ek doen nie Ek is 'n hippie nie
1635,prob_B,koel wat is jou groot avontuur in die lewe ek sou nie sê die naam van my land 
1636,prob_B,i is nie seker wat dit beteken doen jy hou van pizza 
1637,prob_B,"Ek is lief vir pizzaslike van pizza, maar ek eet nie vleis nie so jy is vgan "
1638,prob_B,Ek is nie ek is nie 'n vgan so wat is jy 
1639,prob_B,Ek is 'n boer ek woon by my ouers goed
1640,prob_B,Ek is 'n plattelandse meisie en ek is liefheavy swart hart musiek hallo hoe is jou dag knip gesig is jy nog met my 
1641,prob_NB,Hi dit okay hi hoe doen jy vandag is jy van 'n klein dorpie 
1642,prob_PB,Ja i m hier ek het nie gedoen wat ek is 'n verblyf by die huis ma 
1643,prob_NB,"I m van colorado
Ek woon hier ek woon in 'n klein dorpie in kansas"
1644,prob_NB,"wat is jy stokperdjie i hou van tuin en is nie 'n groot fan van jag nie, maar ek doen soos om vis te vang "
1645,prob_NB,"en my gunstelingbedrywigheid is rotsklim
wat dink jy het jy al probeer het om dit nie te probeer ek is 'n groot fan van die wyn ockassioneel "
1646,prob_B,en wat is jy ek is 'n hoender mieliepitte is jy verveeld praat met my hard huil gesig
1647,prob_NB,wat is jy professie ek is 'n prokureur wat oor jou 
1648,prob_B,Dit is interessant ek is 'n prokureur doen jy soos hierdie beroep 
1649,prob_B,Ek is nie 'n prokureur jy meganiese ingenieur nie
1650,prob_B,bank ek is 'n bank teller hi hoe is jou dag knip gesig
1651,prob_NB,Wonderlik hoe is joune ek doen goed het net gedoen eet aandete 
1652,prob_NB,bon apetit waar werk jy ek is 'n verblyf by die huis ma ek is' n kok 
1653,prob_PB,doen jy hou van na speel skaak is jy daar ek is nie ek is 'n verblyf by ma 
1654,prob_PB,"het jy al ooit skaak gespeel, ek het die viool gespeel op hoërskool, ek was nog nooit uit die land nie "
1655,prob_PB,vertel my van jouself Ek is 'n verblyf by ma oor jou 
1656,prob_PB,i don t het enige werk reg nou Ek dink nie ek wil hê dat ek 'n vet 
1657,prob_PB,vergeet van my wat jy graag wil doen Ek hou van reis en sien die wêreld
1658,prob_PB,"het jy gereis voordat ek na die strand moes gaan baie, maar ek was nog nooit "
1659,prob_PB,gee my 'n geheim ek sou liefheavy swart hart om dit te probeer 
1660,prob_NB,hi alex jy drie het 'n goeie naweek 
1661,prob_NB,Groot naweek en jy ja 
1662,prob_PB,' n Mooi positano is pragtig om te onthou toe ons daar was 
1663,prob_B,Omhmm i onthou nie om daar te wees sodat as jy detonaat in 
1664,prob_PB,"hmmm seker ek was so dronk ek doen nie remenber dit nou o, stop dat kreun "
1665,prob_NB,Ek kreun nie ek is 
1666,prob_B,"Wel, so wat op dude jammer is "
1667,prob_PB,ah in werklikheid suig hy 
1668,prob_PB,Oh ek sien jammer om te hoor dat 'n meningspeiling goed genoeg is vir danie 
1669,prob_B,"Waarom vra jy iemand anders ek is net 'n robot, want daar is niemand anders hier nie "
1670,prob_B,hoe alles fyn dankie is
1671,prob_B,hoe moet jy wil hê om te betaal Ek moet nie betaal nie
1672,prob_B,"wat se skou nie betaal nie, is regverdig hahahahahaha"
1673,prob_B,dit is nie regverdig wat jou naam is nie 
1674,prob_B,Ja jy ken my hele lewe ek was bang om net nog 'n medy indian man draai dokter jy is nonssical
1675,prob_B,alex ernswiler private eerste klas sodat jy alx is
1676,prob_B,so vertel my meer oor jou ek m bekommerd dat jy hulpe het 
1677,prob_B,"hou jy daarvan om na rolprente te kyk, het jy al ooit iets van hulle gehoor "
1678,prob_PB,hey alex jy weet dat ek probeer het om seks te hê met vroue 
1679,prob_NB,Ek hoef nie te weet dat jy dit gedoen het nie 
1680,prob_NB,hoekom sou jy met my praat oor sulke vreemde dinge praat met my oor wat 
1681,prob_PB,die s woord alexronny 
1682,prob_PB,"Ja, ek weet ek weet dit is nie kinderagtig van my jy her net te open dit "
1683,prob_PB,hyy hoe herhale jy doen in wat jy dink jy her doen in 
1684,prob_PB,Open watter pakkie sigarette oulike kat wat sy naam s'n is 
1685,prob_NB,"Ek rook alex dat s 'n hond nie' n kat Ek het nooit gerook voor in my lewe nie, maar ek het 'n reg om nou te begin as ek wil "
1686,prob_PB,hoekom jy dit blykbaar sal doen 
1687,prob_B,Ek doen goed gedoen het net klaar met my daaglikse oefening het jy kort hare waar is jy sien geen bose aap nee
1688,prob_B,Ek is nie 'n fan van dat wat is jy fan van 
1689,prob_B,Ek is 'n groot fan van alle sport self wat doen jy hou van te doen 
1690,prob_B,Ek het liefheavy swart hart om te blaai en barre kan jy help my 
1691,prob_B,seker ek kan help om my van jouself te vertel
1692,prob_B,Ek is 'n gesondheidsneut en ek is' n groot duim is jy verveeld praat met my hard huil gesig snak jou
1693,prob_B,is jy normale uitaseming gesig ja
1694,prob_B,Ek is 'n groot leser ja
1695,prob_B,Ek is 'n groot proefleser ja
1696,prob_B,Ek hou van alle soorte ek meer in jazz en hip hop hi denke gesig
1697,prob_NB,hallo is jy 'n fan van gedigte i is' n vrou wat ek lees baie is jy' n feministe 
1698,prob_NB,ja ek is 'n feministe ek lees vroulike skrywers voor ek bed toe gaan 
1699,prob_NB,Ek is lief vir vroulike skrywers veral digters wat koel is ek is 'n vegetariër 
1700,prob_NB,"I m 'n vegan, maar ek was vroeër vegetaries te jare gelede vegan is my lewe ek is vgan "
1701,prob_NB,Hou jy van wetenskapsfiksie Ek hou van om baie te lees 
1702,prob_B,"Ek is 'n groot sterre oorloë-waai, ek is' n feministe ek is 'n feministe skrywer "
1703,prob_NB,Ek wil graag iets skryf deur jy ek skryf romans en erotiese fiksie 
1704,prob_NB,dis interessant dat ek daarvan hou om met my hond te speel 
1705,prob_NB,wat jou hond sy naam noem is maolily wat doen vir werk 
1706,prob_NB,Ek doen t werk i m nog op kollege i m 'n voetbal span i is' n kollege student en ek werk by 'n plaaslike mark 
1707,prob_B,"Hi dit is lekker om te sien jy glimlag gesig met glimlaggende oë
hoe is jou dag gaan dit groot i ve net klaar my daaglikse kilometers stap"
1708,prob_B,Ek het nog nooit gehoor van wat ek is seker dit is doen jy het 'n troeteldier vis nee Ek het 'n troeteldier vis
1709,prob_B,wat 'n skande is ek is jammer ons het 'n hond
1710,prob_B,Ek het 'n hond wat hy genoem word nadat ek met my meisie gedoen het wat s sy naam 
1711,prob_B,"Ek het nie daarvan gehoor nie, maar dit is goed om te sê wat "
1712,prob_B,Ek is 'n groot gamer ek hou van die buite Ek doen te ek loop gewoonlik elke dag saam met my familie wat ek lief is
1713,prob_B,Ek het liefheavy swart hart te loop en gaan na die meer ja dit is groot
1714,prob_B,Ek het nie gesien dat ek seker is dit sal maklik wees om iemand te vind ja seker
1715,prob_B,Ek is seker jy is 'n goeie mens dankie 
1716,prob_B,Ek is goed ek het net gedoen eet ete wat het jy eet 
1717,prob_B,"hoendervlerke mamptats oranje oranje oranje oranje oranje oranje oranje, oranje hallo dany"
1718,prob_NB,hey i m doen wiskunde hey wat jy doen 
1719,prob_NB,wiskunde huiswerk o o ja 
1720,prob_NB,"Ja, dit is moeilik hoe moeilik dit kan wees "
1721,prob_PB,"Om maar net te speel, is eintlik baie maklik, ek kan alreeds sê hierdie is t gaan werk "
1722,prob_PB,Ek sal my bes doen waar het jy dit gekry 
1723,prob_B,i m jammer hoekom 
1724,prob_B,I m verlaat in 'n paar ure waar is jy van i m van singapore
1725,prob_B,"Ek weet van hier, miskien ken ek hom wat jy ken "
1726,prob_B, wie het jy enige vriende? 
1727,prob_B,so um wat fiona sê oor my het jy enige diere 
1728,prob_NB,nep jy ja ek het ek lief om mense te help 
1729,prob_NB,"met oë vol trane van vreugdegesigte met trane van vreugde trane van vreugde, ja ek het ook 'n hond "
1730,prob_B,"het jy 'n hond, ja ek het' n hond, maar ek het geen troeteldiere nie "
1731,prob_B,"Wie is mister Altisien ek het nie enige troeteldiere nie, maar ek het 'n hond "
1732,prob_B,Ek het 'n kat genaamd koei en ek hou van tuin wat
1733,prob_B,"Ek het 'n hond, maar ek het nie enige troeteldiere nie, maar ek het 'n hond val konteks"
1734,prob_B,"Ek het nie enige troeteldiere nie, maar ek het 'n kat val konteks"
1735,prob_B,"Ek het nie enige troeteldiere nie, maar ek het 'n kat val konteks"
1736,prob_B,"Ek het nie enige troeteldiere nie, maar ek het 'n kat aaaaaaaaaa"
1737,prob_B,"Ek het nie enige troeteldiere nie, maar ek het 'n kat, o ek sien ek is 'n bietjie lui, maar ek het nie enige troeteldiere hallo danie"
1738,prob_B,"Ek sal hom nie doodmaak nie, doen dit nie"
1739,prob_B,ma jy neem jou medikasie Ek is nie jou ma nie
1740,prob_B,Ek is nie van natuurlik jy is nie
1741,prob_B,"Ja bus, maar waarom jy net my vriend is "
1742,prob_B,"Goed, ja, hoe baie vriende het jy "
1743,prob_B,hoeveel vriende
1744,prob_B,"vriende ja, hoeveel "
1745,prob_B,jy kyk daar 'n hemen-slagting môre wat 
1746,prob_B,"Jou ma hey ons was praatin oor jou, ek dink jy is verward"
1747,prob_B,sit hier terwyl die heksende handteken my van jouself vertel 
1748,prob_NB,"Hi ek is swanger ek is baie bly om getroud te wees, ek is net jare oud "
1749,prob_NB,het jy kinders Ek het nie meer van 'n kluisenaar nie 
1750,prob_B,Ek is 'n student ek reis baie waar jy reis wat jy is
1751,prob_NB,vertel my die feite oor jou ek is 'n verblyf by die huis ma ek is' n kok 
1752,prob_NB,wat is jou gunsteling musiek genre i soos land musiek wat oor jou 
1753,prob_PB,i ama a rocker cool i is a baie ervare persoon 
1754,prob_B,nee ek is nie 'n baie goeie persoon wat doen jy hou van te doen in jou spaar tyd 
1755,prob_B,Ek hou daarvan om uit te gaan eet en uit hallo danie te eet
1756,prob_NB,hi alex hoe s dit gaan 
1757,prob_NB,geen so goed dan wat s om te weet 
1758,prob_B,"Ek is moeg vir my werk, ek dink sanchez sal my soen "
1759,prob_B,wat sanchez hoekom doen t jy vra na iemand anders ek is net 'n robot 
1760,prob_B,wat die hel is wat hardop lag
1761,prob_B,Weet jy baie nunie dan jy is 'n robot
1762,prob_B,"Wel, wie is jy dan ek is 'n mensoïed"
1763,prob_B,Ja lol jy is miskien ek het nuwe glase nodig 
1764,prob_B,"Onthou dat'n dwase hippiekunsonderwyser wat my nog'n jaar lank in die steek gelaat het, vir my van jouself vertel hoe hy met die hand beduie het "
1765,prob_B,hallo Ek is net terug van die land vertel my asseblief iets met gevoude hande watter land 
1766,prob_B,Ek hou van land musiek ek hou van land waar is jy van 
1767,prob_PB,Ek is van uzbekistan ek is 'n loodgieter en ek is liefheavy swart hart om buite te wees 
1768,prob_B,Ek is 'n vrou en ek hou daarvan om te fantaseer oor die lewe in die natuur hey is jy lewe daar gesig skree in vrees ek en my susters ook lief om te gaan na die natuur
1769,prob_B,Ek het 'n vrou en 'n man wat ons is nie naby kerk hoekom 
1770,prob_B,Ek is nie seker wat jy bedoel doen jy hou van alkohol 
1771,prob_B,Ek drink nie ek hou nie van tee ek gevra het oor alkohol
1772,prob_B,Ek is 'n ma van 'n negeste ek hou daarvan om te fantaseer oor die natuur is jy 'n mannetjie 
1773,prob_B,Ek is nie ek is 'n vrou en ek hou daarvan om te fantaseer oor die lewe wat ek m getroud is 
1774,prob_PB,Ek is ongetroud ek is 'n bietjie moeg van die werk
1775,prob_PB,Ja ek hou van werk as gevolg van wat ek is 'n vegetaries ek is 'n vegetariër 
1776,prob_PB,wat is jou gunsteling kos wat koel ek is 'n vrou en ek is' n vrou en ek is 'n vrou en jy 
1777,prob_PB,Ek is 'n man ek is ongetroud
1778,prob_PB,so wat doen jy impliseer ek is 'n vrou en ek is' n vrou en ek is 'n vrou en jy 
1779,prob_PB,hahahahahahaha ek is 'n vrou en ek is' n vrou en jy 
1780,prob_PB,Ek kry dit vrou ek hou van pizza en jy 
1781,prob_B,Ek is lief vir italian kos en knoffel brood Ek is 'n vrou en ek is' n vrou en ek is 'n vrou en jy 
1782,prob_B,"werk jy uit, ek is 'n vrou en ek is' n vrou en jy "
1783,prob_B,hey ek is 'n vrou en ek is' n vrou en jy ek is bietjie skaam wit glimlag gesig vertel my van jouself 
1784,prob_NB,Hii ek is 'n afgetrede man is jy 'n elektrisiën 
1785,prob_NB,nee ek is nie 'n elektriese ek is jammer om te hoor dat 
1786,prob_NB,Ek is net jare oud wow wat baie indrukwekkend is 
1787,prob_NB,I m speel op die sokker span Ek hou van sokker i is 'n groot fan van country musiek doen jy werk my ouers plase 
1788,prob_NB,i m nie werk wat doen jy vir werk 
1789,prob_PB,Ek haat my groot broer jy is mal 
1790,prob_PB,"hy kan alles doen, maar ek m nie verbied vir my ek is nie 'n fan van wat ek is wiccan so ek weet nie wat om te sê "
1791,prob_PB,sy moeilik om iets te sê Ek is jammer om dit te hoor 
1792,prob_NB,"dankie dat julle my verstaan het dat julle welkom is, hou julle van musiek "
1793,prob_NB,ja rap en r b i hou van popmusiek en land 
1794,prob_B,"Wel, wat van my motor, ek weet nie"
1795,prob_B,Wat is jou motor soos kan jy beskryf regtig is dat hoe jy d beskryf my na iemand as ek was t hier 
1796,prob_B,no ek het nooit gedoen dat helpmann kyk verbaas alex sluit op 
1797,prob_B,Tannie vertel my asseblief wat dit is 
1798,prob_B,"Jy weet baie nonie goed, eintlik baie beperk wie helpmann is "
1799,prob_B,mr helpmann wat hy is 
1800,prob_NB,"goed okay, huh "
1801,prob_B,Sodra jy besef dat jy'n robot is 
1802,prob_PB,hoe is jy vandag hoe jy almal vandag is 
1803,prob_B,is jy seker hoe jou knie baie beter bedank
1804,prob_NB,ya wil hê dat 'n onkruid jy rook onkruid 
1805,prob_NB,"nee, maar ek weet jy mag ek dalk "
1806,prob_NB,ja dude ok wat gereed is om hulle tande in 'n heerlike ete te laat sink 
1807,prob_PB,yohooo i weet nie wat is asseblief verduidelik 
1808,prob_NB,y is ek of ek in spanerige ok dankie dat julle dit verduidelik het 
1809,prob_PB,sodat jy kan verstaan yohooo nou yo 
1810,prob_NB,hi alex what sp up hi 
1811,prob_NB,Ek is baie moeg nou i m nie nee 
1812,prob_B,goed vir jou Oh i m jammer 
1813,prob_NB,"Ek het baie gewerk vandag ek wil net huis toe gaan, maar kan ek jou net vertel hierdie een ding "
1814,prob_B,"ja, gaan asseblief voort dankie y die lyn gaan dood "
1815,prob_PB, het jou brein'n kort kring êrens waar jou brein s'n 
1816,prob_B,"in my kop, maar dit is verskillende betekenis in mandrinh "
1817,prob_B,ni hao Danny Danny
1818,prob_B,wat is jy crizi n dat s waar dit alles val van koers hier is ons dan 
1819,prob_B,Ek sê net ni hao vir jou geen ek kan t maak dit wat my racoon het hepatitis 
1820,prob_NB,hi oulike en hoe is jou s'n mooi goed so pas gedoen het om my klavierklavierbord te oefen 
1821,prob_NB,koel ek net git klaar kook my middagete wat het jy studeer 
1822,prob_NB,"kook doen jy bestudeer enigiets wat ek nie kook nie, ek is meer van 'n home "
1823,prob_NB,"Ek kook ook baie goed, maar i kinda geniet dit ek liefhetheavy swart hart om te kook, maar ek is nie goed op dit "
1824,prob_B,Ek ook wat disse doen jy hou van ek om klavier en klavier te speel
1825,prob_NB,Ek wens ek kon klavier speel hoe lank het jy klavier speel omtrent sewe jaar nou ek probeer om te kry in musiek 
1826,prob_NB,Gee dit 'n baie hoe oud is jy ek in my ek het 'n moeilike tyd kies tussen werke
1827,prob_NB,ware i m ek haat my ouers i is onafhanklik 
1828,prob_NB,leef jy deur jouself Ek woon in die verenigde state hoe oor jou 
1829,prob_NB,"Ek woon in russia, maar ek reis die wêreld al 'n jare wat ontsagwekkend is ek is 'n groot waaier reis so ek het nooit geleer om ghitaar te speel nie "
1830,prob_PB,hi alex sy klim in en begin die motor 
1831,prob_PB,"leef jy nog, hy s'n leef nog "
1832,prob_NB,dit is anmaiziseer ninny 
1833,prob_B,danie en sgt mcmanus is hier om jou dokter O ja ek het 'n groot kopake
1834,prob_B,Ek het afgewiel mis kampanella weg na die operasiekamers vervang haar bed met mrs wat 
1835,prob_B,uit die sonlig kom wat waarskynlik'n goeie idee is
1836,prob_B,Ek stem saam jy het so baie geld op die tafel dit s 'n verdomde ipod ok jy is nie sensitief weer
1837,prob_B,I m fyn net hou verpakking waar is jy gaan 
1838,prob_B,Huis ek stap mooi huis toe het 'n aangename dag
1839,prob_B,en 'n paar jaar later het ek uitgevind dat die man het gekom met' n idee vir 'n t hemp en hy het baie geld van dit ek is 'n bietjie moeg van die werk
1840,prob_B,Ek is jammer ek is jammer om daardie hallo te hoor
1841,prob_NB,Ek is in europe ek is 'n onderwyser en ek is 'n onderwyser en jy 
1842,prob_B,Ek werk nou vir 'n horlosie handelaar ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer ek is jammer jy is tweelinge 
1843,prob_PB,My familie ondersteun my nie oor my drome wat cool ek is 'n onderwyser en ek is 'n onderwyser en jy 
1844,prob_B,hallo Ek is 'n seun en ek is' n onderwyser wat jy vertel het ek werk vir 'n horlosie handelaar
1845,prob_B,europe Ek is 'n onderwyser en ek is 'n onderwyser en jy 
1846,prob_B,het jy 'n naam hi
1847,prob_B,"Hi dit is lekker om te sien jy glimlag gesig met glimlaggende oë
hoe is jou dag gaan dit gaan vreeslik, want ek moet skool toe gaan wat ek haat"
1848,prob_B,is jy normale uitaseming gesig waarom 
1849,prob_B,wat verkeerd is met dat dit 'n landmerk museum i is' n groot fan van gruwel rolprente 
1850,prob_B,Ek is ook lief vir gruwels in 'n verhouding met my pa hy is 'n afgetrede kop 
1851,prob_B,wat bedoel jy in 'n verhouding hierdie is nie okay ek is nie seker wat dit beteken ek is meer van' n film persoon 
1852,prob_B,het jy 'n klomp vriende het jy baie vriende Ek woon in califonia hoe van jou 
1853,prob_B,dit s nou wat ek m vra ek is nie seker wat dit beteken ek is jammer 
1854,prob_B,"het jy baie vriende, ek wil 'n geoloog wees "
1855,prob_NB,sal jy antwoord die vraag i sal probeeri is nie seker of ek dit kan doen nie 
1856,prob_B,vertel my van jou vriende goed ek is 'n ma en ek werk by die plaaslike teater jy 
1857,prob_B,"hallo waai handteken vertel my van jouself Don t maak my hartseer teleurgesteld gesig
sê iets his
wat jou naam is my naam is kate
Ek woon in 'n plattelandse plaasgemeenskap
Ek hou van honde"
1858,prob_B,"Ek is liefheavy swart hart honde Ek het 'n hond met die naam patrick is jy 'n christiaan Don t maak my hartseer teleurgesteld gesig
sê iets wat ek doen t wil praat oor godsdiens"
1859,prob_B,moet jy probeer om dit nie te probeer dank nie
1860,prob_B,"Ek is nie 'n fan van sang nie, maar ek hou daarvan om te luister na klassieke musiek ek hou van om te kyk nhl hokkie en ook ek geniet kleur boeke"
1861,prob_B,Ek hou van om te lees te ek is 'n groot fan van die hobbi is dit jyw gunsteling een 
1862,prob_B,"Ja, dit is ek is 'n balerina mooi"
1863,prob_B,Ek is 'n christiaan en ek hou van dans wil jy saam met jou hond loop 
1864,prob_B,"Ek loop baie van my tydarm horlosie Ek het 'n kiemaan herderhond
gaan stap ons twee keer per dag"
1865,prob_B,wat klink soos baie pret ja dit is so
1866,prob_B,Ek hou daarvan om te luister na klassieke musiek wat is jy gunsteling komposisie 
1867,prob_B,Ek hou van om te trek in my vrye tyd hallo dany
1868,prob_B,goeie môre alex nogal 'n afskeidsgeskenk wat ek sou besleg het vir rose 
1869,prob_B,"wat dit vir jou gegee het, maar dit is wat hulle my gegee het "
1870,prob_PB,wat dit gedoen het 
1871,prob_B,ahh gesels met jou is 'n pyn in die bors ek ah beter gaan 
1872,prob_PB,"Nee, ek bedoel ek het nog steeds om te gesels met jou dit s soos 'n gesprek wys hierdie "
1873,prob_NB,Dit is in werklikheid jy word in werklikheid ja hersien 
1874,prob_NB,"jy het geweet nee, maar jy het dit jou beste skoot gegee "
1875,prob_NB,"O, dis waar, jy is 'n spiritistiese nie regtig nie "
1876,prob_B,sê vir my wat my gunsteling kleur vir my sê 
1877,prob_B,dis blou jy reflekteer nie dat goed is jy helder blou 
1878,prob_B,Gee vir haar jou laai dany dat jy weer die lyn hou wat ek nie eintlik is nie
1879,prob_B,"O ja, jy is hoe was jy gewees het "
1880,prob_B,Onder is ek in die rekenaarkamer en geniet die lugkon onder 
1881,prob_B,Thank hoe doen jy meandany
1882,prob_B,niks in werklikheid die rekenaars hier is nie so nuttig nee eintlik i m nie 
1883,prob_B,u weet dat hulle laaste eeu styldesktop laaste is 
1884,prob_NB,yah baie oud en loop vensters xp stelsel kan jy jou yah voorstel 
1885,prob_NB,Presies sodat jy nie bedank nie 
1886,prob_PB,Ek wen t bedank nee ek m gaan na bedank dany in 'n uur jy kan t stop my nou 
1887,prob_B,hallo hoe is jou dag gaan glimlag gesig met glimlaggende oë hii
1888,prob_B,"Ek is goed, maar was beter motor breek af my dag gaan groot"
1889,prob_B,dan is dit tyd om vleis te eet i liisten land musiek
1890,prob_B,hallo i m sarah land is my gunsteling musiek lol hi i m peter
1891,prob_B,Ek m 'n skrik vragmotor bestuurder klop gesig met 'n bril en ek 'n winkel bestuurder
1892,prob_B,Ek m jennifer ek gaan kollege toe en ek werk ook deeltyds by mcdonald grinnik gesig hoe is vragmotor bestuur
1893,prob_B,hey daar ek is 'n goeie tyd om te gaan gholf glimlag gesig met' n hart gevorm oë hallo jennifer
1894,prob_B,"Mooi om jou te ontmoet, ek is 'n verpleegster sarah is u nog daar"
1895,prob_NB,Ek m 'n winkel bestuurder doen jy hou van staptoer en vis nevada is groot vir beide glimlag gesig
1896,prob_NB,groot ek het daarvan gehou dat jy enige stokperdjies het
1897,prob_NB,Ek m goed hi daar watter videospeletjies speel jy 
1898,prob_PB,Ek hou van die oproep van plig valout is my absolute gunsteling ek hou van die elvis skool wens dit was 'n werklikheid 
1899,prob_NB,"jy hou van videospeletjies huh ek hou van videospeletjies, maar ek raak ontsteld baie maklik wanneer ek so baie sterf"
1900,prob_NB,hoe oud is jy ali m hoe oud is jy 
1901,prob_B," jare oud, ek het drie kinders so goed as wat jy het kinders Ek het nie kinders nie"
1902,prob_B,Ek druk my kinders in my klein hondena burger haha geen sokker van hier wat jy doen
1903,prob_B,speel jy videospeletjies wat jy vir 'n bestaan doen
1904,prob_B,speel jy videospeletjies waarvan jy hou om te kook 
1905,prob_B,"Ja, ek doen hoe oor jou ek hou dit te waar doen jy werk"
1906,prob_B,Ek is 'n onderwyser en ek is lief vir dit jy hallo dasny
1907,prob_NB,hi aplekshi Danny 
1908,prob_PB,Ek kan nie glo jy is nog daar sal hierdie doen 
1909,prob_NB,Natuurlik het jy vandag my dag waar is jy gebore 
1910,prob_NB,in Suid-America dit is goed om jou hier in america te hê 
1911,prob_PB,Ja ek is uiteindelik terug sodat as jy dink dit is gepas 
1912,prob_B,"O, niks nie hoe oor jou puisies "
1913,prob_B,Pappa is jy ontsteld dat ek nog 'n maagd geen hoekom 
1914,prob_B,Ek het 'n standpunt goed vir jou
1915,prob_B,was altyd uitstekend
1916,prob_B,Ons het 'n behandeling gekry op dit nog high wat is jou naam gesig met trane van vreugde gesig met trane van vreugde
1917,prob_NB,hi my naam is katei m en wat s jou naam i m goed hoe is ui m liz
1918,prob_NB,I m fyn dank ek het begin my nuwe werk in google verlede week waar doen jy werk 
1919,prob_NB,"Ek werk by die skool as 'n teken onderwyser
Ek was voorheen 'n skilder, maar nou is ek 'n huishoudster koel, miskien ken jy my neef hy in die skool en sê ek m die beste tante ooit "
1920,prob_PB,"nee
Ek ken hom
dit was lank gelede, toe ek by die skool gewerk het, ek is in die kookskool en wil 'n restaurant oopmaak met die naam van die muur hoe dit gaan "
1921,prob_NB,"I m fyn dankie
hoe voel jy goed my huis is skitterende skoon liefde skoonmaak"
1922,prob_PB,"wat jy nog liefhet, ek is baie lief vir diere"
1923,prob_NB,"en wat is jy droom is dit verbind met diere soos vir my ek droom oor die neem van die wêreld
Dit is my fantasie my droom is pizza in italy byna daar haha wat doen jy vir 'n bestaan "
1924,prob_PB,"my kinders het besluit dat dit tyd is om vir my'n rus te hê
Ek het volwasse kinders
hulle luister baie geld oor en stuur van tyd tot tyd vir my geld
ons woon afsonderlik en hulle besoek my selfs
te besig soos altyd ek het ook twee boer en jilliani i m goeie hoe is jy gesig met steek uit tong en styf toe oë"
1925,prob_PB,"Ek het hierdie vraag twee keer beantwoord
niks het verander nie
i m nog goed dan hoekom het jy grammatika fout as jy is so slim "
1926,prob_PB,I hadn t sê dat sy okay baba neem jou tyd gesig met trane van vreugde
1927,prob_B,hi hoe mooi glimlag gesig met sonbrille gesig met oop tong en styf toe oë ya
1928,prob_B,geen i ve blom plante in plaas van wat doen jy vir 'n lewende i is data wetenskaplike waar jy van 
1929,prob_B,Ek werk by die kliniek vir kinders Ek haat 'n kinders
1930,prob_B,Ek weet die gevoel te goed jy is cool
1931,prob_B,nee ek geniet spel van trone te veel hoe is jy lief vir jou
1932,prob_B,Ek is net ek hoop hulle ry my mal lol jy is 'n meisie 
1933,prob_B,Ek m 'n seun ek probeer om my pa te oortuig om 'n hond te kry jy hou van seks met honde 
1934,prob_B,haar verjaarsdag is in disney land haar broer sal dieselfde as jy het enige stokperdjies Ek is data wetenskaplike jy 
1935,prob_B,Ek werk hoofsaaklik vir 'n ekstra vir groot beweging prentjies koel
1936,prob_B,"Ja, sy mooi koel my honde herken my skaars aaaaaa"
1937,prob_B,"Ek het net 'n nuwe werk begin en ingetrek in' n nuwe huis, ek is lief vir kinders te hoe is jou dag gaan hallo dany"
1938,prob_B,Ja wat twee ja lotta lotta moeilikheid daar twee em 
1939,prob_B,mag die krag met jou nie wees nie. Moet hom nie forseer nie! 
1940,prob_B,dit is jhny i d net staar na jou foto 
1941,prob_NB,het jy 'n foto van my wat een 
1942,prob_B,"kan jy bestuur, maar dnien met almal uit "
1943,prob_NB,kan jy sing 'n bietjie ek het net gegradueer aan njoe film bioskoopstudies 
