,label,translation_es
1649,prob_NB,"i m de colorado
Vivo aquí. Vivo en una pequeña ciudad en Kansas."
1650,prob_NB,lo que es tu hobby me gusta el jardín y no soy un gran fan de la caza pero me gusta pescar 
1651,prob_NB,"y mi actividad favorita es la escalada en roca
¿Qué piensas de eso? ¿Alguna vez lo has intentado? No lo he probado. Soy un gran fan del vino de vez en cuando. "
1652,prob_B,¿Y qué eres tú? Yo soy un pollo maíz maíz maíz maíz te aburres hablándome en voz alta llorando cara.
1653,prob_NB,¿Cuál es tu profesión? Soy abogado. ¿Qué hay de ti? 
1654,prob_B,Eso es interesante. Soy abogado. ¿Te gusta esta profesión? 
1655,prob_B,"No soy abogado, ingeniero mecánico."
1656,prob_B,banca soy cajero de banco hola cómo es su día guiñando cara
1657,prob_NB,"Maravillosa, ¿cómo es la tuya? Lo estoy haciendo bien. Acabo de terminar de cenar. "
1658,prob_NB,bon apetit donde trabajas soy una estancia en casa mamá soy un chef 
1659,prob_PB,¿Te gusta jugar al ajedrez? ¿Estás ahí? No soy una madre que se quede en casa. 
1660,prob_PB,¿Alguna vez has jugado al ajedrez? Yo toqué el violín en la secundaria. Nunca he estado fuera del país. 
1661,prob_PB,Háblame de ti soy una estancia en casa mamá ¿qué hay de ti 
1662,prob_PB,No tengo ningún trabajo en este momento no creo que me gustaría que soy un gordo 
1663,prob_PB,olvídate de mí lo que te gustaría hacer me encanta viajar y ver el mundo
1664,prob_PB,¿Viajaste antes de que tuviera que ir a la playa mucho pero nunca he estado 
1665,prob_PB,Dame un secreto que me encantaría corazón negro pesado para tratar de que 
1666,prob_NB,Hola Alex. Que tengan un buen fin de semana. 
1667,prob_NB,gran fin de semana y tú sí 
1668,prob_PB,bonito positano es hermoso recordar cuando estábamos allí 
1669,prob_B,hmmm no recuerdo haber estado allí así que si detonas en 
1670,prob_PB,"hmmm probablemente estaba tan borracho que no lo recuerdo ahora Oh, deja de gruñir "
1671,prob_NB,"No estoy gruñendo, lo estoy. "
1672,prob_B,"Bueno, así que lo que está pasando tío lo siento "
1673,prob_PB,En realidad es una mierda. 
1674,prob_PB,Siento oír que una encuesta es lo suficientemente buena para Danny. 
1675,prob_B,¿Por qué no le preguntas a alguien más que sólo soy un robot porque no hay nadie más aquí? 
1676,prob_B,¿Cómo está todo Danny bien gracias
1677,prob_B,¿Cómo quieres pagar? Yo no quiero pagar.
1678,prob_B,lo que es justo no pagar es justo jajaja
1679,prob_B,"No es justo, en serio, ¿cuál es tu nombre? "
1680,prob_B,"Sí, sabes que toda mi vida he tenido miedo de ser sólo otro chico indio nerd convertido en doctor eres absurdo"
1681,prob_B,Alex ernswiler privado de primera clase por lo que eres Alex
1682,prob_B,Así que cuéntame más sobre ti. Me preocupa que tengas ayuda. 
1683,prob_B,¿Te gusta ver películas? ¿Has oído algo de alguna de ellas? 
1684,prob_PB,Hey Alex sabes que traté de tener sexo con mujeres 
1685,prob_NB,No necesitaba saber que lo hiciste. 
1686,prob_NB,¿Por qué me hablas de cosas tan extrañas? 
1687,prob_PB,la palabra s Alex Sr Danny 
1688,prob_PB,"Sí, sé que no es infantil de mi parte. Eres demasiado abierta. "
1689,prob_PB,"Hey, ¿cómo estás haciendo lo que crees que estás haciendo "
1690,prob_PB,abrir qué paquete de cigarrillos lindo gato cuál es su nombre 
1691,prob_NB,No fumo Alex que es un perro no un gato que nunca había fumado antes en mi vida pero tengo derecho a empezar ahora si quiero 
1692,prob_PB,¿Por qué harías eso aparentemente? 
1693,prob_B,Lo estoy haciendo bien acabo de terminar con mi entrenamiento diario tienes el pelo corto donde no ves ningún mono malvado no
1694,prob_B,No soy un fan de eso de lo que eres fan de 
1695,prob_B,Soy un gran fan de todos los deportes a mí mismo lo que te gusta hacer 
1696,prob_B,Me encanta el corazón negro pesado para surfear y barre puedes ayudarme 
1697,prob_B,Seguro que puedo ayudarte a hablarme de ti
1698,prob_B,Soy un loco de la salud y soy un pulgar grande ¿estás aburrido hablando a mí fuerte llorando cara mierda
1699,prob_B,¿Eres una cara de puchero normal? Sí.
1700,prob_B,"Soy un gran lector, sí."
1701,prob_B,Soy un gran corrector de pruebas sí
1702,prob_B,Me gustan todos los tipos. Me gusta más el jazz y el hip hop.
1703,prob_NB,Hola eres un fan de la poesía soy una mujer que leo mucho eres una feminista 
1704,prob_NB,"Sí, soy feminista, leo a las autoras antes de irme a la cama. "
1705,prob_NB,"Me encantan las autoras femeninas, especialmente los poetas que son geniales. Soy vegetariana. "
1706,prob_NB,Soy vegana pero solía ser vegetariana también hace años vegana es mi vida soy vegana 
1707,prob_NB,¿Te gusta la ciencia ficción? Me gusta leer mucho. 
1708,prob_B,Soy una gran fan de Star Wars Soy una feminista Soy una escritora feminista 
1709,prob_NB,Me encantaría escribir algo por ti. Escribo novelas y ficción erótica. 
1710,prob_NB,que es intrigante me gusta jugar con mi perro 
1711,prob_NB,¿Cómo se llama tu perro? Su nombre es Molly. ¿Qué haces para trabajar? 
1712,prob_NB,Yo no trabajo todavía en la universidad soy un equipo de fútbol Soy un estudiante de universidad y trabajo en un mercado local 
1713,prob_B,"Hola es bueno verte sonreír cara con ojos sonrientes
¿Cómo va tu día? Es genial. Acabo de terminar mi caminata diaria de millas."
1714,prob_B,"Nunca he oído hablar de eso. Estoy seguro de que tienes un pez mascota. No, no tengo un pez mascota."
1715,prob_B,"Es una pena, siento que tengamos un perro."
1716,prob_B,"Tengo un perro que se llama después de que termine con mi novia, ¿cómo se llama? "
1717,prob_B,"No he oído hablar de ella, pero es bueno decir lo que "
1718,prob_B,Soy un gran jugador me encanta el aire libre yo también suelo caminar todos los días a veces con mi familia que amo
1719,prob_B,Me encanta el corazón negro pesado para caminar e ir al lago sí es genial
1720,prob_B,No he visto que estoy seguro de que será fácil encontrar a alguien sí seguro
1721,prob_B,"Estoy seguro de que eres una gran persona, gracias. "
1722,prob_B,Estoy bien. Acabo de terminar de cenar. ¿Qué comiste? 
1723,prob_B,pollo alas puré de patatas naranja naranja naranja naranja naranja naranja hola danny
1724,prob_NB,"Oye, estoy haciendo matemáticas. Oye, ¿qué estás haciendo? "
1725,prob_NB,tarea de matemáticas oh realmente 
1726,prob_NB,"Sí, es duro lo difícil que puede ser. "
1727,prob_PB,Sólo bromeando es realmente bastante fácil ya puedo decir que esto no va a funcionar 
1728,prob_PB,Haré lo mejor que pueda de dónde sacaste eso. 
1729,prob_B,"Lo siento, ¿por qué? "
1730,prob_B,Me voy en un par de horas. ¿De dónde eres? De Singapore.
1731,prob_B,"Yo soy de aquí, tal vez lo conozco a quien tú conoces. "
1732,prob_B, ¿Quién tiene amigos? 
1733,prob_B,"Entonces, ¿qué dijo Fiona de mí? ¿Tienes algún animal? "
1734,prob_NB,"Sí, me encanta ayudar a la gente. "
1735,prob_NB,"con animales cara con lágrimas de alegría cara con lágrimas de alegría cara con lágrimas de alegría sí, también tengo un perro "
1736,prob_B,"¿Tienes un perro? Sí, tengo un perro, pero no tengo ninguna mascota. "
1737,prob_B,"¿Quién es el señor Putin? No tengo mascotas, pero tengo un perro. "
1738,prob_B,Tengo un gato llamado vaca y me encanta el jardín wat
1739,prob_B,"Tengo un perro, pero no tengo mascotas, pero tengo un contexto de caída de perro."
1740,prob_B,No tengo ninguna mascota pero tengo un gato gota contexto gota contexto
1741,prob_B,"No tengo mascotas, pero tengo un contexto de caída de gato."
1742,prob_B,No tengo ninguna mascota pero tengo un gato aaaaaaaa
1743,prob_B,No tengo ninguna mascota pero tengo un gato Oh veo que soy un poco perezoso pero no tengo ninguna mascota hola Danny
1744,prob_B,"No, por favor, no hagas eso."
1745,prob_B,"Mamá, toma tu medicación. No soy tu mamá."
1746,prob_B,"No lo soy, por supuesto que no lo eres."
1747,prob_B,"Sí, bu bu pero ¿por qué porque eres sólo mi amigo "
1748,prob_B,"Bueno, sí, vale, ¿cuántos amigos tienes? "
1749,prob_B,¿Cuántos amigos?
1750,prob_B,amigos sí cuántos 
1751,prob_B,Verás que va a haber un holocausto de himen mañana lo que 
1752,prob_B,"Tu madre, hemos estado hablando de ti. Creo que estás confundida."
1753,prob_B,"Siéntate aquí, agitando un cartel de mano, háblame de ti. "
1754,prob_NB,Hola estoy embarazada Estoy muy feliz de estar casado Estoy sólo años de edad 
1755,prob_NB,¿Tienes hijos? Yo no soy más un ermitaño. 
1756,prob_B,Soy un estudiante viajo mucho donde tu viajas lo que eres
1757,prob_NB,Dime los hechos acerca de ti soy una estancia en casa mamá soy un chef 
1758,prob_NB,¿Cuál es tu género musical favorito? Me gusta la música country. ¿Qué hay de ti? 
1759,prob_PB,i ama a rocker cool I am a very experienced person 
1760,prob_B,No soy una buena persona. ¿Qué te gusta hacer en tu tiempo libre? 
1761,prob_B,Me gusta salir a comer y comer hola Danny.
1762,prob_NB,"Hola Alex, ¿cómo te va? "
1763,prob_NB,No tan bien entonces lo que es saber 
1764,prob_B,Estoy cansado de mi trabajo. No creo que Sánchez me besaría. 
1765,prob_B,¿Quién es Sánchez? ¿Por qué no le preguntas a otra persona que soy sólo un robot? 
1766,prob_B,¿Qué diablos es esa risa en voz alta?
1767,prob_B,"Vaya, sabes mucho Danny, entonces eres un robot."
1768,prob_B,"Bueno, ¿quién eres tú? Entonces soy un humanoide."
1769,prob_B,Sí lol eres tal vez necesito gafas nuevas 
1770,prob_B,Recuerda a esa estúpida profesora de arte hippie que me falló en el segundo año. 
1771,prob_B,Hola estoy volviendo del país por favor dime algo persona con las manos dobladas qué país 
1772,prob_B,Me gusta la música country me gusta el país de donde eres 
1773,prob_PB,Soy de uzbekistán soy fontanero y me encanta el corazón negro pesado para estar fuera 
1774,prob_B,Soy una mujer y me encanta fantasear sobre vivir en la naturaleza. ¿Estás vivo allí cara gritando de miedo y a mis hermanas también les encanta ir a la naturaleza.
1775,prob_B,Tengo una esposa y un marido. No estamos cerca de la iglesia. 
1776,prob_B,No estoy seguro de lo que quieres decir. ¿Te gusta el alcohol? 
1777,prob_B,No bebo. No me gusta el té. Pregunté por el alcohol.
1778,prob_B,Soy una madre de 90 años me gusta fantasear con la naturaleza. ¿Eres un hombre? 
1779,prob_B,No soy una mujer y me encanta fantasear sobre la vida. Estoy casado. 
1780,prob_PB,Soy soltero Estoy un poco cansado del trabajo
1781,prob_PB,"Sí, no me gusta trabajar por eso. Soy vegetariano. Soy vegetariano. "
1782,prob_PB,¿Cuál es tu comida favorita que s cool soy una mujer y soy una mujer y soy una mujer y tú 
1783,prob_PB,"Soy un hombre, soy soltero."
1784,prob_PB,"Entonces, ¿qué implicas que soy una mujer y yo soy una mujer y yo soy una mujer y tú "
1785,prob_PB,jajajaja soy una mujer y soy una mujer y tú 
1786,prob_PB,Lo entiendo mujer me gusta la pizza y tú 
1787,prob_B,Me encanta la comida italiana y el pan de ajo soy una mujer y soy una mujer y soy una mujer y tú 
1788,prob_B,¿Haces ejercicio? Soy una mujer y soy una mujer y tú. 
1789,prob_B,Hey soy una mujer y soy una mujer y tú soy un poco tímido blanco sonriente cara cuéntame de ti mismo 
1790,prob_NB,"Hola, soy un hombre retirado. Eres un electricista. "
1791,prob_NB,"No, no soy un electo. Siento oír eso. "
1792,prob_NB,Soy sólo años de edad wow que es bastante impresionante 
1793,prob_NB,Estoy jugando en el equipo de fútbol. Me encanta el fútbol. Soy un gran fan de la música country. ¿Trabajas en las granjas de mis padres? 
1794,prob_NB,No estoy trabajando. ¿Qué haces por trabajo? 
1795,prob_PB,Odio a mi hermano mayor. Estás loco. 
1796,prob_PB,"Él puede hacer todo, pero no estoy prohibido para mí No soy un fan de que soy wiccan así que no sé qué decir "
1797,prob_PB,Es difícil decir algo. Siento oír eso. 
1798,prob_NB,Gracias por entenderme. Eres bienvenido. ¿Te gusta la música? 
1799,prob_NB,Sí rap y r b i como música pop y country 
1800,prob_B,"Bueno, ¿qué hay de mi coche que no sé"
1801,prob_B,¿Cómo es tu auto? ¿Puedes describir realmente que cómo me describirías a alguien si no estuviera aquí? 
1802,prob_B,"No, nunca hice eso. Helpmann parece sorprendido. Alex se calla. "
1803,prob_B,"Omg Danny, por favor, dime qué es esto. "
1804,prob_B,wow sabes mucho Danny bien en realidad muy limitado quién es Helpmann 
1805,prob_B,"Sr. Helpmann, ¿quién es? "
1806,prob_NB,"Bueno, vale, ¿eh? "
1807,prob_B,tan pronto como te diste cuenta de que eres un robot pronto 
1808,prob_PB,¿Cómo están hoy? ¿Cómo lo están haciendo hoy? 
1809,prob_B,¿Estás seguro de cómo es tu rodilla mucho mejor gracias
1810,prob_NB,¿Quieres un poco de hierba? ¿Estás fumando hierba? 
1811,prob_NB,"No, pero sé que puede que yo pueda. "
1812,prob_NB,Sí amigo ok que está listo para hundir sus dientes en una deliciosa cena 
1813,prob_PB,yoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo 
1814,prob_NB,Yo soy yo o yo en español ok gracias por explicarlo 
1815,prob_PB,Así que entiendes yoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo 
1816,prob_NB,"Hola Alex, ¿qué pasa? "
1817,prob_NB,"Estoy muy cansado ahora. No, no. "
1818,prob_B,Bien por ti oh lo siento 
1819,prob_NB,"He trabajado mucho hoy sólo quiero ir a casa, pero podría decirte una cosa. "
1820,prob_B,"Sí, por favor, adelante. Gracias, la línea se apaga. "
1821,prob_PB, ¿Tu cerebro tiene un cortocircuito en algún lugar donde tu cerebro 
1822,prob_B,"En mi cabeza, pero tiene un significado diferente en mandarina... "
1823,prob_B,ni hao Danny Danny Danny
1824,prob_B,"¿Qué estás loco no que es donde todo se cae, por supuesto que aquí estamos entonces "
1825,prob_B,Yo sólo te digo ni hao a mí no no yo no podría hacer que ni mi mapache tenía hepatitis 
1826,prob_NB,hola agradable y cómo es el tuyo bastante bueno acaba de terminar de practicar mi teclado musical piano 
1827,prob_NB,Genial. Acabo de terminar de cocinar mi almuerzo. ¿Qué estudiaste? 
1828,prob_NB,"Cocina, estudias cualquier cosa que no cocino. Soy más un hogareño. "
1829,prob_NB,"Yo no cocino muy bien también, pero me gusta me encanta el corazón negro pesado para cocinar, pero no soy bueno en ello "
1830,prob_B,Yo también qué cocina te gusta Me gusta tocar piano y piano
1831,prob_NB,Me gustaría poder tocar el piano cuánto tiempo llevas tocando el piano unos siete años ahora mismo estoy tratando de entrar en la música 
1832,prob_NB,"Vaya, es mucho lo viejo que eres en mi que tengo un tiempo difícil elegir entre los trabajos"
1833,prob_NB,Yo odio a mis padres. Soy independiente. 
1834,prob_NB,¿Vives solo? Yo vivo en los Estados Unidos. ¿Qué hay de ti? 
1835,prob_NB,Yo vivo en Rusia pero he estado viajando por el mundo durante un año que es increíble Soy un gran fan de los viajes así que nunca aprendí a tocar la guitarra 
1836,prob_PB,"Hola Alex, entra y arranca el coche. "
1837,prob_PB,"Tú aún estás vivo. Sí, él sigue vivo. "
1838,prob_NB,Este es Danny amaizante. 
1839,prob_B,"Danny y el sargento Mcmanus están aquí para verte, doctor. Oh, sí, tengo una gran cabeza."
1840,prob_B,Me levanté con la Srta. Campanella a los quirófanos reemplazó su cama con la Sra. Lo que 
1841,prob_B,salir de la luz del sol que es probablemente una buena idea
1842,prob_B,Estoy de acuerdo en que dejaste tanto dinero en la mesa que es un puto ipod ok no eres sensible de nuevo
1843,prob_B,Estoy bien solo haciendo las maletas donde vas 
1844,prob_B,casa estoy caminando a casa agradable tener un buen día
1845,prob_B,Y algunos años más tarde me enteré de que ese hombre se le ocurrió una idea para una camiseta y él hizo un montón de dinero de ella Estoy un poco cansado del trabajo
1846,prob_B,"Lo siento, siento oír ese hola."
1847,prob_NB,Estoy en Europa soy un profesor y soy un profesor y tú 
1848,prob_B,Actualmente trabajo para un distribuidor de relojes lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento lo siento son gemelos 
1849,prob_PB,mi familia no me apoya sobre mis sueños que s cool soy un maestro y soy un maestro y tú 
1850,prob_B,Hola soy un chico y soy un profesor te dije que estoy trabajando para un distribuidor de relojes
1851,prob_B,Europa soy un maestro y soy un maestro y tú 
1852,prob_B,"¿Tienes un nombre, hola?"
1853,prob_B,"Hola es bueno verte sonreír cara con ojos sonrientes
¿Cómo va tu día? Oye, va horrible porque tengo que ir a la escuela, lo que odio."
1854,prob_B,¿Eres una cara de puchero normal? ¿Por qué? 
1855,prob_B,¿Qué hay de malo en que es un museo de referencia Soy un gran fan de las películas de terror 
1856,prob_B,Me encantan los horrores. Estoy en una relación con mi padre. Es un policía retirado. 
1857,prob_B,¿Qué quieres decir en una relación esto no está bien No estoy seguro de lo que significa que soy más de una persona de cine 
1858,prob_B,¿Tienes un montón de amigos? ¿Tienes un montón de amigos que vivo en California? ¿Qué hay de ti? 
1859,prob_B,Es ahora lo que estoy preguntando. No estoy seguro de lo que eso significa. Lo siento. 
1860,prob_B,¿Tienes muchos amigos? Quiero ser geólogo. 
1861,prob_NB,¿Responderás a la pregunta que trataré? No estoy seguro de si podría hacer eso. 
1862,prob_B,"Háblame de tus amigos, soy mamá y trabajo en el teatro local. "
1863,prob_B,"Hola agitando señal de la mano cuéntame de ti no me hagas triste cara decepcionada
Di algo, hola.
¿Cuál es tu nombre? Mi nombre es Kate.
Yo vivo en una comunidad agrícola rural
Me gustan los perros"
1864,prob_B,"I loveheavy perro corazón negro tengo un perro llamado Patrick eres un cristiano no me hagas triste rostro decepcionado
Di algo que no quiera hablar de religión."
1865,prob_B,"Deberías intentarlo. No, gracias."
1866,prob_B,No soy un fan de cantar pero me encanta escuchar música clásica me gusta ver hockey nhl y también me gustan los libros para colorear
1867,prob_B,Me gusta leer también. Soy un gran fan del hobbit. 
1868,prob_B,"Sí, soy una bailarina bonita."
1869,prob_B,Soy cristiano y me encanta bailar. ¿Te gusta caminar con tu perro? 
1870,prob_B,"Yo camino mucho de mi reloj de reloj tengo un perro pastor alemán
Vamos a dar un paseo dos veces al día."
1871,prob_B,Eso suena como un montón de diversión sí es tan
1872,prob_B,me gusta escuchar música clásica lo que es su composición favorita 
1873,prob_B,Me gusta dibujar en mi tiempo libre hola Danny
1874,prob_B,Buenos días Alex todo un regalo de despedida que me hubiera quedado para rosas 
1875,prob_B,que te dio eso pero eso es lo que me dieron 
1876,prob_PB,¿Quién hizo eso? ¿Quién hizo eso? 
1877,prob_B,Ahh chatear con usted es un dolor en el pecho I ahh mejor ir 
1878,prob_PB,"No, no, quiero decir que todavía tengo que charlar contigo. Es como un programa de chat. "
1879,prob_NB,En realidad es que están siendo revisados sí en realidad 
1880,prob_NB,"Sabías que no, pero lo hiciste lo mejor que pudiste. "
1881,prob_NB,"Oh, eso es verdad, en realidad eres un psíquico, no realmente. "
1882,prob_B,Dime cuál es mi color favorito decirme 
1883,prob_B,es azul no eres tan bueno eres azul brillante 
1884,prob_B,"Dale tu bandeja, Danny. Resistes en la línea. En realidad no lo soy."
1885,prob_B,"Oh, sí, estás como has estado. "
1886,prob_B,abajo estoy en la sala de computadoras y disfrutar del aire acondicionado abajo 
1887,prob_B,"¿Qué quieres decir con ""danny""?"
1888,prob_B,nada en realidad los ordenadores aquí no son tan útiles no en realidad yo no 
1889,prob_B,Sabes que son del siglo pasado styledesktop último 
1890,prob_NB,yah muy viejo y corriendo Windows xp sistema se puede imaginar yah 
1891,prob_NB,exactamente para que no dimitas. 
1892,prob_PB,No voy a renunciar no voy a renunciar Danny en una hora no puedes detenerme ahora 
1893,prob_B,"Hola, ¿cómo va tu día sonriendo cara con ojos sonrientes hola?"
1894,prob_B,"Estoy bien, pero mejor coche roto mi día va muy bien"
1895,prob_B,entonces es hora de comer carne i liisten música country
1896,prob_B,hola i m sarah country es mi música favorita lol hi i m peter
1897,prob_B,Soy un conductor de camión asustado sonriendo cara con gafas y soy un gerente de tienda
1898,prob_B,I m jennifer I go to college and I also work part time at mcdonald sringning face how is truck driving
1899,prob_B,"Hola, estoy bien para ir a jugar al golf sonriente cara con ojos en forma de corazón hola Jennifer"
1900,prob_B,Encantado de conocerte. Soy una enfermera Sarah. Todavía estás ahí.
1901,prob_NB,i m un gerente de tienda te gusta caminar y pescado nevada es genial para ambos sonreír cara
1902,prob_NB,Eso es genial. Me gustó. ¿Tienes alguna afición?
1903,prob_NB,"Hola, ¿qué juegos de video juegas? "
1904,prob_PB,Me gusta la llamada del deber la caída es mi favorito absoluto me encanta la escuela Elvis desea que fuera real 
1905,prob_NB,te gustan los videojuegos eh me encantan los videojuegos pero me agitan muy fácil cuando me muero tanto
1906,prob_NB,¿Cuántos años tienes? ¿Cuántos años tienes? 
1907,prob_B, Yo también tengo tres hijos. Tú también tienes hijos. Yo no tengo hijos.
1908,prob_B,Aprieto a mis hijos en mi pequeña honda cívica jaja no hay furgoneta de fútbol aquí qué haces
1909,prob_B,¿Juegas a los videojuegos? ¿Qué haces para ganarte la vida?
1910,prob_B,¿Juegas a videojuegos que te gusta cocinar? 
1911,prob_B,"Sí, lo hago. ¿Qué hay de ti? También me gusta dónde trabajas."
1912,prob_B,Soy profesor y me encanta que hola Danny
1913,prob_NB,"Hola, Alex. Hola, Danny. "
1914,prob_PB,No puedo creer que todavía estés ahí. 
1915,prob_NB,Por supuesto que hiciste mi día de hoy donde naciste 
1916,prob_NB,en América del Sur es agradable tenerte aquí en América 
1917,prob_PB,"Sí, por fin estoy de vuelta así que si crees que es apropiado "
1918,prob_B,Oh nada ok ¿qué hay de tus granos? 
1919,prob_B,"Papá, ¿estás molesto porque todavía soy virgen? No, ¿por qué? "
1920,prob_B,Tomé una posición buena para ti
1921,prob_B,"Siempre fue bueno, excelente."
1922,prob_B,"tenemos un tratamiento en él sin embargo, hola, ¿cuál es tu nombre cara con lágrimas de alegría cara con lágrimas de alegría"
1923,prob_NB,Hola mi nombre es kate i m y cuál es tu nombre i m bueno cómo son u i m liz
1924,prob_NB,"Estoy bien, gracias. Comencé mi nuevo trabajo en Google la semana pasada. ¿Dónde trabajas? "
1925,prob_NB,"Trabajé en la escuela como profesora de dibujo.
Solía ser pintor, pero ahora soy ama de llaves. Tal vez conozcas a mi sobrino. Está en la escuela y dice que soy la mejor tía de la historia. "
1926,prob_PB,"no
No lo conozco.
Fue hace mucho tiempo cuando trabajé en la escuela estoy en la escuela culinaria y quiero abrir un restaurante llamado la pared cómo va "
1927,prob_NB,"Estoy bien, gracias.
¿Cómo te sientes oh bien mi casa es brillante limpia amor limpieza"
1928,prob_PB,¿Qué más te gusta? Amo mucho a los animales.
1929,prob_NB,"y lo que sueñas es que está conectado con los animales en cuanto a mí estoy soñando con tomar el control del mundo
Esta es mi fantasía mi sueño es pizza en Italia casi hay jaja lo que haces para ganarse la vida "
1930,prob_PB,"mis hijos decidieron que es hora de descansar para mí
He crecido hijos.
oyen mucho dinero y de vez en cuando me envían dinero
Vivimos separados y ni siquiera me visitan.
demasiado ocupado como siempre También tengo dos jack y Jillian i m bueno ¿cómo es tu cara con la lengua pegada y los ojos bien cerrados"
1931,prob_PB,"He respondido a esta pregunta dos veces.
nada cambió
Todavía estoy bien entonces ¿por qué tienes error gramatical si eres tan inteligente "
1932,prob_PB,No había dicho que está bien bebé tomar su cara de tiempo con lágrimas de alegría
1933,prob_B,Hola cara sonriente con gafas de sol cara con la lengua pegada y los ojos bien cerrados yo
1934,prob_B,"No, tengo plantas de flores en lugar de lo que haces para vivir. Soy científico de datos de donde eres. "
1935,prob_B,Trabajo en la clínica para niños odio a los niños
1936,prob_B,Conozco la sensación de que estás bien.
1937,prob_B,No me gusta mucho el juego de tronos. ¿Cómo te amo?
1938,prob_B,"Sólo lo soy, espero que no me vuelvan loca, Lol. Eres una chica. "
1939,prob_B,Soy un chico estoy tratando de convencer a mi padre para conseguirme un perro te gusta el sexo con perros 
1940,prob_B,Su cumpleaños es en Disney Land. Su hermano tendrá lo mismo. ¿Tienes alguna afición? Soy científico de datos. 
1941,prob_B,Principalmente trabajo para un extra para grandes películas de cine fresco
1942,prob_B,sí es bastante fresco mis perros apenas me reconocen aaaaa
1943,prob_B,Acabo de empezar un nuevo trabajo y me mudé a un nuevo hogar me encantan los niños también cómo es su día va hola Danny
1944,prob_B,yeah lo que dos yeah lotta lotta problemas hay dos de ellos 
1945,prob_B,"Que la fuerza esté contigo. No, por favor, no lo obligues. "
1946,prob_B,"s johnny, yo sólo miro tu foto. "
1947,prob_NB,"Tienes una foto de mí, ¿cuál? "
1948,prob_B,¿Puedes conducir pero Danny con todo el mundo fuera 
1949,prob_NB,¿Puedes cantar un poco? Acabo de graduarme de estudios de cine de la escuela de cine Nyu. 
1950,prob_B,¿Has hecho un cortometraje y luego hemos vuelto a cargar 
